query_id,pmid,rank,score,model_name
Q9,40330593,5,0.6778942942619324,sbert
Q9,41858217,6,0.6688353419303894,sbert
Q9,40799319,7,0.6674888134002686,sbert
Q9,39120694,8,0.6623362898826599,sbert
Q9,37355273,9,0.6591877937316895,sbert
Q9,40093920,10,0.6575467586517334,sbert
Q10,39120694,1,0.8236125707626343,sbert
Q10,39716304,2,0.769837498664856,sbert
Q10,37989566,3,0.7183865308761597,sbert
Q10,41611978,4,0.7158730030059814,sbert
Q10,41938696,5,0.6993865370750427,sbert
Q10,41808285,6,0.6959838271141052,sbert
Q10,40799319,7,0.6893552541732788,sbert
Q10,40330593,8,0.688981294631958,sbert
Q10,37355273,9,0.6856579780578613,sbert
Q10,41795668,10,0.6782611608505249,sbert
Q11,41593765,1,0.640674352645874,sbert
Q11,39716304,2,0.6150189638137817,sbert
Q11,41852591,3,0.602866530418396,sbert
Q11,38025800,4,0.6011794805526733,sbert
Q11,40330593,5,0.5968680381774902,sbert
Q11,38263475,6,0.5886016488075256,sbert
Q11,40255034,7,0.5826090574264526,sbert
Q11,41890204,8,0.5781570076942444,sbert
Q11,40093920,9,0.5592743158340454,sbert
Q11,41851031,10,0.5545241832733154,sbert
Q12,39120694,1,0.759301483631134,sbert
Q12,41165792,2,0.754003643989563,sbert
Q12,39737769,3,0.7322861552238464,sbert
Q12,38263475,4,0.7301489114761353,sbert
Q12,40012679,5,0.7251314520835876,sbert
Q12,40480806,6,0.7232142686843872,sbert
Q12,40255034,7,0.7077054381370544,sbert
Q12,40383496,8,0.6991502642631531,sbert
Q12,40799319,9,0.6982886791229248,sbert
Q12,37958816,10,0.6951265335083008,sbert
Q13,39120694,1,0.7254971265792847,sbert
Q13,37355273,2,0.7095900774002075,sbert
Q13,38025800,3,0.704460859298706,sbert
Q13,37958816,4,0.6808483004570007,sbert
Q13,39152330,5,0.6732094287872314,sbert
Q13,41065118,6,0.6721620559692383,sbert
Q13,39735398,7,0.6665867567062378,sbert
Q13,40851106,8,0.6607144474983215,sbert
Q13,40799319,9,0.6558346748352051,sbert
Q13,41795668,10,0.6453911066055298,sbert
Q14,39662309,1,0.8874536752700806,sbert
Q14,38901720,2,0.877939760684967,sbert
Q14,37370972,3,0.8496586084365845,sbert
Q14,36625888,4,0.8467292785644531,sbert
Q14,39812862,5,0.8430742025375366,sbert
Q14,33091751,6,0.8413565158843994,sbert
Q14,38215633,7,0.8332794904708862,sbert
Q14,41390351,8,0.8327398300170898,sbert
Q14,33290417,9,0.8227975964546204,sbert
Q14,35859467,10,0.8113788962364197,sbert
Q15,41165792,1,0.732731819152832,sbert
Q15,40480806,2,0.7000404000282288,sbert
Q15,39737769,3,0.6870758533477783,sbert
Q15,39121128,4,0.6723041534423828,sbert
Q15,40779523,5,0.6721954345703125,sbert
Q15,36161838,6,0.6718132495880127,sbert
Q15,36188381,7,0.663149356842041,sbert
Q15,38496013,8,0.6565384268760681,sbert
Q15,41892906,9,0.6536009311676025,sbert
Q15,41788164,10,0.6438722014427185,sbert
Q16,40321052,1,0.8081003427505493,sbert
Q16,41371383,2,0.7971484065055847,sbert
Q16,40257599,3,0.7745872139930725,sbert
Q16,41892906,4,0.7701934576034546,sbert
Q16,39120694,5,0.7599761486053467,sbert
Q16,39737769,6,0.7593267560005188,sbert
Q16,41640506,7,0.7495893239974976,sbert
Q16,37958816,8,0.7386160492897034,sbert
Q16,41317599,9,0.7381918430328369,sbert
Q16,40331237,10,0.7364794611930847,sbert
Q17,41593765,1,0.6802638173103333,sbert
Q17,40255034,2,0.6536386013031006,sbert
Q17,38025800,3,0.6502357721328735,sbert
Q17,40093920,4,0.627476692199707,sbert
Q17,39710907,5,0.6268056035041809,sbert
Q17,41949058,6,0.6163008213043213,sbert
Q17,38263475,7,0.6019216179847717,sbert
Q17,39893456,8,0.5968571305274963,sbert
Q17,39550564,9,0.584716796875,sbert
Q17,40358052,10,0.5813007354736328,sbert
Q18,38517802,1,0.7775207757949829,sbert
Q18,41371383,2,0.7733211517333984,sbert
Q18,41317599,3,0.7720956802368164,sbert
Q18,39617167,4,0.7673339247703552,sbert
Q18,40241602,5,0.7539147734642029,sbert
Q18,38496013,6,0.750944972038269,sbert
Q18,40257599,7,0.7343959808349609,sbert
Q18,38223333,8,0.7290300130844116,sbert
Q18,39888130,9,0.7254412770271301,sbert
Q18,41495563,10,0.7228425145149231,sbert
Q19,39988572,1,0.8045878410339355,sbert
Q19,39120694,2,0.7953470945358276,sbert
Q19,37958816,3,0.7493585348129272,sbert
Q19,40528288,4,0.748110294342041,sbert
Q19,39710907,5,0.7442969083786011,sbert
Q19,40799319,6,0.73499596118927,sbert
Q19,41065118,7,0.7329295873641968,sbert
Q19,38294804,8,0.7233551740646362,sbert
Q19,40321052,9,0.7170020937919617,sbert
Q19,37834380,10,0.7168881893157959,sbert
Q20,40330593,1,0.7793930768966675,sbert
Q20,40851106,2,0.7474660873413086,sbert
Q20,41795668,3,0.7391380071640015,sbert
Q20,39120694,4,0.7365047931671143,sbert
Q20,39735398,5,0.7035160064697266,sbert
Q20,40799319,6,0.6962987184524536,sbert
Q20,41611978,7,0.6953657865524292,sbert
Q20,37958816,8,0.6953386068344116,sbert
Q20,41938696,9,0.6874575614929199,sbert
Q20,40093920,10,0.668780505657196,sbert
