query_id,pmid,rank,score,model_name
Q4,37903651,4,0.6979008316993713,sbert
Q4,37138797,5,0.6910896301269531,sbert
Q4,32745132,6,0.6855447292327881,sbert
Q4,40025301,7,0.6836094856262207,sbert
Q4,38458836,8,0.6715604066848755,sbert
Q4,37093915,9,0.669013261795044,sbert
Q4,32702050,10,0.6677695512771606,sbert
Q4,36973708,11,0.6663305163383484,sbert
Q4,34103889,12,0.6565513610839844,sbert
Q4,38897994,13,0.6527814269065857,sbert
Q4,33399416,14,0.6508406400680542,sbert
Q4,35893208,15,0.6327312588691711,sbert
Q4,34526838,16,0.6109319925308228,sbert
Q4,32657164,17,0.6066746115684509,sbert
Q4,33302162,18,0.6020113229751587,sbert
Q4,35787218,19,0.5993355512619019,sbert
Q4,33810342,20,0.5954492688179016,sbert
Q5,39609354,1,0.6703311204910278,sbert
Q5,41565312,2,0.6650658845901489,sbert
Q5,39363330,3,0.6513068675994873,sbert
Q5,41248418,4,0.6339776515960693,sbert
Q5,41153055,5,0.6279922127723694,sbert
Q5,32881874,6,0.6268355250358582,sbert
Q5,38497356,7,0.5778993368148804,sbert
Q5,37289322,8,0.573370099067688,sbert
Q5,38338966,9,0.5684577226638794,sbert
Q5,33810342,10,0.5623251795768738,sbert
Q5,36138876,11,0.5621960163116455,sbert
Q5,39957147,12,0.5542845726013184,sbert
Q5,33767951,13,0.5491173267364502,sbert
Q5,40831093,14,0.5481284856796265,sbert
Q5,37214765,15,0.5470579862594604,sbert
Q5,37596437,16,0.545693039894104,sbert
Q5,34526838,17,0.5420534610748291,sbert
Q5,40534708,18,0.5353655815124512,sbert
Q5,38897994,19,0.5277083516120911,sbert
Q5,41929973,20,0.5237802863121033,sbert
Q6,38878445,1,0.5682696104049683,sbert
Q6,37151018,2,0.5599552392959595,sbert
Q6,37831228,3,0.5335984230041504,sbert
Q6,41853966,4,0.5214905142784119,sbert
Q6,40090470,5,0.5085450410842896,sbert
Q6,33735479,6,0.5052264928817749,sbert
Q6,41778714,7,0.502147912979126,sbert
Q6,41846394,8,0.49722781777381897,sbert
Q6,41929290,9,0.4929530918598175,sbert
Q6,41655476,10,0.4786496162414551,sbert
Q6,41876482,11,0.4678952395915985,sbert
Q6,41780488,12,0.45280638337135315,sbert
Q6,40831093,13,0.44578489661216736,sbert
Q6,41837837,14,0.4448917806148529,sbert
Q6,38338966,15,0.44463884830474854,sbert
Q6,41885037,16,0.4437738358974457,sbert
Q6,41696087,17,0.4321356415748596,sbert
Q6,41788046,18,0.4273907542228699,sbert
Q6,32763512,19,0.4252754747867584,sbert
Q6,41695979,20,0.42146000266075134,sbert
Q7,41565312,1,0.39400023221969604,sbert
Q7,41929973,2,0.3245053291320801,sbert
Q7,35893208,3,0.3226057291030884,sbert
Q7,33767951,4,0.28764504194259644,sbert
Q7,39910704,5,0.2736860513687134,sbert
Q7,38458836,6,0.2693648338317871,sbert
Q7,40882162,7,0.2541355490684509,sbert
Q7,33302162,8,0.2501864731311798,sbert
Q7,39633396,9,0.2470010370016098,sbert
Q7,36973708,10,0.24678216874599457,sbert
Q7,41959753,11,0.24559533596038818,sbert
Q7,37596437,12,0.23940390348434448,sbert
Q7,37138797,13,0.23416206240653992,sbert
Q7,41940826,14,0.2291766256093979,sbert
Q7,40751901,15,0.22779205441474915,sbert
Q7,41959774,16,0.2211124151945114,sbert
Q7,41959760,17,0.21541288495063782,sbert
Q7,38601055,18,0.21197478473186493,sbert
Q7,34526838,19,0.20929141342639923,sbert
Q7,39363330,20,0.2050633430480957,sbert
Q8,38878445,1,0.6342009902000427,sbert
Q8,41248418,2,0.6288601756095886,sbert
Q8,40534708,3,0.5674271583557129,sbert
Q8,40090470,4,0.5651063919067383,sbert
Q8,37151018,5,0.5590285062789917,sbert
Q8,37831228,6,0.5505784749984741,sbert
Q8,34711650,7,0.5332893133163452,sbert
Q8,37214765,8,0.5276133418083191,sbert
Q8,41655476,9,0.5176987648010254,sbert
Q8,38338966,10,0.5059706568717957,sbert
Q8,37138797,11,0.5056519508361816,sbert
Q8,32881874,12,0.4987154006958008,sbert
Q8,32763512,13,0.49861428141593933,sbert
Q8,36138876,14,0.4874833822250366,sbert
Q8,41565312,15,0.4859025478363037,sbert
Q8,37289322,16,0.4800674617290497,sbert
Q8,39609354,17,0.47396036982536316,sbert
Q8,33399416,18,0.4735419452190399,sbert
Q8,38193759,19,0.47238510847091675,sbert
Q8,40025301,20,0.4718286395072937,sbert
Q9,41565312,1,0.6923296451568604,sbert
Q9,37596437,2,0.6785880327224731,sbert
Q9,40329205,3,0.6582025289535522,sbert
Q9,41153055,4,0.6489266157150269,sbert
Q9,39363330,5,0.6470308303833008,sbert
Q9,41248418,6,0.6314254999160767,sbert
Q9,40617622,7,0.6297155618667603,sbert
Q9,41929973,8,0.5896991491317749,sbert
Q9,39957147,9,0.5748754739761353,sbert
Q9,38338966,10,0.5643502473831177,sbert
Q9,40090470,11,0.5583711862564087,sbert
Q9,40534708,12,0.5394551753997803,sbert
Q9,39302063,13,0.5028544664382935,sbert
Q9,32881874,14,0.5021231770515442,sbert
Q9,41940826,15,0.5004262924194336,sbert
Q9,40751901,16,0.4853900671005249,sbert
Q9,38025802,17,0.4665115475654602,sbert
Q9,37138797,18,0.46318936347961426,sbert
Q9,41950270,19,0.4564419388771057,sbert
Q9,41929948,20,0.45489394664764404,sbert
Q10,41248418,1,0.6793886423110962,sbert
Q10,39363330,2,0.6616936922073364,sbert
Q10,37596437,3,0.6479473114013672,sbert
Q10,40534708,4,0.6452903747558594,sbert
Q10,40617622,5,0.6419504284858704,sbert
Q10,38338966,6,0.6344367265701294,sbert
Q10,41565312,7,0.6255062818527222,sbert
Q10,41153055,8,0.6153647303581238,sbert
Q10,40090470,9,0.5909237265586853,sbert
Q10,32881874,10,0.5894139409065247,sbert
Q10,41885058,11,0.5854557752609253,sbert
Q10,39957147,12,0.5817532539367676,sbert
Q10,37138797,13,0.5604949593544006,sbert
Q10,37289322,14,0.5598729848861694,sbert
Q10,40329205,15,0.5549731850624084,sbert
Q10,33399416,16,0.5337013006210327,sbert
Q10,39609354,17,0.5314640998840332,sbert
Q10,32745132,18,0.5253617167472839,sbert
Q10,38897994,19,0.5192919373512268,sbert
Q10,37214765,20,0.5185823440551758,sbert
Q11,41565312,1,0.5661807656288147,sbert
Q11,37596437,2,0.5281573534011841,sbert
Q11,35893208,3,0.498586505651474,sbert
Q11,33302162,4,0.49470144510269165,sbert
Q11,41885058,5,0.49226751923561096,sbert
Q11,41914347,6,0.49212872982025146,sbert
Q11,40617622,7,0.4791771173477173,sbert
Q11,33767951,8,0.4783446490764618,sbert
Q11,40329205,9,0.4750882387161255,sbert
Q11,41248418,10,0.46580740809440613,sbert
Q11,39957147,11,0.46163833141326904,sbert
Q11,33399416,12,0.46112605929374695,sbert
Q11,41771832,13,0.45795804262161255,sbert
Q11,41933684,14,0.4570411443710327,sbert
Q11,38338966,15,0.45503491163253784,sbert
Q11,41861232,16,0.4539404511451721,sbert
Q11,40882162,17,0.45237818360328674,sbert
Q11,40534708,18,0.4521189033985138,sbert
Q11,41794270,19,0.44297903776168823,sbert
Q11,41929973,20,0.4398778975009918,sbert
Q12,41248418,1,0.8011535406112671,sbert
Q12,38338966,2,0.7330937385559082,sbert
Q12,40534708,3,0.7104874849319458,sbert
Q12,39363330,4,0.7011857032775879,sbert
Q12,40090470,5,0.6995972394943237,sbert
Q12,37289322,6,0.6713767051696777,sbert
Q12,41565312,7,0.6458842754364014,sbert
Q12,40831093,8,0.6397709846496582,sbert
Q12,37138797,9,0.635417640209198,sbert
Q12,32881874,10,0.6204859018325806,sbert
Q12,40329205,11,0.61341792345047,sbert
Q12,41562293,12,0.6122005581855774,sbert
Q12,41153055,13,0.6113911867141724,sbert
Q12,37214765,14,0.6100936532020569,sbert
Q12,35787218,15,0.6074157953262329,sbert
Q12,38897994,16,0.6045488119125366,sbert
Q12,38497356,17,0.6003336906433105,sbert
Q12,37596437,18,0.5935062766075134,sbert
Q12,34526838,19,0.5921775698661804,sbert
Q12,41169217,20,0.5894944667816162,sbert
Q13,37596437,1,0.6591908931732178,sbert
Q13,41565312,2,0.6307975649833679,sbert
Q13,38338966,3,0.6243718862533569,sbert
Q13,41248418,4,0.6217527985572815,sbert
Q13,39363330,5,0.610781729221344,sbert
Q13,40617622,6,0.6105577945709229,sbert
Q13,41153055,7,0.5980438590049744,sbert
Q13,40534708,8,0.5768359899520874,sbert
Q13,41788046,9,0.5673602819442749,sbert
Q13,39957147,10,0.5638794898986816,sbert
Q13,40090470,11,0.5477018356323242,sbert
Q13,41929973,12,0.5432897210121155,sbert
Q13,32881874,13,0.5288928747177124,sbert
Q13,39302063,14,0.5279796123504639,sbert
Q13,41940826,15,0.5213785767555237,sbert
Q13,41914347,16,0.521015465259552,sbert
Q13,41928975,17,0.5158568024635315,sbert
Q13,41929971,18,0.5150614976882935,sbert
Q13,40329205,19,0.5150254368782043,sbert
Q13,41562293,20,0.5136921405792236,sbert
Q14,36973708,1,0.8490476608276367,sbert
Q14,32702050,2,0.8351328372955322,sbert
Q14,33399416,3,0.780282735824585,sbert
Q14,38458836,4,0.7738080024719238,sbert
Q14,38601055,5,0.7693682909011841,sbert
Q14,40025301,6,0.7628032565116882,sbert
Q14,35893208,7,0.7568584680557251,sbert
Q14,38297153,8,0.7564922571182251,sbert
Q14,37138797,9,0.7276393175125122,sbert
Q14,34764152,10,0.7267590761184692,sbert
Q14,33302162,11,0.7186623215675354,sbert
Q14,32657164,12,0.7122921943664551,sbert
Q14,34103889,13,0.68266361951828,sbert
Q14,33767951,14,0.6790622472763062,sbert
Q14,36138876,15,0.6761160492897034,sbert
Q14,38897994,16,0.6750239133834839,sbert
Q14,37707317,17,0.6747469902038574,sbert
Q14,33810342,18,0.6482298374176025,sbert
Q14,41023337,19,0.6404715776443481,sbert
Q14,37214765,20,0.6383153796195984,sbert
Q15,41248418,1,0.7285623550415039,sbert
Q15,40534708,2,0.7103852033615112,sbert
Q15,39363330,3,0.6988751888275146,sbert
Q15,40090470,4,0.6741980314254761,sbert
Q15,37289322,5,0.6558345556259155,sbert
Q15,37138797,6,0.6464963555335999,sbert
Q15,32881874,7,0.6251795291900635,sbert
Q15,38338966,8,0.6239386200904846,sbert
Q15,40329205,9,0.621814489364624,sbert
Q15,37214765,10,0.6187942028045654,sbert
Q15,33810342,11,0.6131518483161926,sbert
Q15,35091465,12,0.6121662855148315,sbert
Q15,37903651,13,0.6080112457275391,sbert
Q15,41153055,14,0.6016025543212891,sbert
Q15,38897994,15,0.5998969674110413,sbert
Q15,36138876,16,0.5989086627960205,sbert
Q15,33767951,17,0.5983420014381409,sbert
Q15,38458836,18,0.5849921703338623,sbert
Q15,33735479,19,0.5696926116943359,sbert
Q15,41655476,20,0.5641084313392639,sbert
Q16,41248418,1,0.8535785675048828,sbert
Q16,40090470,2,0.7986394166946411,sbert
Q16,38338966,3,0.7915028929710388,sbert
Q16,40534708,4,0.7137587070465088,sbert
Q16,41565312,5,0.7041939496994019,sbert
Q16,39363330,6,0.6970956921577454,sbert
Q16,37831228,7,0.6698469519615173,sbert
Q16,40329205,8,0.6682645082473755,sbert
Q16,41153055,9,0.6679713726043701,sbert
Q16,38878445,10,0.6621824502944946,sbert
Q16,32881874,11,0.6476123332977295,sbert
Q16,41788046,12,0.6465070843696594,sbert
Q16,37596437,13,0.639095664024353,sbert
Q16,37151018,14,0.6107399463653564,sbert
Q16,40617622,15,0.5956817865371704,sbert
Q16,39957147,16,0.5854124426841736,sbert
Q16,41639547,17,0.5843448638916016,sbert
Q16,38497356,18,0.5662703514099121,sbert
Q16,37289322,19,0.5640172958374023,sbert
Q16,41730457,20,0.5571093559265137,sbert
Q17,41565312,1,0.5925172567367554,sbert
Q17,41929973,2,0.5636413097381592,sbert
Q17,37596437,3,0.5359908938407898,sbert
Q17,41950270,4,0.5341901779174805,sbert
Q17,41885175,5,0.5312443971633911,sbert
Q17,41910460,6,0.5293278694152832,sbert
Q17,40617622,7,0.5265674591064453,sbert
Q17,41771832,8,0.5241253972053528,sbert
Q17,41940185,9,0.5210694670677185,sbert
Q17,41860347,10,0.5158035755157471,sbert
Q17,41795661,11,0.5104363560676575,sbert
Q17,41940826,12,0.5077981352806091,sbert
Q17,41879436,13,0.500828206539154,sbert
Q17,41153055,14,0.5003235340118408,sbert
Q17,41933174,15,0.4929719567298889,sbert
Q17,41868603,16,0.49283498525619507,sbert
Q17,41929948,17,0.49157652258872986,sbert
Q17,41944714,18,0.4904594421386719,sbert
Q17,41929971,19,0.4874127507209778,sbert
Q17,41816928,20,0.4867287278175354,sbert
Q18,40090470,1,0.7616468667984009,sbert
Q18,38878445,2,0.7497158050537109,sbert
Q18,37831228,3,0.729485273361206,sbert
Q18,41248418,4,0.6880617141723633,sbert
Q18,40534708,5,0.6711781024932861,sbert
Q18,37151018,6,0.6457130908966064,sbert
Q18,38338966,7,0.6395935416221619,sbert
Q18,41639547,8,0.5659247040748596,sbert
Q18,41929290,9,0.5606433153152466,sbert
Q18,32881874,10,0.5586450099945068,sbert
Q18,40329205,11,0.5510107278823853,sbert
Q18,37289322,12,0.5505232810974121,sbert
Q18,37214765,13,0.5273596048355103,sbert
Q18,39363330,14,0.5137068629264832,sbert
Q18,41780488,15,0.510735809803009,sbert
Q18,41655476,16,0.5062829852104187,sbert
Q18,41846394,17,0.5015522837638855,sbert
Q18,41778714,18,0.496135950088501,sbert
Q18,41885037,19,0.4889863431453705,sbert
Q18,41853966,20,0.48764920234680176,sbert
Q19,41248418,1,0.7125021815299988,sbert
Q19,41565312,2,0.708608865737915,sbert
Q19,39363330,3,0.6896538138389587,sbert
Q19,41153055,4,0.6541283130645752,sbert
Q19,40617622,5,0.6399686932563782,sbert
Q19,32881874,6,0.6335609555244446,sbert
Q19,38338966,7,0.633041501045227,sbert
Q19,38497356,8,0.6229461431503296,sbert
Q19,40534708,9,0.6135081648826599,sbert
Q19,37289322,10,0.6039124727249146,sbert
Q19,37596437,11,0.587431788444519,sbert
Q19,39957147,12,0.5768578052520752,sbert
Q19,40090470,13,0.5585698485374451,sbert
Q19,37214765,14,0.5583029985427856,sbert
Q19,40329205,15,0.5478541851043701,sbert
Q19,41795661,16,0.5395824909210205,sbert
Q19,37138797,17,0.5395570993423462,sbert
Q19,38878445,18,0.5267288088798523,sbert
Q19,39609354,19,0.5256701707839966,sbert
Q19,40831093,20,0.5227201581001282,sbert
Q20,40617622,1,0.6807177662849426,sbert
Q20,41248418,2,0.6654152870178223,sbert
Q20,40534708,3,0.6646565198898315,sbert
Q20,41565312,4,0.6340441107749939,sbert
Q20,37596437,5,0.6242168545722961,sbert
Q20,39363330,6,0.6226037740707397,sbert
Q20,38338966,7,0.5966328978538513,sbert
Q20,40329205,8,0.5815200209617615,sbert
Q20,37138797,9,0.5805758833885193,sbert
Q20,40090470,10,0.5756143927574158,sbert
Q20,41153055,11,0.5478425025939941,sbert
Q20,39957147,12,0.5327080488204956,sbert
Q20,38458836,13,0.5218971967697144,sbert
Q20,39302063,14,0.5180127620697021,sbert
Q20,39904976,15,0.5145398378372192,sbert
Q20,39609354,16,0.5133801102638245,sbert
Q20,40751901,17,0.5104101896286011,sbert
Q20,37289322,18,0.5101344585418701,sbert
Q20,33399416,19,0.5097320675849915,sbert
Q20,40831093,20,0.5087298154830933,sbert
