query_id,pmid,rank,score,model_name
Q7,33767951,4,0.28764504194259644,sbert
Q7,39910704,5,0.2736860513687134,sbert
Q7,38458836,6,0.2693648338317871,sbert
Q7,40882162,7,0.2541355490684509,sbert
Q7,33302162,8,0.2501864731311798,sbert
Q7,39633396,9,0.2470010370016098,sbert
Q7,36973708,10,0.24678216874599457,sbert
Q8,38878445,1,0.6342009902000427,sbert
Q8,41248418,2,0.6288601756095886,sbert
Q8,40534708,3,0.5674271583557129,sbert
Q8,40090470,4,0.5651063919067383,sbert
Q8,37151018,5,0.5590285062789917,sbert
Q8,37831228,6,0.5505784749984741,sbert
Q8,34711650,7,0.5332893133163452,sbert
Q8,37214765,8,0.5276133418083191,sbert
Q8,41655476,9,0.5176987648010254,sbert
Q8,38338966,10,0.5059706568717957,sbert
Q9,41565312,1,0.6923296451568604,sbert
Q9,37596437,2,0.6785880327224731,sbert
Q9,40329205,3,0.6582025289535522,sbert
Q9,41153055,4,0.6489266157150269,sbert
Q9,39363330,5,0.6470308303833008,sbert
Q9,41248418,6,0.6314254999160767,sbert
Q9,40617622,7,0.6297155618667603,sbert
Q9,41929973,8,0.5896991491317749,sbert
Q9,39957147,9,0.5748754739761353,sbert
Q9,38338966,10,0.5643502473831177,sbert
Q10,41248418,1,0.6793886423110962,sbert
Q10,39363330,2,0.6616936922073364,sbert
Q10,37596437,3,0.6479473114013672,sbert
Q10,40534708,4,0.6452903747558594,sbert
Q10,40617622,5,0.6419504284858704,sbert
Q10,38338966,6,0.6344367265701294,sbert
Q10,41565312,7,0.6255062818527222,sbert
Q10,41153055,8,0.6153647303581238,sbert
Q10,40090470,9,0.5909237265586853,sbert
Q10,32881874,10,0.5894139409065247,sbert
Q11,41565312,1,0.5661807656288147,sbert
Q11,37596437,2,0.5281573534011841,sbert
Q11,35893208,3,0.498586505651474,sbert
Q11,33302162,4,0.49470144510269165,sbert
Q11,41885058,5,0.49226751923561096,sbert
Q11,41914347,6,0.49212872982025146,sbert
Q11,40617622,7,0.4791771173477173,sbert
Q11,33767951,8,0.4783446490764618,sbert
Q11,40329205,9,0.4750882387161255,sbert
Q11,41248418,10,0.46580740809440613,sbert
Q12,41248418,1,0.8011535406112671,sbert
Q12,38338966,2,0.7330937385559082,sbert
Q12,40534708,3,0.7104874849319458,sbert
Q12,39363330,4,0.7011857032775879,sbert
Q12,40090470,5,0.6995972394943237,sbert
Q12,37289322,6,0.6713767051696777,sbert
Q12,41565312,7,0.6458842754364014,sbert
Q12,40831093,8,0.6397709846496582,sbert
Q12,37138797,9,0.635417640209198,sbert
Q12,32881874,10,0.6204859018325806,sbert
Q13,37596437,1,0.6591908931732178,sbert
Q13,41565312,2,0.6307975649833679,sbert
Q13,38338966,3,0.6243718862533569,sbert
Q13,41248418,4,0.6217527985572815,sbert
Q13,39363330,5,0.610781729221344,sbert
Q13,40617622,6,0.6105577945709229,sbert
Q13,41153055,7,0.5980438590049744,sbert
Q13,40534708,8,0.5768359899520874,sbert
Q13,41788046,9,0.5673602819442749,sbert
Q13,39957147,10,0.5638794898986816,sbert
Q14,36973708,1,0.8490476608276367,sbert
Q14,32702050,2,0.8351328372955322,sbert
Q14,33399416,3,0.780282735824585,sbert
Q14,38458836,4,0.7738080024719238,sbert
Q14,38601055,5,0.7693682909011841,sbert
Q14,40025301,6,0.7628032565116882,sbert
Q14,35893208,7,0.7568584680557251,sbert
Q14,38297153,8,0.7564922571182251,sbert
Q14,37138797,9,0.7276393175125122,sbert
Q14,34764152,10,0.7267590761184692,sbert
Q15,41248418,1,0.7285623550415039,sbert
Q15,40534708,2,0.7103852033615112,sbert
Q15,39363330,3,0.6988751888275146,sbert
Q15,40090470,4,0.6741980314254761,sbert
Q15,37289322,5,0.6558345556259155,sbert
Q15,37138797,6,0.6464963555335999,sbert
Q15,32881874,7,0.6251795291900635,sbert
Q15,38338966,8,0.6239386200904846,sbert
Q15,40329205,9,0.621814489364624,sbert
Q15,37214765,10,0.6187942028045654,sbert
Q16,41248418,1,0.8535785675048828,sbert
Q16,40090470,2,0.7986394166946411,sbert
Q16,38338966,3,0.7915028929710388,sbert
Q16,40534708,4,0.7137587070465088,sbert
Q16,41565312,5,0.7041939496994019,sbert
Q16,39363330,6,0.6970956921577454,sbert
Q16,37831228,7,0.6698469519615173,sbert
Q16,40329205,8,0.6682645082473755,sbert
Q16,41153055,9,0.6679713726043701,sbert
Q16,38878445,10,0.6621824502944946,sbert
Q17,41565312,1,0.5925172567367554,sbert
Q17,41929973,2,0.5636413097381592,sbert
Q17,37596437,3,0.5359908938407898,sbert
Q17,41950270,4,0.5341901779174805,sbert
Q17,41885175,5,0.5312443971633911,sbert
Q17,41910460,6,0.5293278694152832,sbert
Q17,40617622,7,0.5265674591064453,sbert
Q17,41771832,8,0.5241253972053528,sbert
Q17,41940185,9,0.5210694670677185,sbert
Q17,41860347,10,0.5158035755157471,sbert
Q18,40090470,1,0.7616468667984009,sbert
Q18,38878445,2,0.7497158050537109,sbert
Q18,37831228,3,0.729485273361206,sbert
Q18,41248418,4,0.6880617141723633,sbert
Q18,40534708,5,0.6711781024932861,sbert
Q18,37151018,6,0.6457130908966064,sbert
Q18,38338966,7,0.6395935416221619,sbert
Q18,41639547,8,0.5659247040748596,sbert
Q18,41929290,9,0.5606433153152466,sbert
Q18,32881874,10,0.5586450099945068,sbert
Q19,41248418,1,0.7125021815299988,sbert
Q19,41565312,2,0.708608865737915,sbert
Q19,39363330,3,0.6896538138389587,sbert
Q19,41153055,4,0.6541283130645752,sbert
Q19,40617622,5,0.6399686932563782,sbert
Q19,32881874,6,0.6335609555244446,sbert
Q19,38338966,7,0.633041501045227,sbert
Q19,38497356,8,0.6229461431503296,sbert
Q19,40534708,9,0.6135081648826599,sbert
Q19,37289322,10,0.6039124727249146,sbert
Q20,40617622,1,0.6807177662849426,sbert
Q20,41248418,2,0.6654152870178223,sbert
Q20,40534708,3,0.6646565198898315,sbert
Q20,41565312,4,0.6340441107749939,sbert
Q20,37596437,5,0.6242168545722961,sbert
Q20,39363330,6,0.6226037740707397,sbert
Q20,38338966,7,0.5966328978538513,sbert
Q20,40329205,8,0.5815200209617615,sbert
Q20,37138797,9,0.5805758833885193,sbert
Q20,40090470,10,0.5756143927574158,sbert
