query_id,pmid,rank,score,model_name
Q4,39662309,11,0.7545291781425476,scibert
Q4,39109593,12,0.7544759511947632,scibert
Q4,34634624,13,0.7528018951416016,scibert
Q4,36218157,14,0.7527333498001099,scibert
Q4,34788241,15,0.7519416213035583,scibert
Q4,34379018,16,0.7519186735153198,scibert
Q4,41785666,17,0.7515056133270264,scibert
Q4,34526385,18,0.7504456043243408,scibert
Q4,40543174,19,0.7472344040870667,scibert
Q4,36433650,20,0.7451931238174438,scibert
Q5,35652366,1,0.7632503509521484,scibert
Q5,41873111,2,0.7477430701255798,scibert
Q5,40321052,3,0.737587571144104,scibert
Q5,38627230,4,0.7343352437019348,scibert
Q5,38294804,5,0.7326322793960571,scibert
Q5,35150351,6,0.7323949933052063,scibert
Q5,40457754,7,0.7316140532493591,scibert
Q5,38216851,8,0.7311437726020813,scibert
Q5,40495080,9,0.7301556468009949,scibert
Q5,40835172,10,0.7301320433616638,scibert
Q5,41891380,11,0.7283278703689575,scibert
Q5,37079031,12,0.7275794744491577,scibert
Q5,40997284,13,0.7275195121765137,scibert
Q5,34175775,14,0.7262396812438965,scibert
Q5,32738702,15,0.7238174676895142,scibert
Q5,32732697,16,0.7224717140197754,scibert
Q5,39888130,17,0.7218358516693115,scibert
Q5,41785666,18,0.7218166589736938,scibert
Q5,34792863,19,0.7206827402114868,scibert
Q5,39813057,20,0.7198755741119385,scibert
Q6,35652366,1,0.7528901100158691,scibert
Q6,41873111,2,0.7488997578620911,scibert
Q6,41785666,3,0.7482143640518188,scibert
Q6,41889025,4,0.7480878829956055,scibert
Q6,40321052,5,0.7452796697616577,scibert
Q6,38627230,6,0.7415592074394226,scibert
Q6,40543174,7,0.7366432547569275,scibert
Q6,37079031,8,0.7309256792068481,scibert
Q6,40835172,9,0.7293075323104858,scibert
Q6,39888130,10,0.7292779684066772,scibert
Q6,41891380,11,0.7264909744262695,scibert
Q6,40495080,12,0.7241629362106323,scibert
Q6,41317599,13,0.721819281578064,scibert
Q6,40698100,14,0.7216972708702087,scibert
Q6,40017568,15,0.7212563753128052,scibert
Q6,34175775,16,0.7195038795471191,scibert
Q6,41808287,17,0.7186037302017212,scibert
Q6,40997284,18,0.7161028981208801,scibert
Q6,41849958,19,0.7156997919082642,scibert
Q6,38517802,20,0.7154723405838013,scibert
Q7,41873111,1,0.7584336400032043,scibert
Q7,41967284,2,0.7545527219772339,scibert
Q7,37772490,3,0.7489827275276184,scibert
Q7,39847856,4,0.7462063431739807,scibert
Q7,41910973,5,0.743799090385437,scibert
Q7,41929942,6,0.7435431480407715,scibert
Q7,40495080,7,0.7396766543388367,scibert
Q7,35652366,8,0.7388264536857605,scibert
Q7,38875039,9,0.7365058064460754,scibert
Q7,40528288,10,0.7349410653114319,scibert
Q7,41940301,11,0.7346643209457397,scibert
Q7,41929982,12,0.7344642877578735,scibert
Q7,40560963,13,0.7335214614868164,scibert
Q7,39893456,14,0.7333593368530273,scibert
Q7,41759019,15,0.7327911257743835,scibert
Q7,33433258,16,0.7326439619064331,scibert
Q7,38294804,17,0.7320398092269897,scibert
Q7,39121128,18,0.7317056655883789,scibert
Q7,41755682,19,0.7306029796600342,scibert
Q7,41875759,20,0.7296409606933594,scibert
Q8,40543174,1,0.7552155256271362,scibert
Q8,35652366,2,0.7546379566192627,scibert
Q8,35859467,3,0.7535041570663452,scibert
Q8,40495080,4,0.752281904220581,scibert
Q8,39888130,5,0.7494462728500366,scibert
Q8,32732697,6,0.749077558517456,scibert
Q8,34175775,7,0.7488040328025818,scibert
Q8,36625888,8,0.7461424469947815,scibert
Q8,37772490,9,0.7424320578575134,scibert
Q8,40331237,10,0.7401740550994873,scibert
Q8,41785666,11,0.7392095327377319,scibert
Q8,36224356,12,0.7372256517410278,scibert
Q8,39662309,13,0.7365052103996277,scibert
Q8,39109593,14,0.7355539202690125,scibert
Q8,39812862,15,0.7353848218917847,scibert
Q8,39847856,16,0.7342766523361206,scibert
Q8,32434868,17,0.7342427372932434,scibert
Q8,39078732,18,0.7338272333145142,scibert
Q8,34788241,19,0.733532726764679,scibert
Q8,41873111,20,0.7313822507858276,scibert
Q9,41873111,1,0.7385860681533813,scibert
Q9,41867700,2,0.728773832321167,scibert
Q9,40457754,3,0.7257772088050842,scibert
Q9,41929982,4,0.7253597974777222,scibert
Q9,39893456,5,0.7245551943778992,scibert
Q9,41889025,6,0.7222156524658203,scibert
Q9,41851031,7,0.7204318046569824,scibert
Q9,41926576,8,0.7201592922210693,scibert
Q9,38747519,9,0.7189520001411438,scibert
Q9,41849958,10,0.7188630104064941,scibert
Q9,39888130,11,0.7181227207183838,scibert
Q9,41847683,12,0.7162543535232544,scibert
Q9,35652366,13,0.7151762843132019,scibert
Q9,38875039,14,0.7148977518081665,scibert
Q9,41894949,15,0.7147478461265564,scibert
Q9,39120694,16,0.7124713063240051,scibert
Q9,41910973,17,0.7119653820991516,scibert
Q9,41822300,18,0.7105098962783813,scibert
Q9,39988572,19,0.7104520797729492,scibert
Q9,37355273,20,0.710297703742981,scibert
Q10,41910973,1,0.7812910079956055,scibert
Q10,37772490,2,0.7755216956138611,scibert
Q10,41873111,3,0.7730199694633484,scibert
Q10,41795668,4,0.771040678024292,scibert
Q10,35652366,5,0.7654795050621033,scibert
Q10,40528288,6,0.7649333477020264,scibert
Q10,41851031,7,0.7625939846038818,scibert
Q10,37355273,8,0.7610265016555786,scibert
Q10,35150351,9,0.7586895227432251,scibert
Q10,41938696,10,0.757067084312439,scibert
Q10,39847856,11,0.756766676902771,scibert
Q10,41611978,12,0.7557687759399414,scibert
Q10,39109593,13,0.7549030184745789,scibert
Q10,39893456,14,0.7537084221839905,scibert
Q10,37989566,15,0.7533396482467651,scibert
Q10,33590339,16,0.752655029296875,scibert
Q10,34175775,17,0.7522907853126526,scibert
Q10,41944335,18,0.7517654895782471,scibert
Q10,41830135,19,0.7498236894607544,scibert
Q10,40560963,20,0.7489410042762756,scibert
Q11,41851031,1,0.7991348505020142,scibert
Q11,41929955,2,0.7935280799865723,scibert
Q11,41795668,3,0.7898552417755127,scibert
Q11,41949058,4,0.7863940000534058,scibert
Q11,39847856,5,0.7838829755783081,scibert
Q11,40330593,6,0.7831599712371826,scibert
Q11,39120694,7,0.7824138402938843,scibert
Q11,41873111,8,0.7810676693916321,scibert
Q11,41849958,9,0.777816891670227,scibert
Q11,41889025,10,0.7766439914703369,scibert
Q11,41830112,11,0.7761315107345581,scibert
Q11,41910973,12,0.7748297452926636,scibert
Q11,41891380,13,0.7741446495056152,scibert
Q11,40924311,14,0.7732803821563721,scibert
Q11,33590339,15,0.7727367877960205,scibert
Q11,41929942,16,0.7721489071846008,scibert
Q11,41780490,17,0.771609902381897,scibert
Q11,41825293,18,0.7714861631393433,scibert
Q11,39988572,19,0.7706261873245239,scibert
Q11,41770546,20,0.7706164121627808,scibert
Q12,35652366,1,0.7731149196624756,scibert
Q12,37772490,2,0.7596601247787476,scibert
Q12,41873111,3,0.7589150667190552,scibert
Q12,35150351,4,0.7542409896850586,scibert
Q12,37355273,5,0.7527170777320862,scibert
Q12,39888130,6,0.7508049607276917,scibert
Q12,40383496,7,0.7485313415527344,scibert
Q12,41910973,8,0.7484908103942871,scibert
Q12,39847856,9,0.7474090456962585,scibert
Q12,34175775,10,0.7472445368766785,scibert
Q12,40528288,11,0.7468223571777344,scibert
Q12,40835172,12,0.74322509765625,scibert
Q12,39109593,13,0.741012692451477,scibert
Q12,36218157,14,0.7404928207397461,scibert
Q12,41929982,15,0.7400414347648621,scibert
Q12,40495080,16,0.739748477935791,scibert
Q12,37989566,17,0.7387776374816895,scibert
Q12,37079031,18,0.7375237941741943,scibert
Q12,39893456,19,0.7373210191726685,scibert
Q12,41877664,20,0.7370965480804443,scibert
Q13,41910973,1,0.7711044549942017,scibert
Q13,41873111,2,0.7641884684562683,scibert
Q13,35652366,3,0.7550387382507324,scibert
Q13,41926576,4,0.7543449997901917,scibert
Q13,37772490,5,0.7519054412841797,scibert
Q13,37355273,6,0.7422069311141968,scibert
Q13,40528288,7,0.7418161034584045,scibert
Q13,38875039,8,0.7402676343917847,scibert
Q13,41944335,9,0.7402665615081787,scibert
Q13,41851031,10,0.7372245192527771,scibert
Q13,38294804,11,0.7371219396591187,scibert
Q13,39847856,12,0.7348024249076843,scibert
Q13,41877517,13,0.7326991558074951,scibert
Q13,33590339,14,0.7311134338378906,scibert
Q13,37079031,15,0.7289114594459534,scibert
Q13,34175775,16,0.7286899089813232,scibert
Q13,41830135,17,0.7286314964294434,scibert
Q13,41894949,18,0.7273874282836914,scibert
Q13,39888130,19,0.7270423173904419,scibert
Q13,41967284,20,0.7257667779922485,scibert
Q14,37772490,1,0.7688177824020386,scibert
Q14,35652366,2,0.7630435228347778,scibert
Q14,39662309,3,0.7545614242553711,scibert
Q14,39109593,4,0.7536144852638245,scibert
Q14,33290417,5,0.7534192204475403,scibert
Q14,36625888,6,0.750389814376831,scibert
Q14,40698100,7,0.7471601963043213,scibert
Q14,39812862,8,0.7468133568763733,scibert
Q14,41246845,9,0.7460169792175293,scibert
Q14,40495080,10,0.7453554272651672,scibert
Q14,32732697,11,0.7450610399246216,scibert
Q14,34526385,12,0.744530439376831,scibert
Q14,34175775,13,0.7431029677391052,scibert
Q14,35859467,14,0.7401248216629028,scibert
Q14,32738702,15,0.7398291826248169,scibert
Q14,36285339,16,0.7383704781532288,scibert
Q14,32723802,17,0.7381248474121094,scibert
Q14,34125629,18,0.7333804965019226,scibert
Q14,33508571,19,0.7324347496032715,scibert
Q14,39888130,20,0.7302480936050415,scibert
Q15,41873111,1,0.7553194165229797,scibert
Q15,40528288,2,0.7509261965751648,scibert
Q15,39109593,3,0.7504992485046387,scibert
Q15,38421662,4,0.7497722506523132,scibert
Q15,39121128,5,0.7477366328239441,scibert
Q15,37772490,6,0.7463394403457642,scibert
Q15,35652366,7,0.7452816963195801,scibert
Q15,39847856,8,0.7447265386581421,scibert
Q15,40383496,9,0.744364857673645,scibert
Q15,41910973,10,0.7435872554779053,scibert
Q15,38638627,11,0.7428290843963623,scibert
Q15,37355273,12,0.7411311864852905,scibert
Q15,34175775,13,0.7395983934402466,scibert
Q15,41926576,14,0.7390257120132446,scibert
Q15,39735398,15,0.7356442213058472,scibert
Q15,40835172,16,0.7347965240478516,scibert
Q15,34520634,17,0.7344763278961182,scibert
Q15,40331237,18,0.7332320213317871,scibert
Q15,41775321,19,0.7328823208808899,scibert
Q15,40495080,20,0.73201584815979,scibert
Q16,40321052,1,0.780118465423584,scibert
Q16,41877517,2,0.7745357155799866,scibert
Q16,41891380,3,0.7698268294334412,scibert
Q16,40835172,4,0.7673924565315247,scibert
Q16,38294804,5,0.7604042887687683,scibert
Q16,41785666,6,0.759885311126709,scibert
Q16,41873111,7,0.7598211765289307,scibert
Q16,39888130,8,0.7593989968299866,scibert
Q16,41065118,9,0.7582186460494995,scibert
Q16,40543174,10,0.7575291395187378,scibert
Q16,38627230,11,0.7540792226791382,scibert
Q16,38875039,12,0.7532002925872803,scibert
Q16,37079031,13,0.7528179883956909,scibert
Q16,40457754,14,0.7518779039382935,scibert
Q16,39120694,15,0.7518172860145569,scibert
Q16,38223333,16,0.7493944764137268,scibert
Q16,41848292,17,0.749312162399292,scibert
Q16,41757360,18,0.7490159273147583,scibert
Q16,35511084,19,0.7473350763320923,scibert
Q16,41755682,20,0.7454720735549927,scibert
Q17,41891380,1,0.7860968112945557,scibert
Q17,41873111,2,0.7666891813278198,scibert
Q17,38294804,3,0.7651949524879456,scibert
Q17,41593765,4,0.7618836164474487,scibert
Q17,40321052,5,0.760516881942749,scibert
Q17,38875039,6,0.7568798661231995,scibert
Q17,38223333,7,0.7505316138267517,scibert
Q17,40457754,8,0.75001060962677,scibert
Q17,41877517,9,0.7489135265350342,scibert
Q17,40358052,10,0.7488700747489929,scibert
Q17,41849958,11,0.7481226921081543,scibert
Q17,40835172,12,0.7476900219917297,scibert
Q17,40093920,13,0.7468248605728149,scibert
Q17,39988572,14,0.7456328868865967,scibert
Q17,40543174,15,0.7453195452690125,scibert
Q17,41755682,16,0.7447152137756348,scibert
Q17,40528288,17,0.7435798645019531,scibert
Q17,39893456,18,0.7429200410842896,scibert
Q17,38696189,19,0.7413015365600586,scibert
Q17,41816196,20,0.7405282855033875,scibert
Q18,41873111,1,0.7463708519935608,scibert
Q18,40321052,2,0.7452994585037231,scibert
Q18,41785666,3,0.743346631526947,scibert
Q18,40543174,4,0.7420521974563599,scibert
Q18,41889025,5,0.7404047846794128,scibert
Q18,35652366,6,0.739367663860321,scibert
Q18,38627230,7,0.7376633286476135,scibert
Q18,39888130,8,0.7356052398681641,scibert
Q18,41891380,9,0.7288264036178589,scibert
Q18,40835172,10,0.7277015447616577,scibert
Q18,37079031,11,0.7250918745994568,scibert
Q18,40457754,12,0.7247850894927979,scibert
Q18,41317599,13,0.7247536182403564,scibert
Q18,36433650,14,0.7241572141647339,scibert
Q18,40331237,15,0.7223069667816162,scibert
Q18,38517802,16,0.7217584252357483,scibert
Q18,40017568,17,0.7201799750328064,scibert
Q18,41767317,18,0.7200602293014526,scibert
Q18,38294804,19,0.7184255123138428,scibert
Q18,40495080,20,0.7180125713348389,scibert
Q19,40321052,1,0.7983202338218689,scibert
Q19,41873111,2,0.788850724697113,scibert
Q19,40835172,3,0.7805690169334412,scibert
Q19,41891380,4,0.7775862812995911,scibert
Q19,41317599,5,0.7749047875404358,scibert
Q19,39813057,6,0.772606611251831,scibert
Q19,41889025,7,0.7724336981773376,scibert
Q19,38627230,8,0.7715222835540771,scibert
Q19,40457754,9,0.7714853882789612,scibert
Q19,41785666,10,0.7714781761169434,scibert
Q19,41065118,11,0.7710199356079102,scibert
Q19,38294804,12,0.769440770149231,scibert
Q19,41877517,13,0.7687679529190063,scibert
Q19,39120694,14,0.7683475613594055,scibert
Q19,35150351,15,0.7667495012283325,scibert
Q19,41848292,16,0.7664744853973389,scibert
Q19,39988572,17,0.765113353729248,scibert
Q19,41371383,18,0.7640114426612854,scibert
Q19,38223333,19,0.7637009620666504,scibert
Q19,37062885,20,0.7636841535568237,scibert
Q20,41910973,1,0.7681645154953003,scibert
Q20,41873111,2,0.7553430795669556,scibert
Q20,37772490,3,0.7523908615112305,scibert
Q20,33590339,4,0.7517061233520508,scibert
Q20,35652366,5,0.7500558495521545,scibert
Q20,41770546,6,0.7463343143463135,scibert
Q20,41795668,7,0.7441293001174927,scibert
Q20,41851031,8,0.7426852583885193,scibert
Q20,41830112,9,0.7426664233207703,scibert
Q20,39847856,10,0.7426384687423706,scibert
Q20,41929955,11,0.7342351078987122,scibert
Q20,34175775,12,0.7341121435165405,scibert
Q20,40528288,13,0.7326596975326538,scibert
Q20,35150351,14,0.7318471670150757,scibert
Q20,41948540,15,0.7315069437026978,scibert
Q20,37355273,16,0.730096697807312,scibert
Q20,41964394,17,0.7298614978790283,scibert
Q20,41938696,18,0.7276678085327148,scibert
Q20,38875039,19,0.7272980809211731,scibert
Q20,37079031,20,0.7270731925964355,scibert
