query_id,pmid,rank,score,model_name
Q11,41875506,5,7.265078886490344,bm25
Q11,41949989,6,6.9403113585710745,bm25
Q11,41919533,7,6.7409007144712545,bm25
Q11,41911088,8,6.674871590573505,bm25
Q11,41883283,9,6.581451289001642,bm25
Q11,39928305,10,6.230743574837654,bm25
Q12,38381447,1,5.306617466139063,bm25
Q12,38189711,2,5.082369553530427,bm25
Q12,39154408,3,4.5991803829352484,bm25
Q12,41430353,4,4.409263213255878,bm25
Q12,37682646,5,4.331879916851964,bm25
Q12,32498362,6,4.144935520052474,bm25
Q12,40753723,7,4.027928439212342,bm25
Q12,40564996,8,3.9056879452822333,bm25
Q12,38610712,9,3.885322080425153,bm25
Q12,40002697,10,3.8309220782521276,bm25
Q13,41933015,1,6.021153575385954,bm25
Q13,39000382,2,5.672385863284856,bm25
Q13,38189711,3,4.430373992138718,bm25
Q13,41220866,4,4.0980199587545645,bm25
Q13,33035869,5,4.04803430024498,bm25
Q13,38928637,6,3.822959380718432,bm25
Q13,41942124,7,3.81307683081284,bm25
Q13,32702643,8,3.7061127170707677,bm25
Q13,34224526,9,3.683067857181727,bm25
Q13,41916749,10,3.5902716012807576,bm25
Q14,40260743,1,10.937817512415357,bm25
Q14,41117607,2,10.74759870936796,bm25
Q14,35764402,3,10.671138066160244,bm25
Q14,35030370,4,10.354237571057254,bm25
Q14,33105412,5,8.819370411428578,bm25
Q14,32498362,6,8.73954518906225,bm25
Q14,34011720,7,8.539759407593543,bm25
Q14,41055457,8,8.139159429488496,bm25
Q14,39694820,9,7.963855656090148,bm25
Q14,38962980,10,7.936700462834928,bm25
Q15,37182886,1,4.765155130393225,bm25
Q15,37947042,2,4.1418214881332736,bm25
Q15,41307192,3,3.886508305736588,bm25
Q15,38189711,4,3.814528917068117,bm25
Q15,37551793,5,3.814528917068117,bm25
Q15,41030116,6,3.6263407018125635,bm25
Q15,38711111,7,3.56331335786835,bm25
Q15,37611119,8,3.5475606421193002,bm25
Q15,34045307,9,3.488135188906019,bm25
Q15,40760071,10,3.4014196529286806,bm25
Q16,41743465,1,9.592710556958423,bm25
Q16,41777501,2,8.850474217559862,bm25
Q16,38189711,3,5.631501482035196,bm25
Q16,38351326,4,5.357077437016157,bm25
Q16,39154408,5,5.1557204531216225,bm25
Q16,40040194,6,5.065902340982076,bm25
Q16,40645254,7,5.061577284120968,bm25
Q16,40865647,8,4.9799628802461235,bm25
Q16,41870262,9,4.7804598669955585,bm25
Q16,39794837,10,4.71986487476635,bm25
Q17,41870262,1,8.373563987628613,bm25
Q17,41911088,2,7.342612860296001,bm25
Q17,41743465,3,7.262633986158547,bm25
Q17,41307192,4,7.062333537633163,bm25
Q17,41944915,5,6.79549596964063,bm25
Q17,41777501,6,6.776266526819757,bm25
Q17,41875506,7,6.616018234870767,bm25
Q17,41899699,8,6.360931823904951,bm25
Q17,41914594,9,5.886057319561433,bm25
Q17,41919533,10,5.729085478987273,bm25
Q18,39154408,1,9.595220987268354,bm25
Q18,41307192,2,8.404961549584892,bm25
Q18,37551793,3,8.248083710086592,bm25
Q18,37682646,4,7.523223722271924,bm25
Q18,41933015,5,6.894636610131734,bm25
Q18,36229190,6,6.0044267181316755,bm25
Q18,40232370,7,5.718151324853771,bm25
Q18,41916281,8,5.5893269983706615,bm25
Q18,37611119,9,5.342860146512769,bm25
Q18,38189711,10,5.263875548885926,bm25
Q19,40865647,1,8.72438296883742,bm25
Q19,41924695,2,8.223751943367532,bm25
Q19,38189711,3,8.047703639324173,bm25
Q19,40002697,4,8.020081584483812,bm25
Q19,37947042,5,6.966972882919421,bm25
Q19,41307192,6,6.263856121227572,bm25
Q19,39154408,7,6.226303534879765,bm25
Q19,38090586,8,6.187533654755872,bm25
Q19,38711107,9,5.662817461630804,bm25
Q19,40645254,10,5.633306122794679,bm25
Q20,41906672,1,7.706870151900899,bm25
Q20,41743465,2,7.541426917919344,bm25
Q20,41919533,3,7.087582648159543,bm25
Q20,41949989,4,6.9403113585710745,bm25
Q20,41911088,5,6.674871590573505,bm25
Q20,41875506,6,6.049804643375308,bm25
Q20,41916749,7,6.012390044662484,bm25
Q20,41930593,8,5.729826213047586,bm25
Q20,41870262,9,5.6152156222073355,bm25
Q20,41931282,10,5.509739389525371,bm25
