query_id,pmid,rank,score,model_name
Q6,32702643,5,10.533821904553356,bm25
Q6,37300357,6,10.299957376409123,bm25
Q6,37440532,7,9.699676441819298,bm25
Q6,41008294,8,9.471046443655345,bm25
Q6,40260743,9,9.125402302491992,bm25
Q6,36537667,10,8.172633217569619,bm25
Q6,40753723,11,8.00886317414049,bm25
Q6,40219952,12,7.863629405177741,bm25
Q6,34224526,13,7.812939033907076,bm25
Q6,39812684,14,7.628008962921292,bm25
Q6,36229190,15,7.518828598338763,bm25
Q6,38928637,16,7.243510062013411,bm25
Q6,40893622,17,7.1876113432082445,bm25
Q6,35648233,18,6.788474285535358,bm25
Q6,35764402,19,6.761737805206405,bm25
Q6,38011353,20,6.649409961994505,bm25
Q7,40002697,1,6.6373256519149635,bm25
Q7,41307192,2,6.590928853152098,bm25
Q7,41949995,3,5.353031422642645,bm25
Q7,40424561,4,5.078433297948816,bm25
Q7,41944915,5,4.743006928181568,bm25
Q7,41804736,6,3.6438733920732678,bm25
Q7,40924955,7,3.4087079910088955,bm25
Q7,40219952,8,3.38053222756604,bm25
Q7,38928637,9,3.313521403245917,bm25
Q7,40047132,10,3.1621133410450724,bm25
Q7,41430353,11,3.1447893550332653,bm25
Q7,39694820,12,3.1012867599720635,bm25
Q7,39514529,13,3.02203137568054,bm25
Q7,36635219,14,3.011038656285084,bm25
Q7,40753723,15,2.9258945045002673,bm25
Q7,41875506,16,2.8939380229207243,bm25
Q7,39154408,17,2.8851029911661685,bm25
Q7,41679586,18,2.826004650702733,bm25
Q7,36229190,19,2.778574472109876,bm25
Q7,41377063,20,2.6958295881583743,bm25
Q8,40645254,1,6.698816436133239,bm25
Q8,39154408,2,6.063045915042292,bm25
Q8,39579685,3,5.972952306850596,bm25
Q8,41760132,4,4.317181140233614,bm25
Q8,38189711,5,4.256658677476062,bm25
Q8,40753723,6,4.107100434790734,bm25
Q8,40232370,7,3.9722110959381305,bm25
Q8,41307192,8,3.8243262699284206,bm25
Q8,40865647,9,3.7796052620867893,bm25
Q8,37182886,10,3.336874830622461,bm25
Q8,38090586,11,3.1990684661022,bm25
Q8,41494407,12,3.1948281669062606,bm25
Q8,37562366,13,3.149773650680706,bm25
Q8,40002697,14,3.062911237774996,bm25
Q8,41843502,15,3.0028333790007196,bm25
Q8,39641374,16,2.936965975934624,bm25
Q8,41895089,17,2.925590817957638,bm25
Q8,41730497,18,2.917721851296976,bm25
Q8,41743465,19,2.9146628368147076,bm25
Q8,41868838,20,2.847100256808044,bm25
Q9,39169442,1,10.648094786541936,bm25
Q9,40002697,2,7.966989954619859,bm25
Q9,40040194,3,7.8032929160326105,bm25
Q9,41307192,4,7.260855823553484,bm25
Q9,41030116,5,7.127704753278123,bm25
Q9,37398366,6,6.831051800094514,bm25
Q9,41720531,7,5.836427024037221,bm25
Q9,38711111,8,5.816162168393402,bm25
Q9,40760071,9,4.892399463615395,bm25
Q9,41953934,10,4.867106966008218,bm25
Q9,41776672,11,4.86534356231634,bm25
Q9,41883283,12,4.747671995914922,bm25
Q9,41918207,13,4.680635476176243,bm25
Q9,41899699,14,4.34865952021701,bm25
Q9,39794837,15,4.275514343203076,bm25
Q9,38565579,16,4.251639756557266,bm25
Q9,32765149,17,4.183110943222129,bm25
Q9,41775065,18,4.1692715831990395,bm25
Q9,41919360,19,4.061682663245751,bm25
Q9,41883140,20,3.945482156159757,bm25
Q10,41494407,1,5.706919847677225,bm25
Q10,41913058,2,5.604700500827053,bm25
Q10,39514529,3,5.595805237197968,bm25
Q10,38711111,4,5.3654448249430375,bm25
Q10,41770485,5,5.265239698649644,bm25
Q10,41315191,6,5.159171609441809,bm25
Q10,40424561,7,5.152172356049309,bm25
Q10,41870262,8,5.14926710328446,bm25
Q10,41743465,9,4.886594574570026,bm25
Q10,41804736,10,4.852977694298901,bm25
Q10,41777513,11,4.753833056011333,bm25
Q10,41882255,12,4.6620668920964725,bm25
Q10,41949989,13,4.647501607496663,bm25
Q10,41936901,14,4.50452760628996,bm25
Q10,41969198,15,4.342800300082912,bm25
Q10,40040194,16,4.324062609462178,bm25
Q10,41813037,17,4.2531743143323935,bm25
Q10,41779394,18,4.214715290993753,bm25
Q10,41307192,19,4.202696888843018,bm25
Q10,41823280,20,4.165572129239343,bm25
Q11,41743465,1,8.278706274343415,bm25
Q11,41882255,2,7.918343566219856,bm25
Q11,41906672,3,7.706870151900899,bm25
Q11,41914594,4,7.534294649929298,bm25
Q11,41875506,5,7.265078886490344,bm25
Q11,41949989,6,6.9403113585710745,bm25
Q11,41919533,7,6.7409007144712545,bm25
Q11,41911088,8,6.674871590573505,bm25
Q11,41883283,9,6.581451289001642,bm25
Q11,39928305,10,6.230743574837654,bm25
Q11,41870262,11,6.120054840932768,bm25
Q11,41916749,12,6.012390044662484,bm25
Q11,39154408,13,5.768058148355627,bm25
Q11,40002697,14,5.675202716468073,bm25
Q11,41899699,15,5.610663718626079,bm25
Q11,41930593,16,5.526665262256165,bm25
Q11,41931282,17,5.509739389525371,bm25
Q11,41307192,18,5.393431267087603,bm25
Q11,38951431,19,5.282621557761429,bm25
Q11,40232370,20,5.282060032214688,bm25
Q12,38381447,1,5.306617466139063,bm25
Q12,38189711,2,5.082369553530427,bm25
Q12,39154408,3,4.5991803829352484,bm25
Q12,41430353,4,4.409263213255878,bm25
Q12,37682646,5,4.331879916851964,bm25
Q12,32498362,6,4.144935520052474,bm25
Q12,40753723,7,4.027928439212342,bm25
Q12,40564996,8,3.9056879452822333,bm25
Q12,38610712,9,3.885322080425153,bm25
Q12,40002697,10,3.8309220782521276,bm25
Q12,40040194,11,3.8136072989697056,bm25
Q12,40865647,12,3.8116546256736843,bm25
Q12,39000382,13,3.7486725004296626,bm25
Q12,40760071,14,3.7369009307943513,bm25
Q12,40867631,15,3.7324453654386955,bm25
Q12,39794837,16,3.6782303712306335,bm25
Q12,38711111,17,3.6193551864379585,bm25
Q12,41494407,18,3.618140158976815,bm25
Q12,41962421,19,3.592990717279755,bm25
Q12,41307192,20,3.4913418370303044,bm25
Q13,41933015,1,6.021153575385954,bm25
Q13,39000382,2,5.672385863284856,bm25
Q13,38189711,3,4.430373992138718,bm25
Q13,41220866,4,4.0980199587545645,bm25
Q13,33035869,5,4.04803430024498,bm25
Q13,38928637,6,3.822959380718432,bm25
Q13,41942124,7,3.81307683081284,bm25
Q13,32702643,8,3.7061127170707677,bm25
Q13,34224526,9,3.683067857181727,bm25
Q13,41916749,10,3.5902716012807576,bm25
Q13,37551793,11,3.5302125462909952,bm25
Q13,41927287,12,3.4771090916462906,bm25
Q13,39514529,13,3.3755550728107724,bm25
Q13,41430353,14,3.315042185581428,bm25
Q13,37182886,15,3.2953079790022928,bm25
Q13,37067590,16,3.2142069546715453,bm25
Q13,41949889,17,3.2112304145523827,bm25
Q13,41919533,18,2.9804642015419724,bm25
Q13,41494407,19,2.944072201016875,bm25
Q13,41008294,20,2.921016644829917,bm25
Q14,40260743,1,10.937817512415357,bm25
Q14,41117607,2,10.74759870936796,bm25
Q14,35764402,3,10.671138066160244,bm25
Q14,35030370,4,10.354237571057254,bm25
Q14,33105412,5,8.819370411428578,bm25
Q14,32498362,6,8.73954518906225,bm25
Q14,34011720,7,8.539759407593543,bm25
Q14,41055457,8,8.139159429488496,bm25
Q14,39694820,9,7.963855656090148,bm25
Q14,38962980,10,7.936700462834928,bm25
Q14,38922460,11,7.934130025214946,bm25
Q14,41753017,12,7.31737482930047,bm25
Q14,40424561,13,7.3068443197370385,bm25
Q14,38928637,14,7.281323186684823,bm25
Q14,37067590,15,7.275364802467207,bm25
Q14,41679586,16,7.256953278915349,bm25
Q14,36018381,17,7.233912611773597,bm25
Q14,36537667,18,6.956343539410624,bm25
Q14,34712117,19,6.945833306574312,bm25
Q14,40219952,20,6.8913347504791185,bm25
Q15,37182886,1,4.765155130393225,bm25
Q15,37947042,2,4.1418214881332736,bm25
Q15,41307192,3,3.886508305736588,bm25
Q15,38189711,4,3.814528917068117,bm25
Q15,37551793,5,3.814528917068117,bm25
Q15,41030116,6,3.6263407018125635,bm25
Q15,38711111,7,3.56331335786835,bm25
Q15,37611119,8,3.5475606421193002,bm25
Q15,34045307,9,3.488135188906019,bm25
Q15,40760071,10,3.4014196529286806,bm25
Q15,39694820,11,3.318723405996396,bm25
Q15,36229190,12,3.257170502033637,bm25
Q15,40865647,13,3.2565104227108987,bm25
Q15,40040194,14,3.1650129290747033,bm25
Q15,39641374,15,3.1642585785443287,bm25
Q15,39812684,16,3.152351014185025,bm25
Q15,40002697,17,3.0207190935581734,bm25
Q15,41884594,18,2.969275929472837,bm25
Q15,34224526,19,2.939495984884072,bm25
Q15,41008294,20,2.8880733639774427,bm25
Q16,41743465,1,9.592710556958423,bm25
Q16,41777501,2,8.850474217559862,bm25
Q16,38189711,3,5.631501482035196,bm25
Q16,38351326,4,5.357077437016157,bm25
Q16,39154408,5,5.1557204531216225,bm25
Q16,40040194,6,5.065902340982076,bm25
Q16,40645254,7,5.061577284120968,bm25
Q16,40865647,8,4.9799628802461235,bm25
Q16,41870262,9,4.7804598669955585,bm25
Q16,39794837,10,4.71986487476635,bm25
Q16,39579685,11,4.7183295955644295,bm25
Q16,41783831,12,4.6640496267542835,bm25
Q16,37682646,13,4.613275626006914,bm25
Q16,41924695,14,4.5380611395400265,bm25
Q16,41030116,15,4.4732660828339315,bm25
Q16,32498362,16,4.450007532543623,bm25
Q16,41956318,17,4.363506952197942,bm25
Q16,41307192,18,4.2650662886958335,bm25
Q16,41868838,19,4.228037857339205,bm25
Q16,41962421,20,4.144583216020555,bm25
Q17,41870262,1,8.373563987628613,bm25
Q17,41911088,2,7.342612860296001,bm25
Q17,41743465,3,7.262633986158547,bm25
Q17,41307192,4,7.062333537633163,bm25
Q17,41944915,5,6.79549596964063,bm25
Q17,41777501,6,6.776266526819757,bm25
Q17,41875506,7,6.616018234870767,bm25
Q17,41899699,8,6.360931823904951,bm25
Q17,41914594,9,5.886057319561433,bm25
Q17,41919533,10,5.729085478987273,bm25
Q17,41931282,11,5.728359554913945,bm25
Q17,40219952,12,5.353486365361867,bm25
Q17,41770485,13,5.197892788010766,bm25
Q17,39154408,14,4.748032950174033,bm25
Q17,39694820,15,4.66846917095016,bm25
Q17,41779032,16,4.6667746916168555,bm25
Q17,36635219,17,4.507994234752245,bm25
Q17,41930593,18,4.48433049264839,bm25
Q17,41494407,19,4.455786752091154,bm25
Q17,40753723,20,4.358647166620555,bm25
Q18,39154408,1,9.595220987268354,bm25
Q18,41307192,2,8.404961549584892,bm25
Q18,37551793,3,8.248083710086592,bm25
Q18,37682646,4,7.523223722271924,bm25
Q18,41933015,5,6.894636610131734,bm25
Q18,36229190,6,6.0044267181316755,bm25
Q18,40232370,7,5.718151324853771,bm25
Q18,41916281,8,5.5893269983706615,bm25
Q18,37611119,9,5.342860146512769,bm25
Q18,38189711,10,5.263875548885926,bm25
Q18,38351326,11,5.109234457201948,bm25
Q18,40645254,12,5.061577284120968,bm25
Q18,41826486,13,4.973272852129872,bm25
Q18,38565579,14,4.965016933207335,bm25
Q18,32765149,15,4.749940617295264,bm25
Q18,40136424,16,4.669195404458238,bm25
Q18,39579685,17,4.398941433446866,bm25
Q18,41956318,18,4.363506952197942,bm25
Q18,41924695,19,4.352268187203054,bm25
Q18,41783831,20,4.266515601978971,bm25
Q19,40865647,1,8.72438296883742,bm25
Q19,41924695,2,8.223751943367532,bm25
Q19,38189711,3,8.047703639324173,bm25
Q19,40002697,4,8.020081584483812,bm25
Q19,37947042,5,6.966972882919421,bm25
Q19,41307192,6,6.263856121227572,bm25
Q19,39154408,7,6.226303534879765,bm25
Q19,38090586,8,6.187533654755872,bm25
Q19,38711107,9,5.662817461630804,bm25
Q19,40645254,10,5.633306122794679,bm25
Q19,41494407,11,5.6126699659038,bm25
Q19,41315191,12,5.576813671987463,bm25
Q19,37551793,13,5.54319120045164,bm25
Q19,40753723,14,5.539853096911021,bm25
Q19,41949889,15,5.437898115663122,bm25
Q19,41947717,16,5.310622116741127,bm25
Q19,41770485,17,5.1799522358321015,bm25
Q19,41884594,18,5.080445682144527,bm25
Q19,40564996,19,5.048474476705573,bm25
Q19,41948539,20,5.024377942742936,bm25
Q20,41906672,1,7.706870151900899,bm25
Q20,41743465,2,7.541426917919344,bm25
Q20,41919533,3,7.087582648159543,bm25
Q20,41949989,4,6.9403113585710745,bm25
Q20,41911088,5,6.674871590573505,bm25
Q20,41875506,6,6.049804643375308,bm25
Q20,41916749,7,6.012390044662484,bm25
Q20,41930593,8,5.729826213047586,bm25
Q20,41870262,9,5.6152156222073355,bm25
Q20,41931282,10,5.509739389525371,bm25
Q20,41315191,11,5.426593364972023,bm25
Q20,41914594,12,5.273583598592562,bm25
Q20,41281807,13,5.221044323642085,bm25
Q20,41924697,14,4.859355259663756,bm25
Q20,41882255,15,4.820870670619872,bm25
Q20,41883283,16,4.76333311389568,bm25
Q20,41813037,17,4.482053807019181,bm25
Q20,41902954,18,4.459753423235727,bm25
Q20,40650085,19,4.291599497810831,bm25
Q20,41962454,20,3.8865455832361553,bm25
