query_id,pmid,rank,score,model_name
Q5,33302162,8,0.7151914834976196,scibert
Q5,40090470,9,0.7151212692260742,scibert
Q5,41929971,10,0.7124049663543701,scibert
Q5,37289322,11,0.7111508846282959,scibert
Q5,37903651,12,0.7077670097351074,scibert
Q5,37214765,13,0.7053083777427673,scibert
Q5,32702050,14,0.7046905755996704,scibert
Q5,40025301,15,0.7043721675872803,scibert
Q5,34526838,16,0.703046977519989,scibert
Q5,41853966,17,0.7026211023330688,scibert
Q5,41788046,18,0.7018734216690063,scibert
Q5,38025802,19,0.700528085231781,scibert
Q5,39957147,20,0.6979812383651733,scibert
Q6,38878445,1,0.7499051094055176,scibert
Q6,37151018,2,0.7414008975028992,scibert
Q6,41816928,3,0.7332229614257812,scibert
Q6,37454566,4,0.7280086278915405,scibert
Q6,41788046,5,0.7273737192153931,scibert
Q6,34764152,6,0.7168878316879272,scibert
Q6,41929971,7,0.7161815166473389,scibert
Q6,37289322,8,0.7155014872550964,scibert
Q6,40090470,9,0.7146345973014832,scibert
Q6,41780488,10,0.714560866355896,scibert
Q6,32881874,11,0.7127104997634888,scibert
Q6,41853966,12,0.7098350524902344,scibert
Q6,38289919,13,0.7076810598373413,scibert
Q6,41846394,14,0.7058010101318359,scibert
Q6,37903651,15,0.7027029991149902,scibert
Q6,33302162,16,0.7018039226531982,scibert
Q6,37831228,17,0.7016039490699768,scibert
Q6,38025802,18,0.7012720108032227,scibert
Q6,39609354,19,0.7012141346931458,scibert
Q6,41696087,20,0.7001420259475708,scibert
Q7,41816928,1,0.7416777014732361,scibert
Q7,34764152,2,0.7380654215812683,scibert
Q7,41929290,3,0.736893892288208,scibert
Q7,41562293,4,0.7261077165603638,scibert
Q7,40090470,5,0.7234891653060913,scibert
Q7,41959774,6,0.7217106819152832,scibert
Q7,38025802,7,0.7196153402328491,scibert
Q7,37903651,8,0.719383180141449,scibert
Q7,41655476,9,0.7179274559020996,scibert
Q7,41929971,10,0.7173804640769958,scibert
Q7,37454566,11,0.7140499353408813,scibert
Q7,41565312,12,0.713151752948761,scibert
Q7,35787218,13,0.7119291424751282,scibert
Q7,37289322,14,0.7097892165184021,scibert
Q7,41841574,15,0.7078763246536255,scibert
Q7,37151018,16,0.7065935134887695,scibert
Q7,41795661,17,0.7058972716331482,scibert
Q7,41959760,18,0.7058823704719543,scibert
Q7,32702050,19,0.7046724557876587,scibert
Q7,41768934,20,0.702779233455658,scibert
Q8,34764152,1,0.7732584476470947,scibert
Q8,38878445,2,0.7477608919143677,scibert
Q8,37151018,3,0.7334400415420532,scibert
Q8,41562293,4,0.7326647639274597,scibert
Q8,40090470,5,0.7306041717529297,scibert
Q8,41929290,6,0.7291952967643738,scibert
Q8,40025301,7,0.7268526554107666,scibert
Q8,41816928,8,0.7258251309394836,scibert
Q8,32702050,9,0.7250771522521973,scibert
Q8,41696087,10,0.7249017953872681,scibert
Q8,41846394,11,0.7243948578834534,scibert
Q8,37903651,12,0.7237192392349243,scibert
Q8,37289322,13,0.7234174013137817,scibert
Q8,41655476,14,0.7204947471618652,scibert
Q8,37214765,15,0.719316840171814,scibert
Q8,37454566,16,0.713750958442688,scibert
Q8,33302162,17,0.7114502787590027,scibert
Q8,38025802,18,0.7041288018226624,scibert
Q8,41885037,19,0.7002098560333252,scibert
Q8,41808910,20,0.6990915536880493,scibert
Q9,40090470,1,0.7361137866973877,scibert
Q9,41816928,2,0.7318360805511475,scibert
Q9,40329205,3,0.7172902822494507,scibert
Q9,41565312,4,0.715505838394165,scibert
Q9,41696087,5,0.7084760665893555,scibert
Q9,38025802,6,0.7070451974868774,scibert
Q9,34764152,7,0.7042199969291687,scibert
Q9,40617622,8,0.7025520205497742,scibert
Q9,41929971,9,0.6937150955200195,scibert
Q9,39957147,10,0.6922354698181152,scibert
Q9,37151018,11,0.6915445327758789,scibert
Q9,33302162,12,0.6906764507293701,scibert
Q9,41562293,13,0.6900380253791809,scibert
Q9,41248418,14,0.6894210577011108,scibert
Q9,41959774,15,0.6880089640617371,scibert
Q9,41959760,16,0.6856120824813843,scibert
Q9,38878445,17,0.6827102899551392,scibert
Q9,41780488,18,0.6822876930236816,scibert
Q9,41929948,19,0.6822160482406616,scibert
Q9,41795661,20,0.6811030507087708,scibert
Q10,40090470,1,0.760313093662262,scibert
Q10,41565312,2,0.7593802809715271,scibert
Q10,41816928,3,0.7556628584861755,scibert
Q10,41562293,4,0.7413120269775391,scibert
Q10,34764152,5,0.7400380969047546,scibert
Q10,39957147,6,0.7397416830062866,scibert
Q10,41936465,7,0.732430100440979,scibert
Q10,41885058,8,0.7313175201416016,scibert
Q10,41153055,9,0.7252702713012695,scibert
Q10,41768934,10,0.7243828773498535,scibert
Q10,36973708,11,0.7231192588806152,scibert
Q10,41780488,12,0.7229002118110657,scibert
Q10,41655476,13,0.7228857278823853,scibert
Q10,41248418,14,0.7218207120895386,scibert
Q10,37138797,15,0.7216842174530029,scibert
Q10,40617622,16,0.7210644483566284,scibert
Q10,41929948,17,0.7210592031478882,scibert
Q10,38601055,18,0.7209503650665283,scibert
Q10,41929290,19,0.7209283113479614,scibert
Q10,32702050,20,0.7208361625671387,scibert
Q11,41816928,1,0.7945094704627991,scibert
Q11,40090470,2,0.7879495620727539,scibert
Q11,34764152,3,0.7734546065330505,scibert
Q11,39957147,4,0.7721317410469055,scibert
Q11,41565312,5,0.765670657157898,scibert
Q11,41562293,6,0.7644977569580078,scibert
Q11,33302162,7,0.761691689491272,scibert
Q11,41846394,8,0.7608947157859802,scibert
Q11,41929973,9,0.7580665349960327,scibert
Q11,41780488,10,0.7568860650062561,scibert
Q11,41696087,11,0.7547667026519775,scibert
Q11,41885058,12,0.7545148134231567,scibert
Q11,41936465,13,0.7543754577636719,scibert
Q11,40329205,14,0.753489077091217,scibert
Q11,40617622,15,0.7524391412734985,scibert
Q11,41929290,16,0.7516148090362549,scibert
Q11,41153055,17,0.7507596015930176,scibert
Q11,41655476,18,0.7481943964958191,scibert
Q11,38297153,19,0.7450093626976013,scibert
Q11,41928975,20,0.7445277571678162,scibert
Q12,40090470,1,0.7547818422317505,scibert
Q12,41562293,2,0.7483333945274353,scibert
Q12,37454566,3,0.745976448059082,scibert
Q12,34764152,4,0.7393180727958679,scibert
Q12,37903651,5,0.7370874285697937,scibert
Q12,41929290,6,0.7346389293670654,scibert
Q12,41816928,7,0.7337294220924377,scibert
Q12,41959760,8,0.7334814071655273,scibert
Q12,35787218,9,0.7301801443099976,scibert
Q12,41565312,10,0.72858726978302,scibert
Q12,41248418,11,0.7279293537139893,scibert
Q12,37289322,12,0.7256546020507812,scibert
Q12,38025802,13,0.7222136855125427,scibert
Q12,41929945,14,0.7201510667800903,scibert
Q12,41837837,15,0.7190483808517456,scibert
Q12,37138797,16,0.7184814810752869,scibert
Q12,41853966,17,0.7180910110473633,scibert
Q12,41655476,18,0.7176024913787842,scibert
Q12,41896724,19,0.7155524492263794,scibert
Q12,37214765,20,0.7152275443077087,scibert
Q13,41816928,1,0.7732781171798706,scibert
Q13,40090470,2,0.7496032118797302,scibert
Q13,34764152,3,0.7383303046226501,scibert
Q13,41929290,4,0.7294448614120483,scibert
Q13,41562293,5,0.7275816202163696,scibert
Q13,41959760,6,0.7106846570968628,scibert
Q13,41565312,7,0.7070162296295166,scibert
Q13,41929948,8,0.7070050835609436,scibert
Q13,38025802,9,0.7064682245254517,scibert
Q13,41929971,10,0.7061299681663513,scibert
Q13,37454566,11,0.7054495811462402,scibert
Q13,37903651,12,0.7050320506095886,scibert
Q13,39957147,13,0.7011098265647888,scibert
Q13,41929973,14,0.7003530263900757,scibert
Q13,41696087,15,0.7001577019691467,scibert
Q13,41655476,16,0.7000237703323364,scibert
Q13,41959774,17,0.6981228590011597,scibert
Q13,41936465,18,0.6978025436401367,scibert
Q13,41780488,19,0.6968159079551697,scibert
Q13,37289322,20,0.6941128373146057,scibert
Q14,34764152,1,0.7720322608947754,scibert
Q14,32702050,2,0.7520039081573486,scibert
Q14,37454566,3,0.7268123030662537,scibert
Q14,40025301,4,0.723039984703064,scibert
Q14,36973708,5,0.7192081212997437,scibert
Q14,38297153,6,0.7179736495018005,scibert
Q14,33302162,7,0.7173179984092712,scibert
Q14,38601055,8,0.7126862406730652,scibert
Q14,34526838,9,0.709068238735199,scibert
Q14,37903651,10,0.7076574563980103,scibert
Q14,41655476,11,0.7061498761177063,scibert
Q14,38878445,12,0.7059571743011475,scibert
Q14,37289322,13,0.7037079930305481,scibert
Q14,41816928,14,0.7031795978546143,scibert
Q14,38193759,15,0.7029582262039185,scibert
Q14,39957147,16,0.7023042440414429,scibert
Q14,37707317,17,0.7014452815055847,scibert
Q14,39609354,18,0.7006909251213074,scibert
Q14,40090470,19,0.7006076574325562,scibert
Q14,41565312,20,0.7005441784858704,scibert
Q15,40090470,1,0.7582993507385254,scibert
Q15,34764152,2,0.7482808828353882,scibert
Q15,41562293,3,0.7462999224662781,scibert
Q15,41565312,4,0.7460202574729919,scibert
Q15,37138797,5,0.730854868888855,scibert
Q15,37454566,6,0.7298582196235657,scibert
Q15,40329205,7,0.7278322577476501,scibert
Q15,41248418,8,0.7261368036270142,scibert
Q15,38025802,9,0.7235110998153687,scibert
Q15,41837837,10,0.7233353853225708,scibert
Q15,41929290,11,0.7216019034385681,scibert
Q15,39957147,12,0.7210735082626343,scibert
Q15,41655476,13,0.7209017276763916,scibert
Q15,36973708,14,0.7202211618423462,scibert
Q15,41780488,15,0.7183494567871094,scibert
Q15,41696087,16,0.7150314450263977,scibert
Q15,41816928,17,0.7133813500404358,scibert
Q15,41929971,18,0.712567925453186,scibert
Q15,41902754,19,0.710706889629364,scibert
Q15,33302162,20,0.7089183330535889,scibert
Q16,38878445,1,0.7669195532798767,scibert
Q16,41788046,2,0.7600904703140259,scibert
Q16,41816928,3,0.759745717048645,scibert
Q16,32881874,4,0.7529550790786743,scibert
Q16,40090470,5,0.7499045729637146,scibert
Q16,37151018,6,0.7475067377090454,scibert
Q16,38289919,7,0.741683304309845,scibert
Q16,40617622,8,0.7361273765563965,scibert
Q16,41853966,9,0.7340201735496521,scibert
Q16,37289322,10,0.7334270477294922,scibert
Q16,41795661,11,0.7322399020195007,scibert
Q16,37454566,12,0.7316433191299438,scibert
Q16,41695979,13,0.7310060262680054,scibert
Q16,41565312,14,0.7307021021842957,scibert
Q16,38025802,15,0.7282443046569824,scibert
Q16,41248418,16,0.7248389720916748,scibert
Q16,41780488,17,0.7231920957565308,scibert
Q16,34764152,18,0.7221731543540955,scibert
Q16,41696087,19,0.7209291458129883,scibert
Q16,41929973,20,0.7205268740653992,scibert
Q17,41816928,1,0.7750279903411865,scibert
Q17,38878445,2,0.754531741142273,scibert
Q17,32881874,3,0.7422981262207031,scibert
Q17,34764152,4,0.7412296533584595,scibert
Q17,40090470,5,0.7341877222061157,scibert
Q17,41565312,6,0.7339193820953369,scibert
Q17,41795661,7,0.7325602769851685,scibert
Q17,41788046,8,0.7305755019187927,scibert
Q17,39957147,9,0.7266758680343628,scibert
Q17,37151018,10,0.7263725399971008,scibert
Q17,41929971,11,0.7250678539276123,scibert
Q17,38025802,12,0.7238196134567261,scibert
Q17,38289919,13,0.7237640619277954,scibert
Q17,41780488,14,0.7224134802818298,scibert
Q17,41929973,15,0.7211806774139404,scibert
Q17,41885058,16,0.7209234237670898,scibert
Q17,37289322,17,0.7201815843582153,scibert
Q17,41695979,18,0.7201072573661804,scibert
Q17,40617622,19,0.7198578715324402,scibert
Q17,32702050,20,0.7187490463256836,scibert
Q18,38878445,1,0.758997917175293,scibert
Q18,37151018,2,0.7412495613098145,scibert
Q18,41816928,3,0.7354598045349121,scibert
Q18,34764152,4,0.7296978831291199,scibert
Q18,40090470,5,0.7275254726409912,scibert
Q18,41788046,6,0.7212942242622375,scibert
Q18,37454566,7,0.7206993103027344,scibert
Q18,41562293,8,0.7146216630935669,scibert
Q18,32881874,9,0.7139739394187927,scibert
Q18,37289322,10,0.7131040096282959,scibert
Q18,41696087,11,0.712975263595581,scibert
Q18,38289919,12,0.7104413509368896,scibert
Q18,41853966,13,0.7065171003341675,scibert
Q18,37903651,14,0.7063755393028259,scibert
Q18,37831228,15,0.7062149047851562,scibert
Q18,41929971,16,0.7056248784065247,scibert
Q18,37214765,17,0.7055575847625732,scibert
Q18,41846394,18,0.7046593427658081,scibert
Q18,33302162,19,0.7037461996078491,scibert
Q18,38025802,20,0.7004436254501343,scibert
Q19,38878445,1,0.7911273241043091,scibert
Q19,41816928,2,0.7849754691123962,scibert
Q19,37151018,3,0.772610068321228,scibert
Q19,41788046,4,0.7641260623931885,scibert
Q19,38025802,5,0.7635671496391296,scibert
Q19,41929971,6,0.7630554437637329,scibert
Q19,40090470,7,0.7618640065193176,scibert
Q19,37289322,8,0.7580291032791138,scibert
Q19,32881874,9,0.7573202252388,scibert
Q19,37214765,10,0.755124568939209,scibert
Q19,37903651,11,0.7550492882728577,scibert
Q19,38289919,12,0.7547780275344849,scibert
Q19,37454566,13,0.7520688772201538,scibert
Q19,41795661,14,0.7517712712287903,scibert
Q19,33302162,15,0.7512620687484741,scibert
Q19,34764152,16,0.7493486404418945,scibert
Q19,40025301,17,0.7478877305984497,scibert
Q19,39957147,18,0.7475178241729736,scibert
Q19,39609354,19,0.7433135509490967,scibert
Q19,41853966,20,0.7411035299301147,scibert
Q20,41816928,1,0.7728407382965088,scibert
Q20,41562293,2,0.7479383945465088,scibert
Q20,40090470,3,0.7447957992553711,scibert
Q20,34764152,4,0.7424799203872681,scibert
Q20,41929290,5,0.7228190302848816,scibert
Q20,41780488,6,0.7163996696472168,scibert
Q20,41929948,7,0.7092851400375366,scibert
Q20,41565312,8,0.7089419960975647,scibert
Q20,41959760,9,0.7088131308555603,scibert
Q20,41929973,10,0.705812394618988,scibert
Q20,41696087,11,0.7057275772094727,scibert
Q20,41655476,12,0.70563143491745,scibert
Q20,37903651,13,0.7043092846870422,scibert
Q20,41936465,14,0.7041141986846924,scibert
Q20,41885058,15,0.7033972144126892,scibert
Q20,41846394,16,0.7031362056732178,scibert
Q20,40617622,17,0.7005904912948608,scibert
Q20,39957147,18,0.699246883392334,scibert
Q20,41248418,19,0.6989215612411499,scibert
Q20,41959774,20,0.6968795657157898,scibert
