query_id,pmid,rank,score,model_name
Q9,40617622,8,0.7025520205497742,scibert
Q9,41929971,9,0.6937150955200195,scibert
Q9,39957147,10,0.6922354698181152,scibert
Q10,40090470,1,0.760313093662262,scibert
Q10,41565312,2,0.7593802809715271,scibert
Q10,41816928,3,0.7556628584861755,scibert
Q10,41562293,4,0.7413120269775391,scibert
Q10,34764152,5,0.7400380969047546,scibert
Q10,39957147,6,0.7397416830062866,scibert
Q10,41936465,7,0.732430100440979,scibert
Q10,41885058,8,0.7313175201416016,scibert
Q10,41153055,9,0.7252702713012695,scibert
Q10,41768934,10,0.7243828773498535,scibert
Q11,41816928,1,0.7945094704627991,scibert
Q11,40090470,2,0.7879495620727539,scibert
Q11,34764152,3,0.7734546065330505,scibert
Q11,39957147,4,0.7721317410469055,scibert
Q11,41565312,5,0.765670657157898,scibert
Q11,41562293,6,0.7644977569580078,scibert
Q11,33302162,7,0.761691689491272,scibert
Q11,41846394,8,0.7608947157859802,scibert
Q11,41929973,9,0.7580665349960327,scibert
Q11,41780488,10,0.7568860650062561,scibert
Q12,40090470,1,0.7547818422317505,scibert
Q12,41562293,2,0.7483333945274353,scibert
Q12,37454566,3,0.745976448059082,scibert
Q12,34764152,4,0.7393180727958679,scibert
Q12,37903651,5,0.7370874285697937,scibert
Q12,41929290,6,0.7346389293670654,scibert
Q12,41816928,7,0.7337294220924377,scibert
Q12,41959760,8,0.7334814071655273,scibert
Q12,35787218,9,0.7301801443099976,scibert
Q12,41565312,10,0.72858726978302,scibert
Q13,41816928,1,0.7732781171798706,scibert
Q13,40090470,2,0.7496032118797302,scibert
Q13,34764152,3,0.7383303046226501,scibert
Q13,41929290,4,0.7294448614120483,scibert
Q13,41562293,5,0.7275816202163696,scibert
Q13,41959760,6,0.7106846570968628,scibert
Q13,41565312,7,0.7070162296295166,scibert
Q13,41929948,8,0.7070050835609436,scibert
Q13,38025802,9,0.7064682245254517,scibert
Q13,41929971,10,0.7061299681663513,scibert
Q14,34764152,1,0.7720322608947754,scibert
Q14,32702050,2,0.7520039081573486,scibert
Q14,37454566,3,0.7268123030662537,scibert
Q14,40025301,4,0.723039984703064,scibert
Q14,36973708,5,0.7192081212997437,scibert
Q14,38297153,6,0.7179736495018005,scibert
Q14,33302162,7,0.7173179984092712,scibert
Q14,38601055,8,0.7126862406730652,scibert
Q14,34526838,9,0.709068238735199,scibert
Q14,37903651,10,0.7076574563980103,scibert
Q15,40090470,1,0.7582993507385254,scibert
Q15,34764152,2,0.7482808828353882,scibert
Q15,41562293,3,0.7462999224662781,scibert
Q15,41565312,4,0.7460202574729919,scibert
Q15,37138797,5,0.730854868888855,scibert
Q15,37454566,6,0.7298582196235657,scibert
Q15,40329205,7,0.7278322577476501,scibert
Q15,41248418,8,0.7261368036270142,scibert
Q15,38025802,9,0.7235110998153687,scibert
Q15,41837837,10,0.7233353853225708,scibert
Q16,38878445,1,0.7669195532798767,scibert
Q16,41788046,2,0.7600904703140259,scibert
Q16,41816928,3,0.759745717048645,scibert
Q16,32881874,4,0.7529550790786743,scibert
Q16,40090470,5,0.7499045729637146,scibert
Q16,37151018,6,0.7475067377090454,scibert
Q16,38289919,7,0.741683304309845,scibert
Q16,40617622,8,0.7361273765563965,scibert
Q16,41853966,9,0.7340201735496521,scibert
Q16,37289322,10,0.7334270477294922,scibert
Q17,41816928,1,0.7750279903411865,scibert
Q17,38878445,2,0.754531741142273,scibert
Q17,32881874,3,0.7422981262207031,scibert
Q17,34764152,4,0.7412296533584595,scibert
Q17,40090470,5,0.7341877222061157,scibert
Q17,41565312,6,0.7339193820953369,scibert
Q17,41795661,7,0.7325602769851685,scibert
Q17,41788046,8,0.7305755019187927,scibert
Q17,39957147,9,0.7266758680343628,scibert
Q17,37151018,10,0.7263725399971008,scibert
Q18,38878445,1,0.758997917175293,scibert
Q18,37151018,2,0.7412495613098145,scibert
Q18,41816928,3,0.7354598045349121,scibert
Q18,34764152,4,0.7296978831291199,scibert
Q18,40090470,5,0.7275254726409912,scibert
Q18,41788046,6,0.7212942242622375,scibert
Q18,37454566,7,0.7206993103027344,scibert
Q18,41562293,8,0.7146216630935669,scibert
Q18,32881874,9,0.7139739394187927,scibert
Q18,37289322,10,0.7131040096282959,scibert
Q19,38878445,1,0.7911273241043091,scibert
Q19,41816928,2,0.7849754691123962,scibert
Q19,37151018,3,0.772610068321228,scibert
Q19,41788046,4,0.7641260623931885,scibert
Q19,38025802,5,0.7635671496391296,scibert
Q19,41929971,6,0.7630554437637329,scibert
Q19,40090470,7,0.7618640065193176,scibert
Q19,37289322,8,0.7580291032791138,scibert
Q19,32881874,9,0.7573202252388,scibert
Q19,37214765,10,0.755124568939209,scibert
Q20,41816928,1,0.7728407382965088,scibert
Q20,41562293,2,0.7479383945465088,scibert
Q20,40090470,3,0.7447957992553711,scibert
Q20,34764152,4,0.7424799203872681,scibert
Q20,41929290,5,0.7228190302848816,scibert
Q20,41780488,6,0.7163996696472168,scibert
Q20,41929948,7,0.7092851400375366,scibert
Q20,41565312,8,0.7089419960975647,scibert
Q20,41959760,9,0.7088131308555603,scibert
Q20,41929973,10,0.705812394618988,scibert
