query_id,pmid,relevance
Q10,38711111,1
Q12,38711111,2
Q15,38711111,2
Q16,38711111,1
Q9,38711111,1
Q14,38922460,2
Q3,38922460,0
Q7,38922460,0
Q1,38928637,0
Q13,38928637,0
Q14,38928637,2
Q3,38928637,0
Q4,38928637,2
Q5,38928637,0
Q6,38928637,0
Q7,38928637,0
Q10,38951431,1
Q11,38951431,1
Q20,38951431,1
Q4,38951431,2
Q5,38951431,1
Q11,38962980,0
Q12,38962980,1
Q13,38962980,0
Q14,38962980,2
Q15,38962980,1
Q18,38962980,0
Q2,38962980,0
Q20,38962980,0
Q3,38962980,1
Q4,38962980,2
Q6,38962980,0
Q7,38962980,0
Q8,38962980,0
Q1,39000382,1
Q10,39000382,1
Q12,39000382,2
Q13,39000382,2
Q15,39000382,2
Q16,39000382,1
Q19,39000382,1
Q20,39000382,1
Q5,39000382,1
Q7,39000382,1
Q8,39000382,0
Q9,39000382,2
Q12,39133883,1
Q13,39133883,1
Q16,39133883,0
Q1,39154408,0
Q11,39154408,0
Q12,39154408,1
Q15,39154408,1
Q16,39154408,2
Q17,39154408,0
Q18,39154408,2
Q19,39154408,0
Q2,39154408,2
Q5,39154408,0
Q6,39154408,2
Q7,39154408,0
Q8,39154408,2
Q9,39154408,1
Q1,39169442,2
Q10,39169442,1
Q11,39169442,1
Q13,39169442,2
Q15,39169442,2
Q16,39169442,1
Q17,39169442,1
Q19,39169442,1
Q20,39169442,1
Q4,39169442,0
Q7,39169442,2
Q9,39169442,2
Q10,39514529,0
Q13,39514529,1
Q16,39514529,1
Q17,39514529,0
Q19,39514529,0
Q3,39514529,0
Q5,39514529,0
Q7,39514529,0
Q16,39579685,1
Q18,39579685,0
Q2,39579685,1
Q6,39579685,0
Q8,39579685,1
Q15,39641374,1
Q5,39641374,1
Q8,39641374,0
Q14,39673145,0
Q4,39673145,0
Q8,39673145,0
Q1,39694820,0
Q10,39694820,0
Q11,39694820,0
Q12,39694820,1
Q13,39694820,1
Q14,39694820,2
Q15,39694820,1
Q16,39694820,0
Q17,39694820,0
Q18,39694820,0
Q2,39694820,0
Q20,39694820,0
Q3,39694820,1
Q4,39694820,2
Q5,39694820,0
Q7,39694820,0
Q8,39694820,0
Q9,39694820,0
Q1,39794837,2
Q10,39794837,2
Q12,39794837,2
Q13,39794837,2
Q16,39794837,1
Q17,39794837,1
Q19,39794837,2
Q20,39794837,2
Q5,39794837,1
Q9,39794837,2
Q12,39812684,1
Q15,39812684,1
Q6,39812684,0
Q11,39928305,0
Q14,39928305,2
Q7,39928305,0
Q1,40002697,2
Q10,40002697,1
Q11,40002697,1
Q12,40002697,2
Q13,40002697,2
Q15,40002697,2
Q16,40002697,1
Q17,40002697,1
Q19,40002697,1
Q20,40002697,1
Q5,40002697,1
Q7,40002697,2
Q8,40002697,0
Q9,40002697,2
Q1,40040194,1
Q10,40040194,1
Q11,40040194,0
Q12,40040194,2
Q13,40040194,2
Q15,40040194,2
Q16,40040194,1
Q19,40040194,2
Q5,40040194,0
Q9,40040194,2
Q1,40047132,0
Q12,40047132,1
Q14,40047132,1
Q16,40047132,0
Q18,40047132,0
Q2,40047132,0
Q4,40047132,1
Q5,40047132,1
Q6,40047132,0
Q7,40047132,0
Q8,40047132,0
Q19,40048937,0
Q4,40048937,0
Q18,40136424,0
Q1,40219952,0
Q10,40219952,0
Q11,40219952,0
Q14,40219952,1
Q17,40219952,0
Q18,40219952,0
Q2,40219952,0
Q3,40219952,0
Q4,40219952,1
Q5,40219952,0
Q6,40219952,0
Q7,40219952,0
Q8,40219952,0
Q1,40232370,0
Q11,40232370,0
Q15,40232370,2
Q16,40232370,1
Q18,40232370,2
Q2,40232370,2
Q5,40232370,0
Q6,40232370,0
Q8,40232370,2
Q11,40260743,0
Q14,40260743,2
Q17,40260743,0
Q4,40260743,2
Q5,40260743,1
Q6,40260743,0
Q9,40260743,0
Q1,40424561,0
Q10,40424561,1
Q11,40424561,1
Q12,40424561,1
Q14,40424561,2
Q15,40424561,1
Q20,40424561,1
Q3,40424561,1
Q4,40424561,2
Q7,40424561,0
Q12,40526586,0
Q20,40526586,0
Q6,40526586,0
Q11,40564996,0
Q12,40564996,2
Q15,40564996,1
Q16,40564996,0
Q17,40564996,0
Q18,40564996,0
Q19,40564996,1
Q2,40564996,0
Q20,40564996,0
Q7,40564996,0
Q1,40645254,0
Q11,40645254,0
Q12,40645254,1
Q15,40645254,2
Q16,40645254,2
Q17,40645254,0
Q18,40645254,2
Q19,40645254,0
Q2,40645254,2
Q4,40645254,0
Q5,40645254,0
Q6,40645254,0
Q8,40645254,2
Q9,40645254,1
Q19,40650085,1
Q20,40650085,2
Q5,40650085,0
Q1,40753723,0
Q12,40753723,1
Q17,40753723,0
Q19,40753723,0
Q2,40753723,0
Q3,40753723,0
Q5,40753723,0
Q6,40753723,0
Q7,40753723,0
Q8,40753723,0
Q12,40760071,1
Q15,40760071,1
Q17,40760071,0
Q4,40760071,0
Q9,40760071,1
Q1,40865647,2
Q10,40865647,1
Q12,40865647,2
Q13,40865647,2
Q15,40865647,2
Q16,40865647,1
Q17,40865647,1
Q18,40865647,0
Q19,40865647,2
Q2,40865647,0
Q20,40865647,1
Q5,40865647,1
Q6,40865647,0
Q7,40865647,2
Q8,40865647,0
Q9,40865647,2
Q12,40867631,1
Q5,40867631,1
Q6,40893622,0
Q11,40924955,0
Q15,40924955,1
Q3,40924955,0
Q4,40924955,1
Q7,40924955,0
Q13,41008294,1
Q15,41008294,1
Q16,41008294,1
Q18,41008294,0
Q2,41008294,0
Q4,41008294,1
Q6,41008294,0
Q1,41030116,2
Q10,41030116,1
Q11,41030116,1
Q12,41030116,2
Q13,41030116,2
Q15,41030116,2
Q16,41030116,1
Q17,41030116,1
Q18,41030116,0
Q19,41030116,2
Q2,41030116,0
Q20,41030116,1
Q3,41030116,0
Q5,41030116,1
Q6,41030116,0
Q7,41030116,2
Q9,41030116,2
Q14,41055457,2
Q3,41055457,0
Q4,41055457,2
Q10,41117607,0
Q11,41117607,0
Q12,41117607,1
Q13,41117607,0
Q14,41117607,2
Q15,41117607,1
Q19,41117607,0
Q2,41117607,0
Q20,41117607,0
Q3,41117607,0
Q4,41117607,2
Q5,41117607,0
Q6,41117607,0
Q7,41117607,0
Q8,41117607,0
Q13,41220866,1
Q15,41281807,1
Q20,41281807,1
Q7,41281807,0
Q1,41307192,2
Q10,41307192,1
Q11,41307192,1
Q12,41307192,2
Q13,41307192,2
Q15,41307192,2
Q16,41307192,1
Q17,41307192,1
Q18,41307192,0
Q19,41307192,2
Q20,41307192,1
Q5,41307192,1
Q7,41307192,2
Q8,41307192,0
Q9,41307192,2
Q1,41315191,2
Q10,41315191,2
Q11,41315191,1
Q13,41315191,2
Q17,41315191,1
Q19,41315191,2
Q20,41315191,1
Q3,41315191,1
Q5,41315191,0
Q7,41315191,2
Q9,41315191,2
Q1,41377063,0
Q11,41377063,0
Q12,41377063,1
Q15,41377063,1
Q16,41377063,0
Q17,41377063,0
Q18,41377063,0
Q7,41377063,0
Q8,41377063,0
Q1,41430353,0
Q12,41430353,1
Q13,41430353,1
Q15,41430353,2
Q16,41430353,1
Q19,41430353,0
Q2,41430353,0
Q5,41430353,0
Q7,41430353,0
Q8,41430353,2
Q1,41494407,2
Q10,41494407,1
Q12,41494407,2
Q13,41494407,2
Q16,41494407,1
Q17,41494407,1
Q19,41494407,2
Q4,41494407,0
Q5,41494407,1
Q6,41494407,0
Q7,41494407,2
Q8,41494407,0
Q1,41679586,0
Q11,41679586,0
Q14,41679586,2
Q3,41679586,0
Q4,41679586,2
Q7,41679586,0
Q8,41679586,0
Q18,41694458,0
Q2,41694458,2
Q18,41706222,0
Q2,41706222,2
Q6,41706222,0
Q1,41706242,0
Q15,41706242,0
Q16,41706242,2
Q17,41706242,0
Q18,41706242,0
Q2,41706242,2
Q6,41706242,0
Q8,41706242,2
Q9,41706242,0
Q9,41720531,0
Q8,41730497,0
Q8,41736854,0
Q18,41740142,0
Q2,41740142,0
Q1,41743465,0
Q10,41743465,1
Q11,41743465,0
Q13,41743465,1
Q16,41743465,2
Q17,41743465,0
Q18,41743465,1
Q2,41743465,2
Q20,41743465,1
Q3,41743465,0
Q8,41743465,2
Q9,41743465,0
Q14,41753017,2
Q5,41753017,1
Q13,41760132,0
Q16,41760132,2
Q2,41760132,2
Q6,41760132,0
Q8,41760132,2
Q10,41770485,2
Q17,41770485,1
Q19,41770485,0
Q7,41770485,2
Q4,41774902,0
Q9,41775065,0
Q13,41776672,1
Q9,41776672,0
Q16,41777501,1
Q17,41777501,0
Q6,41777501,0
Q10,41777513,0
Q17,41777513,0
Q17,41779032,0
Q10,41779394,0
Q16,41779394,0
Q19,41779394,0
Q5,41779394,0
Q16,41783831,1
Q18,41783831,1
Q2,41783831,2
Q10,41804736,0
Q11,41804736,0
Q13,41804736,0
Q7,41804736,0
Q8,41804736,0
Q10,41813037,0
Q11,41813037,0
Q17,41813037,0
Q20,41813037,1
Q10,41823280,1
Q18,41823280,1
Q2,41823280,2
Q18,41826486,0
Q8,41843502,0
Q6,41844500,0
Q12,41864543,1
Q16,41868838,0
Q17,41868838,0
Q18,41868838,0
Q2,41868838,0
Q6,41868838,0
Q8,41868838,0
Q10,41870262,1
Q11,41870262,1
Q16,41870262,1
Q17,41870262,0
Q20,41870262,1
Q3,41870262,1
Q7,41872339,0
Q11,41875506,0
Q17,41875506,0
Q2,41875506,0
Q20,41875506,0
Q3,41875506,1
Q5,41875506,0
Q7,41875506,0
Q10,41880327,1
Q11,41880327,1
Q12,41880327,1
Q13,41880327,1
Q20,41880327,1
Q3,41880327,1
Q10,41882255,0
Q11,41882255,0
Q20,41882255,0
Q7,41882255,0
Q16,41882372,0
Q17,41882372,0
Q5,41882372,0
Q7,41882372,0
Q1,41883140,0
Q17,41883140,0
Q9,41883140,1
Q1,41883283,0
Q10,41883283,0
Q11,41883283,0
Q13,41883283,2
Q17,41883283,0
Q19,41883283,0
Q20,41883283,0
Q7,41883283,0
Q9,41883283,2
Q15,41884594,0
Q19,41884594,0
Q2,41891752,2
Q9,41891752,0
Q16,41895089,1
Q18,41895089,0
Q2,41895089,2
Q6,41895089,0
Q8,41895089,2
Q11,41897293,0
Q7,41897293,1
Q9,41897293,1
Q11,41899699,0
Q17,41899699,0
Q19,41899699,0
Q9,41899699,0
Q10,41902954,0
Q20,41902954,0
Q9,41904231,0
Q11,41906672,0
Q17,41906672,0
Q20,41906672,0
Q3,41906672,0
Q11,41911088,0
Q17,41911088,0
Q20,41911088,0
Q3,41911088,0
Q10,41913058,1
Q11,41913058,0
Q20,41913058,1
Q11,41914594,0
Q17,41914594,0
Q20,41914594,0
Q18,41916281,0
Q7,41916281,0
Q11,41916749,0
Q13,41916749,1
Q20,41916749,1
Q3,41916749,1
Q7,41918207,0
Q9,41918207,1
Q1,41919360,0
Q10,41919360,0
Q11,41919360,0
Q12,41919360,1
Q13,41919360,1
Q15,41919360,1
Q17,41919360,0
Q20,41919360,0
Q7,41919360,0
Q9,41919360,0
Q1,41919533,0
Q10,41919533,0
Q11,41919533,0
Q13,41919533,0
Q16,41919533,0
Q17,41919533,0
Q20,41919533,0
Q3,41919533,0
Q17,41923154,0
Q16,41924695,0
Q18,41924695,0
Q19,41924695,0
Q2,41924695,0
Q6,41924695,0
Q16,41924697,1
Q20,41924697,0
Q9,41924697,1
Q13,41927287,0
Q17,41929972,0
Q11,41930593,1
Q17,41930593,1
Q20,41930593,1
Q11,41931282,0
Q17,41931282,0
Q20,41931282,0
Q3,41931282,0
Q13,41933015,1
Q18,41933015,0
Q4,41933015,0
Q10,41936901,0
Q13,41942124,1
Q9,41942436,0
Q17,41944915,0
Q7,41944915,0
Q1,41947717,0
Q11,41947717,0
Q13,41947717,0
Q16,41947717,0
Q17,41947717,0
Q18,41947717,0
Q19,41947717,0
Q2,41947717,0
Q20,41947717,0
Q5,41947717,0
Q6,41947717,0
Q7,41947717,0
Q8,41947717,0
Q9,41947717,0
Q7,41948064,0
Q1,41948539,0
Q16,41948539,0
Q19,41948539,0
Q9,41948539,0
Q13,41949889,0
Q19,41949889,0
Q1,41949989,0
Q10,41949989,0
Q11,41949989,0
Q13,41949989,0
Q16,41949989,0
Q17,41949989,0
Q19,41949989,0
Q20,41949989,0
Q3,41949989,0
Q17,41949995,0
Q7,41949995,0
Q1,41950049,0
Q10,41950049,0
Q12,41950049,1
Q13,41950049,1
Q15,41950049,1
Q17,41950049,0
Q20,41950049,0
Q7,41950049,0
Q9,41950049,0
Q12,41952858,1
Q9,41953934,0
Q16,41956318,2
Q18,41956318,0
Q2,41956318,2
Q4,41962171,0
Q12,41962421,1
Q16,41962421,2
Q1,41962454,0
Q20,41962454,0
Q10,41969198,1
Q18,41969198,1
Q19,41969198,0
Q2,41969198,2
Q6,41969198,0
