query_id,pmid,best_rank,max_score,models_retrieved,n_models
Q10,41950049,10,0.7416694164276123,scibert,1
Q10,38189711,11,0.7359527349472046,scibert,1
Q10,41777513,11,4.753833056011333,bm25,1
Q10,37551793,12,0.7299734354019165,sbert|scibert,2
Q10,41882255,12,4.6620668920964725,bm25,1
Q10,41919360,12,0.7356430888175964,scibert,1
Q10,39694820,13,0.7331697940826416,scibert,1
Q10,41949989,13,4.647501607496663,bm25|tfidf,2
Q10,41117607,14,0.7323246002197266,scibert,1
Q10,41936901,14,4.50452760628996,bm25,1
Q10,40219952,15,0.7317527532577515,scibert,1
Q10,41969198,15,4.342800300082912,bm25|tfidf,2
Q10,40040194,16,4.324062609462178,bm25|tfidf,2
Q10,41307192,16,4.202696888843018,bm25|sbert,2
Q10,36537667,17,0.7314610481262207,scibert,1
Q10,41813037,17,4.2531743143323935,bm25,1
Q10,41779394,18,4.214715290993753,bm25,1
Q10,41883283,18,0.5722984075546265,sbert,1
Q10,39169442,19,0.72969651222229,sbert|scibert,2
Q10,37300357,20,0.7289711236953735,scibert,1
Q10,41823280,20,4.165572129239343,bm25,1
Q11,41030116,1,0.7768785953521729,scibert,1
Q11,41377063,1,0.5727618932723999,sbert,1
Q11,41743465,1,8.278706274343415,bm25|tfidf,2
Q11,34045307,2,0.5400856733322144,sbert,1
Q11,37182886,2,0.7694214582443237,sbert|scibert,2
Q11,41882255,2,7.918343566219856,bm25|tfidf,2
Q11,41906672,2,7.706870151900899,bm25|tfidf,2
Q11,32498362,3,0.5291976928710938,sbert,1
Q11,37611119,3,0.7643594741821289,sbert|scibert,2
Q11,40002697,3,5.675202716468073,bm25|sbert|tfidf,3
Q11,39154408,4,5.768058148355627,bm25|scibert|tfidf,3
Q11,39928305,4,6.230743574837654,bm25|sbert|scibert|tfidf,4
Q11,41883283,4,6.581451289001642,bm25|sbert|tfidf,3
Q11,41914594,4,7.534294649929298,bm25|tfidf,2
Q11,38711107,5,0.763736367225647,scibert,1
Q11,41813037,5,0.5100601315498352,sbert,1
Q11,41875506,5,7.265078886490344,bm25|tfidf,2
Q11,37300357,6,0.7635949850082397,scibert,1
Q11,41919533,6,6.740900714471255,bm25|sbert|scibert|tfidf,4
Q11,41949989,6,6.9403113585710745,bm25|scibert|tfidf,3
Q11,40260743,7,0.7623063921928406,scibert,1
Q11,41315191,7,0.5064642429351807,sbert,1
Q11,41911088,7,6.674871590573505,bm25|sbert|tfidf,3
Q11,40924955,8,0.5061212778091431,sbert,1
Q11,41947717,8,0.7612324953079224,scibert,1
Q11,41804736,9,0.4984941780567169,sbert,1
Q11,37440532,10,0.7533458471298218,sbert|scibert,2
Q11,41117607,10,0.7566202878952026,scibert,1
Q11,39694820,11,0.4955284893512726,sbert,1
Q11,41870262,11,6.120054840932768,bm25|tfidf,2
Q11,41916749,12,6.012390044662484,bm25|tfidf,2
Q11,41931282,12,5.509739389525371,bm25|tfidf,2
Q11,41897293,13,0.119160498640594,tfidf,1
Q11,40645254,14,0.7524336576461792,scibert,1
Q11,39169442,15,0.7512568235397339,sbert|scibert,2
Q11,41899699,15,5.610663718626079,bm25|tfidf,2
Q11,41913058,15,0.4711100161075592,sbert,1
Q11,41679586,16,0.7505840063095093,scibert,1
Q11,41930593,16,5.526665262256165,bm25|tfidf,2
Q11,36537667,17,0.7502568960189819,scibert,1
Q11,40424561,17,0.4666404724121094,sbert,1
Q11,40564996,18,0.0970976696112038,tfidf,1
Q11,41307192,18,5.393431267087603,bm25,1
Q11,41880327,18,0.749927282333374,scibert,1
Q11,38951431,19,5.282621557761429,bm25,1
Q11,38962980,19,0.0968619607083926,tfidf,1
Q11,41919360,19,0.7498399019241333,scibert,1
Q11,40040194,20,0.7493705749511719,scibert,1
Q11,40219952,20,0.4577536880970001,sbert,1
Q11,40232370,20,5.282060032214688,bm25,1
Q12,37182886,1,0.7781082391738892,sbert|scibert|tfidf,3
Q12,38189711,1,5.082369553530427,bm25|sbert|scibert|tfidf,4
Q12,38381447,1,5.306617466139063,bm25|sbert|scibert|tfidf,4
Q12,38962980,2,0.7410995960235596,scibert|tfidf,2
Q12,39000382,2,3.748672500429663,bm25|sbert,2
Q12,38711111,3,3.6193551864379594,bm25|tfidf,2
Q12,39154408,3,4.599180382935248,bm25|sbert,2
Q12,39812684,3,0.7534914612770081,scibert,1
Q12,39794837,4,3.6782303712306335,bm25|sbert|tfidf,3
Q12,41030116,4,0.7525421977043152,sbert|scibert,2
Q12,41377063,4,0.6918376684188843,sbert,1
Q12,41430353,4,4.409263213255878,bm25,1
Q12,37611119,5,0.7370800375938416,sbert|scibert,2
Q12,37682646,5,4.331879916851964,bm25|sbert,2
Q12,38711107,5,0.7471951246261597,sbert|scibert,2
Q12,39133883,5,0.079214302449797,tfidf,1
Q12,32498362,6,4.144935520052474,bm25|sbert|tfidf,3
Q12,40002697,6,3.830922078252128,bm25|sbert|tfidf,3
Q12,40865647,6,3.811654625673684,bm25|sbert|scibert,3
Q12,41307192,6,3.4913418370303044,bm25|sbert|tfidf,3
Q12,39694820,7,0.7426722645759583,scibert,1
Q12,40753723,7,4.027928439212342,bm25,1
Q12,40526586,8,0.6554765701293945,sbert|tfidf,2
Q12,40564996,8,3.905687945282233,bm25|sbert,2
Q12,41117607,8,0.7425128817558289,scibert,1
Q12,38610712,9,3.885322080425153,bm25|tfidf,2
Q12,40645254,9,0.6538093090057373,sbert,1
Q12,37067590,10,0.7374318838119507,scibert,1
Q12,38565579,10,0.066717519551755,tfidf,1
Q12,40040194,11,3.8136072989697056,bm25,1
Q12,41864543,11,0.0663539054773929,tfidf,1
Q12,40047132,13,0.7308652997016907,scibert,1
Q12,40424561,14,0.7287182807922363,scibert|tfidf,2
Q12,40760071,14,3.7369009307943513,bm25|tfidf,2
Q12,36537667,15,0.7265868782997131,scibert,1
Q12,40867631,15,3.732445365438696,bm25|sbert|tfidf,3
Q12,37947042,16,0.7264353036880493,scibert,1
Q12,32765149,17,0.0623939739512691,tfidf,1
Q12,41919360,17,0.7254339456558228,scibert,1
Q12,41494407,18,3.618140158976815,bm25|tfidf,2
Q12,41880327,18,0.7210066914558411,scibert,1
Q12,36229190,19,0.6149041056632996,sbert,1
Q12,41950049,19,0.7203230857849121,scibert,1
Q12,41952858,19,0.0573953470440985,tfidf,1
Q12,41962421,19,3.592990717279755,bm25,1
Q12,37300357,20,0.7200947403907776,scibert,1
Q13,37182886,1,3.2953079790022928,bm25|sbert|scibert|tfidf,4
Q13,39133883,1,0.1185372996945091,tfidf,1
Q13,41880327,1,0.7478764057159424,sbert|scibert,2
Q13,41933015,1,6.021153575385954,bm25|tfidf,2
Q13,37611119,2,0.7427065968513489,sbert|scibert,2
Q13,39000382,2,5.672385863284856,bm25|sbert|tfidf,3
Q13,40865647,2,0.7221081256866455,sbert|scibert,2
Q13,38189711,3,4.430373992138718,bm25|scibert|tfidf,3
Q13,38711107,3,0.7399588823318481,sbert|scibert,2
Q13,39169442,3,0.6464954614639282,sbert,1
Q13,37551793,4,3.5302125462909952,bm25|sbert|tfidf,3
Q13,41030116,4,0.7365197539329529,sbert|scibert,2
Q13,41220866,4,4.0980199587545645,bm25|tfidf,2
Q13,33035869,5,4.04803430024498,bm25|tfidf,2
Q13,38928637,6,3.822959380718432,bm25|tfidf,2
Q13,40002697,6,0.6282217502593994,sbert,1
Q13,41494407,6,2.944072201016875,bm25|tfidf,2
Q13,37067590,7,3.2142069546715453,bm25|scibert,2
Q13,41883283,7,0.6246594786643982,sbert|tfidf,2
Q13,41942124,7,3.81307683081284,bm25|tfidf,2
Q13,32702643,8,3.706112717070768,bm25|tfidf,2
Q13,41947717,8,0.7244455814361572,scibert,1
Q13,34224526,9,3.683067857181727,bm25|tfidf,2
Q13,39794837,9,0.6167304515838623,sbert,1
Q13,41927287,9,3.4771090916462906,bm25|tfidf,2
Q13,41776672,10,0.0766027499818234,tfidf,1
Q13,41916749,10,3.5902716012807576,bm25|tfidf,2
Q13,41919360,10,0.7192819714546204,sbert|scibert,2
Q13,41950049,10,0.7207906246185303,sbert|scibert,2
Q13,36018381,12,0.716655969619751,scibert,1
Q13,39514529,13,3.3755550728107724,bm25|sbert,2
Q13,39694820,13,0.7135844230651855,scibert,1
Q13,41430353,13,3.315042185581428,bm25|sbert|tfidf,3
Q13,38962980,14,0.7109440565109253,scibert,1
Q13,41919533,14,2.9804642015419724,bm25|sbert|scibert,3
Q13,41117607,15,0.7108917832374573,scibert,1
Q13,41307192,15,0.5665033459663391,sbert,1
Q13,38381447,16,0.7080132961273193,scibert,1
Q13,41760132,17,0.0662321738939589,tfidf,1
Q13,41949889,17,3.2112304145523827,bm25,1
Q13,41949989,17,0.70491623878479,scibert,1
Q13,41315191,18,0.5501753091812134,sbert,1
Q13,41743465,18,0.0644113770857439,tfidf,1
Q13,41804736,19,0.7018727660179138,scibert,1
Q13,36537667,20,0.6998414993286133,scibert,1
Q13,40040194,20,0.5383666753768921,sbert,1
Q13,41008294,20,2.921016644829917,bm25,1
Q14,34011720,1,8.539759407593543,bm25|sbert|scibert|tfidf,4
Q14,38962980,1,7.936700462834928,bm25|sbert|scibert|tfidf,4
Q14,40260743,1,10.937817512415355,bm25|sbert|scibert|tfidf,4
Q14,39694820,2,7.963855656090148,bm25|sbert|scibert|tfidf,4
Q14,41117607,2,10.74759870936796,bm25|sbert|scibert|tfidf,4
Q14,35764402,3,10.671138066160244,bm25|scibert|tfidf,3
Q14,35030370,4,10.354237571057254,bm25|sbert|scibert|tfidf,4
Q14,41055457,4,8.139159429488496,bm25|sbert|scibert|tfidf,4
Q14,33105412,5,8.819370411428578,bm25|tfidf,2
Q14,37067590,5,7.275364802467207,bm25|scibert|tfidf,3
Q14,32498362,6,8.73954518906225,bm25,1
Q14,38090586,6,0.7804152369499207,sbert,1
Q14,36229190,7,0.7659910917282104,sbert|tfidf,2
Q14,40219952,7,6.891334750479119,bm25|sbert|scibert|tfidf,4
Q14,40424561,8,7.3068443197370385,bm25|sbert|tfidf,3
Q14,36635219,9,0.749374270439148,sbert|scibert|tfidf,3
Q14,33041959,10,0.7369938492774963,sbert,1
Q14,36018381,10,7.233912611773597,bm25|scibert|tfidf,3
Q14,36537667,10,6.956343539410624,bm25|sbert|scibert|tfidf,4
Q14,38922460,11,7.934130025214946,bm25|sbert|scibert|tfidf,4
Q14,38928637,12,7.281323186684823,bm25|sbert,2
Q14,39673145,12,0.7131984829902649,scibert,1
Q14,41753017,12,7.31737482930047,bm25|sbert,2
Q14,34045307,14,0.6962071657180786,sbert|tfidf,2
Q14,38189711,14,0.7104499340057373,scibert,1
Q14,41679586,15,7.256953278915349,bm25|sbert|tfidf,3
Q14,40047132,16,0.7090294361114502,scibert,1
Q14,34224526,17,0.7078208327293396,scibert,1
Q14,37300357,18,0.1535693103136766,tfidf,1
Q14,34712117,19,6.945833306574312,bm25,1
Q14,39928305,19,0.705438494682312,sbert|scibert,2
Q14,35648233,20,0.7014761567115784,scibert,1
Q15,37182886,1,4.765155130393225,bm25|sbert|scibert|tfidf,4
Q15,41030116,1,3.626340701812564,bm25|sbert|scibert|tfidf,4
Q15,37611119,2,3.5475606421193,bm25|sbert|scibert|tfidf,4
Q15,37947042,2,4.1418214881332736,bm25|sbert|scibert|tfidf,4
Q15,38711111,2,3.56331335786835,bm25|scibert|tfidf,3
Q15,38189711,3,3.814528917068117,bm25|sbert|scibert|tfidf,4
Q15,41307192,3,3.886508305736588,bm25|sbert|tfidf,3
Q15,39154408,4,0.6466275453567505,sbert,1
Q15,40002697,4,3.0207190935581734,bm25|sbert|tfidf,3
Q15,32498362,5,0.6452221870422363,sbert,1
Q15,37551793,5,3.814528917068117,bm25|tfidf,2
Q15,40040194,5,3.1650129290747038,bm25|tfidf,2
Q15,38565579,6,0.1058082110231941,tfidf,1
Q15,39000382,6,0.6358590126037598,sbert,1
Q15,41117607,6,0.7425011992454529,scibert,1
Q15,38962980,7,0.7393258810043335,scibert,1
Q15,41377063,7,0.6291922926902771,sbert,1
Q15,36635219,8,0.6221656799316406,sbert,1
Q15,40865647,8,3.2565104227108987,bm25|scibert|tfidf,3
Q15,34045307,9,3.488135188906019,bm25|tfidf,2
Q15,40232370,9,0.0860325051590779,tfidf,1
Q15,39812684,10,3.152351014185025,bm25|scibert,2
Q15,40760071,10,3.4014196529286806,bm25|tfidf,2
Q15,38381447,11,0.7336004972457886,scibert|tfidf,2
Q15,39694820,11,3.318723405996396,bm25|scibert,2
Q15,41008294,11,2.8880733639774427,bm25|sbert,2
Q15,36229190,12,3.257170502033637,bm25|sbert|tfidf,3
Q15,37300357,12,0.7296319603919983,scibert,1
Q15,40645254,12,0.5968254208564758,sbert,1
Q15,41950049,13,0.7289936542510986,scibert,1
Q15,38090586,14,0.592336893081665,sbert,1
Q15,41281807,14,0.0709690939833765,tfidf,1
Q15,41706242,14,0.7273292541503906,scibert,1
Q15,37067590,15,0.7270069718360901,scibert,1
Q15,39641374,15,3.1642585785443287,bm25|tfidf,2
Q15,36537667,16,0.5906038284301758,sbert,1
Q15,40424561,17,0.725540041923523,scibert,1
Q15,40924955,17,0.5903644561767578,sbert,1
Q15,39169442,18,0.7232672572135925,scibert,1
Q15,41430353,18,0.5820876359939575,sbert,1
Q15,41884594,18,2.969275929472837,bm25,1
Q15,34224526,19,2.939495984884072,bm25,1
Q15,37682646,19,0.5799795389175415,sbert,1
Q15,38711107,19,0.7214890122413635,scibert,1
Q15,40564996,20,0.0617369653208895,tfidf,1
Q15,41919360,20,0.7199522852897644,scibert,1
Q16,38189711,1,5.631501482035196,bm25|sbert|scibert|tfidf,4
Q16,40645254,1,5.061577284120968,bm25|sbert|scibert|tfidf,4
Q16,41743465,1,9.592710556958425,bm25|tfidf,2
Q16,41030116,2,4.473266082833932,bm25|sbert|scibert,3
Q16,41706242,2,0.7419525384902954,scibert|tfidf,2
Q16,41777501,2,8.850474217559862,bm25|tfidf,2
Q16,37182886,3,0.7336046695709229,sbert|scibert,2
Q16,41947717,3,0.7565389275550842,scibert|tfidf,2
Q16,38351326,4,5.357077437016157,bm25|tfidf,2
Q16,39794837,4,4.71986487476635,bm25|sbert|tfidf,3
Q16,40865647,4,4.979962880246124,bm25|sbert|scibert,3
Q16,41307192,4,4.2650662886958335,bm25|sbert|tfidf,3
Q16,38711107,5,0.7507921457290649,sbert|scibert,2
Q16,39154408,5,5.155720453121623,bm25|sbert|scibert|tfidf,4
Q16,40040194,6,5.065902340982076,bm25,1
Q16,41924695,6,4.5380611395400265,bm25|tfidf,2
Q16,38711111,7,0.0848912300669655,tfidf,1
Q16,41949989,7,0.7390530109405518,scibert,1
Q16,39000382,9,0.6775062084197998,sbert,1
Q16,39694820,9,0.7328462600708008,scibert,1
Q16,41870262,9,4.780459866995559,bm25,1
Q16,37067590,10,0.7324564456939697,scibert,1
Q16,40002697,10,0.6715078353881836,sbert,1
Q16,41760132,10,0.0783944867037727,tfidf,1
Q16,37562366,11,0.6680582165718079,sbert,1
Q16,39579685,11,4.7183295955644295,bm25|sbert|tfidf,3
Q16,41868838,11,4.228037857339205,bm25|scibert,2
Q16,37551793,12,0.7186310291290283,sbert|scibert,2
Q16,41008294,12,0.0688253895708121,tfidf,1
Q16,41783831,12,4.664049626754284,bm25,1
Q16,41948539,12,0.7244687080383301,scibert,1
Q16,37682646,13,4.613275626006914,bm25,1
Q16,41882372,13,0.7222973704338074,scibert,1
Q16,40047132,14,0.721112847328186,scibert,1
Q16,40232370,14,0.6553530097007751,sbert,1
Q16,41779394,14,0.0665940744227397,tfidf,1
Q16,38575854,15,0.0665354333219066,tfidf,1
Q16,39169442,15,0.6511939764022827,sbert,1
Q16,32498362,16,4.450007532543623,bm25,1
Q16,41494407,16,0.6484066843986511,sbert,1
Q16,37611119,17,0.6478337049484253,sbert,1
Q16,39133883,17,0.0649810069456976,tfidf,1
Q16,39514529,17,0.7190653681755066,scibert,1
Q16,41956318,17,4.363506952197942,bm25,1
Q16,40564996,18,0.642764687538147,sbert,1
Q16,41924697,18,0.0649260155173699,tfidf,1
Q16,41377063,19,0.6399669051170349,sbert,1
Q16,41430353,19,0.7173049449920654,scibert,1
Q16,41895089,20,0.0613396192319566,tfidf,1
Q16,41919533,20,0.7170524597167969,scibert,1
Q16,41962421,20,4.144583216020555,bm25,1
Q17,38711107,1,0.757006824016571,sbert|scibert,2
Q17,41377063,1,0.7192396521568298,sbert|scibert,2
Q17,41870262,1,8.373563987628613,bm25|sbert|tfidf,3
Q17,41911088,1,7.342612860296001,bm25|tfidf,2
Q17,34011720,2,0.2007966297448384,tfidf,1
Q17,41030116,2,0.7529197335243225,sbert|scibert,2
Q17,41813037,2,0.5572627782821655,sbert,1
Q17,40865647,3,0.7449443340301514,sbert|scibert,2
Q17,41743465,3,7.262633986158547,bm25|tfidf,2
Q17,41875506,3,6.616018234870767,bm25|tfidf,2
Q17,37067590,4,0.7436213493347168,scibert,1
Q17,41307192,4,7.062333537633163,bm25|sbert|tfidf,3
Q17,41883283,4,0.544186532497406,sbert,1
Q17,41919533,4,5.729085478987273,bm25|sbert|scibert|tfidf,4
Q17,41919360,5,0.5406022071838379,sbert,1
Q17,41944915,5,6.79549596964063,bm25|tfidf,2
Q17,41949989,5,0.7423962950706482,scibert,1
Q17,32498362,6,0.535609245300293,sbert,1
Q17,41777501,6,6.776266526819757,bm25,1
Q17,41906672,6,0.0970773311275213,tfidf,1
Q17,41947717,6,0.7397239208221436,scibert|tfidf,2
Q17,38189711,7,0.7393423318862915,scibert,1
Q17,41315191,8,0.5240342020988464,sbert,1
Q17,41899699,8,6.360931823904951,bm25|tfidf,2
Q17,41929972,8,0.0966090567040384,tfidf,1
Q17,41779032,9,4.666774691616856,bm25|tfidf,2
Q17,41868838,9,0.7339106202125549,scibert,1
Q17,41883140,9,0.5228868722915649,sbert,1
Q17,41914594,9,5.886057319561433,bm25|tfidf,2
Q17,39514529,10,0.7296445965766907,sbert|scibert,2
Q17,37440532,11,0.7224698662757874,scibert,1
Q17,41931282,11,5.728359554913945,bm25|tfidf,2
Q17,41950049,11,0.514155924320221,sbert,1
Q17,39169442,12,0.5134811401367188,sbert,1
Q17,40219952,12,5.353486365361867,bm25,1
Q17,40260743,12,0.7216777205467224,scibert,1
Q17,41770485,12,5.197892788010766,bm25|tfidf,2
Q17,37551793,13,0.0598740241196072,tfidf,1
Q17,40645254,13,0.7216680645942688,scibert,1
Q17,37611119,14,0.7216268181800842,scibert,1
Q17,39154408,14,4.748032950174033,bm25,1
Q17,40564996,14,0.0589763125735077,tfidf,1
Q17,39694820,15,4.66846917095016,bm25,1
Q17,39794837,15,0.5043116807937622,sbert,1
Q17,41923154,15,0.7193505764007568,scibert,1
Q17,40002697,16,0.5004991292953491,sbert,1
Q17,40760071,16,0.0566735799285494,tfidf,1
Q17,36635219,17,4.507994234752245,bm25,1
Q17,41882372,17,0.7188395261764526,scibert,1
Q17,38575854,18,0.4958309531211853,sbert,1
Q17,41706242,18,0.7184031009674072,scibert,1
Q17,41930593,18,4.48433049264839,bm25,1
Q17,36018381,19,0.717204213142395,scibert,1
Q17,41494407,19,4.455786752091154,bm25,1
Q17,38610712,20,0.0511524699891308,tfidf,1
Q17,40753723,20,4.358647166620555,bm25,1
Q17,41777513,20,0.7159887552261353,scibert,1
Q17,41949995,20,0.4877750873565674,sbert,1
Q18,37551793,1,8.248083710086592,bm25|sbert|tfidf,3
Q18,38189711,1,5.263875548885926,bm25|sbert|scibert|tfidf,4
Q18,39154408,1,9.595220987268354,bm25|sbert|scibert|tfidf,4
Q18,40645254,2,5.061577284120968,bm25|sbert|scibert|tfidf,4
Q18,41307192,2,8.404961549584892,bm25|sbert|tfidf,3
Q18,41706242,2,0.7228783369064331,scibert|tfidf,2
Q18,37067590,3,0.7222259044647217,scibert,1
Q18,37562366,3,0.729814350605011,sbert|scibert,2
Q18,37682646,4,7.523223722271924,bm25|sbert|tfidf,3
Q18,37611119,5,5.342860146512769,bm25|tfidf,2
Q18,39579685,5,4.398941433446866,bm25|sbert|scibert,3
Q18,41933015,5,6.894636610131734,bm25|tfidf,2
Q18,36229190,6,6.004426718131676,bm25|tfidf,2
Q18,40232370,6,5.718151324853771,bm25|sbert|tfidf,3
Q18,40865647,6,0.7156718969345093,scibert,1
Q18,36537667,7,0.6997207403182983,sbert|scibert,2
Q18,41969198,7,0.714054524898529,scibert,1
Q18,41030116,8,0.7124974727630615,sbert|scibert,2
Q18,41868838,8,0.6942124366760254,scibert|tfidf,2
Q18,41916281,8,5.5893269983706615,bm25,1
Q18,38351326,9,5.109234457201948,bm25|sbert,2
Q18,41895089,9,0.1014358342943255,tfidf,1
Q18,41377063,10,0.5217503309249878,sbert,1
Q18,41947717,10,0.707538366317749,scibert,1
Q18,40564996,11,0.5209133625030518,sbert,1
Q18,32498362,12,0.5147373676300049,sbert,1
Q18,36018381,12,0.702039897441864,scibert,1
Q18,41706222,12,0.0933796183338937,tfidf,1
Q18,33035869,13,0.5029158592224121,sbert,1
Q18,33041959,13,0.0925810618664683,tfidf,1
Q18,38962980,13,0.7001885175704956,scibert,1
Q18,41826486,13,4.973272852129872,bm25,1
Q18,38565579,14,4.965016933207335,bm25,1
Q18,41694458,14,0.0901560105165821,tfidf,1
Q18,41924695,14,4.352268187203054,bm25|sbert|tfidf,3
Q18,32765149,15,4.749940617295264,bm25,1
Q18,38381447,15,0.498150885105133,sbert,1
Q18,38711107,15,0.6981754899024963,scibert,1
Q18,39694820,16,0.69614177942276,scibert,1
Q18,40136424,16,4.669195404458238,bm25,1
Q18,40219952,16,0.4975013136863708,sbert,1
Q18,41743465,16,0.0820946875777193,tfidf,1
Q18,41008294,17,0.4953327775001526,sbert,1
Q18,41740142,17,0.0816962617564239,tfidf,1
Q18,40047132,18,0.6937795877456665,scibert,1
Q18,41823280,18,0.0800870651656559,tfidf,1
Q18,41956318,18,4.363506952197942,bm25,1
Q18,32957101,19,0.6935673356056213,scibert,1
Q18,34224526,20,0.6926800012588501,scibert,1
Q18,41783831,20,4.266515601978971,bm25,1
Q19,38711107,1,5.662817461630804,bm25|sbert|scibert|tfidf,4
Q19,40865647,1,8.72438296883742,bm25|sbert|scibert|tfidf,4
Q19,41030116,1,0.776570737361908,sbert|scibert,2
Q19,41924695,2,8.223751943367532,bm25|tfidf,2
Q19,41949989,2,0.7655962109565735,scibert|tfidf,2
Q19,37551793,3,5.54319120045164,bm25|sbert|scibert|tfidf,4
Q19,38189711,3,8.047703639324173,bm25|scibert|tfidf,3
Q19,41947717,3,5.310622116741127,bm25|scibert|tfidf,3
Q19,41949889,3,5.437898115663122,bm25|tfidf,2
Q19,37611119,4,0.664467990398407,sbert|tfidf,2
Q19,39000382,4,0.7432472705841064,sbert,1
Q19,40002697,4,8.020081584483812,bm25|sbert|tfidf,3
Q19,40645254,4,5.633306122794679,bm25|sbert|scibert,3
Q19,37182886,5,0.7522474527359009,sbert|scibert|tfidf,3
Q19,37947042,5,6.966972882919421,bm25|tfidf,2
Q19,37067590,6,0.7633151412010193,scibert,1
Q19,41307192,6,6.263856121227572,bm25|sbert|tfidf,3
Q19,39154408,7,6.226303534879765,bm25|scibert,2
Q19,38090586,8,6.187533654755872,bm25|scibert|tfidf,3
Q19,39794837,8,0.7043310403823853,sbert,1
Q19,36537667,9,0.7596573829650879,scibert|tfidf,2
Q19,32957101,10,0.7595779299736023,scibert,1
Q19,40048937,10,0.0918277574569568,tfidf,1
Q19,40650085,11,0.091618145142536,tfidf,1
Q19,41494407,11,5.6126699659038,bm25|sbert,2
