query_id,pmid,rank,score,model_name
Q10,41913058,7,0.7476270198822021,scibert
Q10,40865647,8,0.7458593845367432,scibert
Q10,40424561,9,0.7445139288902283,scibert
Q10,41950049,10,0.7416694164276123,scibert
Q11,41030116,1,0.7768785953521729,scibert
Q11,37182886,2,0.7694214582443237,scibert
Q11,37611119,3,0.7643594741821289,scibert
Q11,39154408,4,0.7642761468887329,scibert
Q11,38711107,5,0.763736367225647,scibert
Q11,37300357,6,0.7635949850082397,scibert
Q11,40260743,7,0.7623063921928406,scibert
Q11,41947717,8,0.7612324953079224,scibert
Q11,41919533,9,0.7573775053024292,scibert
Q11,41117607,10,0.7566202878952026,scibert
Q12,38189711,1,0.7710183262825012,scibert
Q12,37182886,2,0.7545737624168396,scibert
Q12,39812684,3,0.7534914612770081,scibert
Q12,41030116,4,0.7525421977043152,scibert
Q12,38711107,5,0.7471951246261597,scibert
Q12,40865647,6,0.7438905835151672,scibert
Q12,39694820,7,0.7426722645759583,scibert
Q12,41117607,8,0.7425128817558289,scibert
Q12,38962980,9,0.7410995960235596,scibert
Q12,37067590,10,0.7374318838119507,scibert
Q13,41880327,1,0.7478764057159424,scibert
Q13,37611119,2,0.7427065968513489,scibert
Q13,38711107,3,0.7399588823318481,scibert
Q13,41030116,4,0.7365197539329529,scibert
Q13,38189711,5,0.7317943572998047,scibert
Q13,37182886,6,0.7312003970146179,scibert
Q13,37067590,7,0.7259529829025269,scibert
Q13,41947717,8,0.7244455814361572,scibert
Q13,40865647,9,0.7221081256866455,scibert
Q13,41950049,10,0.7207906246185303,scibert
Q14,40260743,1,0.7515228390693665,scibert
Q14,38962980,2,0.7498393058776855,scibert
Q14,39694820,3,0.743188738822937,scibert
Q14,34011720,4,0.7370957136154175,scibert
Q14,37067590,5,0.73184734582901,scibert
Q14,35030370,6,0.7259142994880676,scibert
Q14,41117607,7,0.7222492694854736,scibert
Q14,35764402,8,0.7196739912033081,scibert
Q14,36635219,9,0.7194415926933289,scibert
Q14,36018381,10,0.7171497344970703,scibert
Q15,41030116,1,0.7751979827880859,scibert
Q15,37182886,2,0.7500131130218506,scibert
Q15,38189711,3,0.7483802437782288,scibert
Q15,37611119,4,0.744120717048645,scibert
Q15,37947042,5,0.7439404726028442,scibert
Q15,41117607,6,0.7425011992454529,scibert
Q15,38962980,7,0.7393258810043335,scibert
Q15,40865647,8,0.7383864521980286,scibert
Q15,38711111,9,0.7375434637069702,scibert
Q15,39812684,10,0.7362564206123352,scibert
Q16,38189711,1,0.7676405906677246,scibert
Q16,41030116,2,0.7597498893737793,scibert
Q16,41947717,3,0.7565389275550842,scibert
Q16,40865647,4,0.7561744451522827,scibert
Q16,38711107,5,0.7507921457290649,scibert
Q16,41706242,6,0.7419525384902954,scibert
Q16,41949989,7,0.7390530109405518,scibert
Q16,40645254,8,0.7384052276611328,scibert
Q16,39694820,9,0.7328462600708008,scibert
Q16,37067590,10,0.7324564456939697,scibert
Q17,38711107,1,0.757006824016571,scibert
Q17,41030116,2,0.7529197335243225,scibert
Q17,40865647,3,0.7449443340301514,scibert
Q17,37067590,4,0.7436213493347168,scibert
Q17,41949989,5,0.7423962950706482,scibert
Q17,41947717,6,0.7397239208221436,scibert
Q17,38189711,7,0.7393423318862915,scibert
Q17,41919533,8,0.7382421493530273,scibert
Q17,41868838,9,0.7339106202125549,scibert
Q17,39514529,10,0.7296445965766907,scibert
Q18,38189711,1,0.7429205179214478,scibert
Q18,41706242,2,0.7228783369064331,scibert
Q18,37067590,3,0.7222259044647217,scibert
Q18,40645254,4,0.7213184833526611,scibert
Q18,37562366,5,0.7161451578140259,scibert
Q18,40865647,6,0.7156718969345093,scibert
Q18,41969198,7,0.714054524898529,scibert
Q18,41030116,8,0.7124974727630615,scibert
Q18,39154408,9,0.7088315486907959,scibert
Q18,41947717,10,0.707538366317749,scibert
Q19,38711107,1,0.7806675434112549,scibert
Q19,40865647,2,0.7765122056007385,scibert
Q19,41947717,3,0.7748467922210693,scibert
Q19,40645254,4,0.7659912109375,scibert
Q19,41949989,5,0.7655962109565735,scibert
Q19,37067590,6,0.7633151412010193,scibert
Q19,41030116,7,0.763030469417572,scibert
Q19,38189711,8,0.7617887258529663,scibert
Q19,36537667,9,0.7596573829650879,scibert
Q19,32957101,10,0.7595779299736023,scibert
Q20,41880327,1,0.7574787139892578,scibert
Q20,37611119,2,0.746329128742218,scibert
Q20,37182886,3,0.734929621219635,scibert
Q20,41030116,4,0.7289375066757202,scibert
Q20,38189711,5,0.7247048616409302,scibert
Q20,41919533,6,0.7233949303627014,scibert
Q20,37067590,7,0.7224817276000977,scibert
Q20,41117607,8,0.7194631099700928,scibert
Q20,41947717,9,0.7194257378578186,scibert
Q20,41949989,10,0.7175136804580688,scibert
