query_id,pmid,rank,score,model_name
Q6,38263165,12,11.539695376360209,bm25
Q6,38216851,13,11.522737813291151,bm25
Q6,37460235,14,11.366078956893848,bm25
Q6,37578548,15,11.221402439961999,bm25
Q6,41518393,16,11.209339858167471,bm25
Q6,39954575,17,10.936093127323536,bm25
Q6,37837508,18,10.576464582247501,bm25
Q6,40384198,19,10.5714043349902,bm25
Q6,41009668,20,10.53948180102941,bm25
Q7,40560963,1,6.389627161876309,bm25
Q7,41246845,2,6.193155893983694,bm25
Q7,33271374,3,6.100879778696513,bm25
Q7,37989566,4,5.755857915084897,bm25
Q7,40911035,5,5.5703383830266535,bm25
Q7,41929599,6,5.564503446631239,bm25
Q7,37370972,7,5.433445208651677,bm25
Q7,40081818,8,5.319481888946302,bm25
Q7,41593765,9,5.152213213684513,bm25
Q7,37958816,10,5.1088016763727975,bm25
Q7,41884666,11,5.036035682707121,bm25
Q7,41945879,12,4.964327356964388,bm25
Q7,36252364,13,4.869324519499952,bm25
Q7,39893456,14,4.784514815644473,bm25
Q7,38381373,15,4.746636743188598,bm25
Q7,40093920,16,4.690356789607784,bm25
Q7,40799319,17,4.615096372905322,bm25
Q7,38285070,18,4.574962607973099,bm25
Q7,35150351,19,4.507681282308291,bm25
Q7,38137347,20,4.4095951790484325,bm25
Q8,41317599,1,6.86272101573883,bm25
Q8,40321052,2,6.670254595408614,bm25
Q8,38496013,3,6.3676323798790655,bm25
Q8,38104911,4,6.204283270709234,bm25
Q8,39617167,5,6.158368313752666,bm25
Q8,38627230,6,6.155260439686845,bm25
Q8,40257599,7,5.951388837110972,bm25
Q8,41211293,8,5.902859379386461,bm25
Q8,40241602,9,5.7966920867912926,bm25
Q8,38263165,10,5.701899530446831,bm25
Q8,40331237,11,5.653218491595955,bm25
Q8,40523575,12,5.651158049521127,bm25
Q8,37800768,13,5.651158049521127,bm25
Q8,35922463,14,5.5680448039705865,bm25
Q8,41371383,15,5.455062280442624,bm25
Q8,41892906,16,5.4372216990547155,bm25
Q8,39888130,17,5.295120955355797,bm25
Q8,39737769,18,4.893204935556393,bm25
Q8,41724172,19,4.511260753979791,bm25
Q8,41870682,20,4.373558719772654,bm25
Q9,40851106,1,10.243965049747839,bm25
Q9,41889025,2,10.023808228456328,bm25
Q9,37958816,3,9.442229014576835,bm25
Q9,41858217,4,9.097520157942334,bm25
Q9,41526632,5,8.886695230990757,bm25
Q9,41925947,6,8.303846714850728,bm25
Q9,41851031,7,7.803698383016606,bm25
Q9,38381373,8,7.628197987139678,bm25
Q9,41757373,9,7.621166562878113,bm25
Q9,38285070,10,7.570621663778538,bm25
Q9,39061979,11,7.546061574679669,bm25
Q9,37355273,12,7.459839495059732,bm25
Q9,40480806,13,7.422460745205829,bm25
Q9,40241602,14,7.360913830805835,bm25
Q9,41874134,15,7.1930219005906295,bm25
Q9,41750216,16,7.181988284118219,bm25
Q9,37415074,17,6.993382032533944,bm25
Q9,40049544,18,6.982394470839136,bm25
Q9,41879312,19,6.917602234747699,bm25
Q9,40231758,20,6.9166611147203785,bm25
Q10,41873111,1,8.296081047460008,bm25
Q10,38381373,2,7.182178796663066,bm25
Q10,38285070,3,7.147578856401676,bm25
Q10,41808285,4,7.0094232139323704,bm25
Q10,41905093,5,6.520852696399351,bm25
Q10,41840463,6,6.47494647413164,bm25
Q10,40757876,7,6.22770772312105,bm25
Q10,41781369,8,6.2221910476565485,bm25
Q10,41892906,9,6.162405824314481,bm25
Q10,37079031,10,6.160177877645606,bm25
Q10,39716304,11,6.1455810356931035,bm25
Q10,41851031,12,6.077010915452071,bm25
Q10,39550564,13,6.0094192505148785,bm25
Q10,41741476,14,6.001179946662611,bm25
Q10,41849581,15,5.96505745698161,bm25
Q10,37989566,16,5.9008498855497695,bm25
Q10,41783522,17,5.864803567205734,bm25
Q10,41770644,18,5.815967166049682,bm25
Q10,39292534,19,5.8142975786966975,bm25
Q10,41973103,20,5.720107622260178,bm25
Q11,41593765,1,10.018380378419765,bm25
Q11,41890204,2,9.347995796150496,bm25
Q11,41797866,3,9.255540573828567,bm25
Q11,40093920,4,9.217854475284259,bm25
Q11,39550564,5,9.017682557261661,bm25
Q11,41833152,6,8.364456244239204,bm25
Q11,37738896,7,8.347582802758009,bm25
Q11,41949144,8,8.19870400779675,bm25
Q11,41825293,9,8.196938439326228,bm25
Q11,41791118,10,8.164131517176731,bm25
Q11,40330593,11,8.067919714722029,bm25
Q11,41973103,12,8.00555218684978,bm25
Q11,41970527,13,7.943290134849974,bm25
Q11,41849958,14,7.868596902602487,bm25
Q11,41782740,15,7.850124054875218,bm25
Q11,41944116,16,7.810885752246806,bm25
Q11,41949058,17,7.807979830759313,bm25
Q11,41852591,18,7.78574524003076,bm25
Q11,38381373,19,7.726161999821961,bm25
Q11,41858217,20,7.692115570376794,bm25
Q12,38263475,1,6.830747227960861,bm25
Q12,37079031,2,6.469443580928993,bm25
Q12,38630354,3,6.373118395878688,bm25
Q12,41892906,4,6.204033714716411,bm25
Q12,38627230,5,6.175826284802621,bm25
Q12,40257599,6,6.116804851256944,bm25
Q12,39852777,7,6.091702211919495,bm25
Q12,37640753,8,6.056841031464656,bm25
Q12,40464460,9,5.7901051281711124,bm25
Q12,41371383,10,5.676506770227036,bm25
Q12,35511084,11,5.667732530031627,bm25
Q12,41504917,12,5.578263913802505,bm25
Q12,37834380,13,5.509533867257932,bm25
Q12,40480806,14,5.488304835331451,bm25
Q12,37855949,15,5.4694313965060655,bm25
Q12,41757360,16,5.464448696078959,bm25
Q12,40255034,17,5.451452116655747,bm25
Q12,40702219,18,5.446610608794586,bm25
Q12,38381373,19,5.438238857356682,bm25
Q12,40639691,20,5.418950185284464,bm25
Q13,36433650,1,5.287962576609872,bm25
Q13,39087931,2,5.184137086096089,bm25
Q13,41455505,3,4.874867973178878,bm25
Q13,39946137,4,4.772336196224946,bm25
Q13,34558326,5,4.732708452146684,bm25
Q13,38091086,6,4.682736458564134,bm25
Q13,33590339,7,4.5796894615942,bm25
Q13,41135777,8,4.4970977807991455,bm25
Q13,34379018,9,4.419874636833186,bm25
Q13,41877517,10,4.418936102175229,bm25
Q13,41009668,11,4.409596503152504,bm25
Q13,37834380,12,4.39393758053161,bm25
Q13,37355273,13,4.36949717077305,bm25
Q13,40475771,14,4.352473084819878,bm25
Q13,37808551,15,4.293821755473842,bm25
Q13,40419469,16,4.271982481620718,bm25
Q13,41925207,17,4.224630261967075,bm25
Q13,41246845,18,4.223367363919747,bm25
Q13,35809163,19,4.192302458575388,bm25
Q13,34348361,20,4.17694075097607,bm25
Q14,37370972,1,11.695199053397676,bm25
Q14,35799453,2,11.527469448772866,bm25
Q14,38758396,3,11.208613620206691,bm25
Q14,38311887,4,10.858071633574898,bm25
Q14,34348361,5,10.811643804945755,bm25
Q14,36537417,6,10.465569797568207,bm25
Q14,34294657,7,10.453653835023445,bm25
Q14,35447469,8,10.412519995023704,bm25
Q14,32738702,9,10.37539250788669,bm25
Q14,41608157,10,10.132015819031608,bm25
Q14,39790055,11,9.924063810893852,bm25
Q14,38215633,12,9.881061747911932,bm25
Q14,36285339,13,9.863713650813683,bm25
Q14,32563921,14,9.826615953922348,bm25
Q14,39853938,15,9.809463781730308,bm25
Q14,35347500,16,9.804884405833281,bm25
Q14,35869995,17,9.626996069563257,bm25
Q14,36161838,18,9.497690155240159,bm25
Q14,39076978,19,9.264051823589869,bm25
Q14,39661921,20,8.982431884217721,bm25
Q15,35706005,1,6.01504350221815,bm25
Q15,38759947,2,5.319414265179706,bm25
Q15,40255034,3,5.2208485882127995,bm25
Q15,38339941,4,5.172576202719104,bm25
Q15,41892906,5,5.038842644052666,bm25
Q15,37819813,6,5.023302117594033,bm25
Q15,41871655,7,5.021849128734172,bm25
Q15,39847856,8,4.8850914880807315,bm25
Q15,41870255,9,4.854728221328466,bm25
Q15,40384198,10,4.836217562148708,bm25
Q15,35150351,11,4.720982358932192,bm25
Q15,40897938,12,4.685999942572266,bm25
Q15,40801067,13,4.610827780969149,bm25
Q15,35428871,14,4.557543301468361,bm25
Q15,39082294,15,4.435144141988294,bm25
Q15,36038272,16,4.375358819528978,bm25
Q15,39293124,17,4.356992373958212,bm25
Q15,39852777,18,4.339115489397752,bm25
Q15,40331237,19,4.255927696272328,bm25
Q15,41788164,20,4.247834154247276,bm25
Q16,41495563,1,11.222681243844287,bm25
Q16,38216851,2,10.975423074867756,bm25
Q16,38294804,3,9.77433169343793,bm25
Q16,36774748,4,9.163676777491101,bm25
Q16,41640506,5,8.576004760526242,bm25
Q16,36038272,6,8.106575895210245,bm25
Q16,40257599,7,7.939047228940137,bm25
Q16,40321052,8,7.583506429959644,bm25
Q16,39737769,9,7.551278998763501,bm25
Q16,41871655,10,7.550766933304361,bm25
Q16,41892906,11,7.3578055078775915,bm25
Q16,38263475,12,7.322574798823171,bm25
Q16,38627230,13,7.049690763313162,bm25
Q16,39888130,14,7.0237464963108,bm25
Q16,33290417,15,6.665274888802508,bm25
Q16,41371383,16,6.5524994758088955,bm25
Q16,40331237,17,6.550406153219843,bm25
Q16,38223333,18,6.513578766094882,bm25
Q16,41972722,19,6.466192837126745,bm25
Q16,41065118,20,6.412671081879904,bm25
Q17,41593765,1,11.352282545881012,bm25
Q17,40093920,2,9.879899830387117,bm25
Q17,41495563,3,9.47834982831026,bm25
Q17,41144329,4,9.473582408140881,bm25
Q17,39710907,5,9.446348475214688,bm25
Q17,37738896,6,9.221338572662003,bm25
Q17,41892638,7,8.879099573109665,bm25
Q17,41640506,8,8.708410906579031,bm25
Q17,38216851,9,8.635926002923423,bm25
Q17,38294804,10,8.599449969994755,bm25
Q17,41860363,11,8.498044080841753,bm25
Q17,35095132,12,8.477781213793053,bm25
Q17,32623211,13,8.407527507626407,bm25
Q17,38137347,14,8.242397680583336,bm25
Q17,41904574,15,8.065022007777804,bm25
Q17,41891380,16,7.973985898228694,bm25
Q17,41849958,17,7.734258494432591,bm25
Q17,41879312,18,7.715910418260038,bm25
Q17,41790404,19,7.712319868386983,bm25
Q17,36774748,20,7.683936551465088,bm25
Q18,39847856,1,11.377920892176519,bm25
Q18,39737769,2,10.339238314963861,bm25
Q18,41972297,3,10.101071009112765,bm25
Q18,40241602,4,9.441667266805812,bm25
Q18,41856310,5,9.242835612376885,bm25
Q18,40835172,6,8.703239227112972,bm25
Q18,35347500,7,8.517326948680948,bm25
Q18,41892906,8,8.514493047406638,bm25
Q18,41854365,9,7.719728168861991,bm25
Q18,41750582,10,7.493017610774546,bm25
Q18,38303097,11,7.474893191301571,bm25
Q18,36272508,12,7.386029135890427,bm25
Q18,35428871,13,7.214809712379573,bm25
Q18,41780424,14,7.213179857796586,bm25
Q18,41971579,15,7.114902405091027,bm25
Q18,40693834,16,7.067303676175312,bm25
Q18,40664927,17,6.950116176162732,bm25
Q18,38002558,18,6.860806743223971,bm25
Q18,41944116,19,6.819284933298471,bm25
Q18,37629053,20,6.730478771624226,bm25
Q19,39120694,1,9.844337888665812,bm25
Q19,37351953,2,9.819303105602865,bm25
Q19,39644737,3,9.465219733732276,bm25
Q19,40127748,4,9.062042229810936,bm25
Q19,39292534,5,8.69260949284726,bm25
Q19,41904002,6,8.627675882230704,bm25
Q19,39553858,7,8.424806835738513,bm25
Q19,39617167,8,8.409893504792286,bm25
Q19,38516463,9,8.377278142788489,bm25
Q19,39813057,10,8.19187918231242,bm25
Q19,34705132,11,7.976743894926008,bm25
Q19,41877664,12,7.888631822514244,bm25
Q19,39085998,13,7.852067405973979,bm25
Q19,37834380,14,7.782082974108626,bm25
Q19,34111252,15,7.774290214860892,bm25
Q19,41144329,16,7.494853379867952,bm25
Q19,38104911,17,7.494736267472993,bm25
Q19,40321052,18,7.4084908656350885,bm25
Q19,33271374,19,7.144353661620967,bm25
Q19,37800768,20,7.109288694859953,bm25
Q20,40330593,1,12.145231202663112,bm25
Q20,39735398,2,10.337168345806894,bm25
Q20,39550564,3,10.314868985595282,bm25
Q20,41874134,4,8.228125523029602,bm25
Q20,41890204,5,8.151243534167376,bm25
Q20,41770546,6,7.637514879512247,bm25
Q20,41780490,7,7.60278953507564,bm25
Q20,41944116,8,7.5394576897838785,bm25
Q20,40851106,9,7.483812704046875,bm25
Q20,40093920,10,7.224707406548403,bm25
Q20,41961641,11,7.023662023702149,bm25
Q20,41972103,12,6.956721515077038,bm25
Q20,41949144,13,6.882041681930315,bm25
Q20,41593765,14,6.8729201274163145,bm25
Q20,41830112,15,6.843016721792793,bm25
Q20,41444686,16,6.777480993777624,bm25
Q20,41791118,17,6.773541701628476,bm25
Q20,41973103,18,6.639068072031869,bm25
Q20,41611978,19,6.573514186968042,bm25
Q20,41970527,20,6.555061092772814,bm25
