query_id,pmid,rank,score,model_name
Q6,40997284,15,0.13934594563168354,tfidf
Q6,41391056,16,0.13604170164667578,tfidf
Q6,37837508,17,0.13334928515218727,tfidf
Q6,41518393,18,0.1325460192769263,tfidf
Q6,38263165,19,0.11906635564960355,tfidf
Q6,40464460,20,0.11822705187563563,tfidf
Q7,37958816,1,0.12715688153441382,tfidf
Q7,40911035,2,0.1084028966399889,tfidf
Q7,41780490,3,0.10765258150912163,tfidf
Q7,41884666,4,0.09203001046284925,tfidf
Q7,41946675,5,0.08835909249227387,tfidf
Q7,40799319,6,0.08531144393272674,tfidf
Q7,36252364,7,0.08373439690962715,tfidf
Q7,41929970,8,0.08369728803700503,tfidf
Q7,41891380,9,0.08301181701022856,tfidf
Q7,41593765,10,0.07944879423338606,tfidf
Q7,41940830,11,0.07496635904826032,tfidf
Q7,40560963,12,0.07310548075175984,tfidf
Q7,41967284,13,0.07150698422475925,tfidf
Q7,41211293,14,0.071194611853239,tfidf
Q7,41892906,15,0.07052070680888423,tfidf
Q7,41357352,16,0.06957187732184038,tfidf
Q7,41929599,17,0.06930318291037793,tfidf
Q7,35150351,18,0.06764259651506797,tfidf
Q7,41724229,19,0.06713026303751882,tfidf
Q7,39719599,20,0.06651194334417054,tfidf
Q8,40321052,1,0.2730950794804623,tfidf
Q8,38496013,2,0.23900835857775213,tfidf
Q8,41165792,3,0.19120410745762367,tfidf
Q8,38104911,4,0.16523492157517516,tfidf
Q8,40257599,5,0.16234906258277992,tfidf
Q8,40241602,6,0.15354035771696742,tfidf
Q8,39617167,7,0.14580065939263723,tfidf
Q8,40331237,8,0.1456564817564877,tfidf
Q8,39888130,9,0.14469691293486825,tfidf
Q8,38263165,10,0.14049225797944256,tfidf
Q8,35511084,11,0.14012325438022688,tfidf
Q8,37800768,12,0.13578794957940665,tfidf
Q8,39152330,13,0.13565335499244008,tfidf
Q8,35703428,14,0.1353220301825706,tfidf
Q8,41211293,15,0.1338799868703882,tfidf
Q8,41317599,16,0.12806108079463363,tfidf
Q8,38627230,17,0.12196040536505352,tfidf
Q8,34520634,18,0.11546386757864358,tfidf
Q8,34667130,19,0.1147698052433103,tfidf
Q8,41826322,20,0.1130865441444905,tfidf
Q9,41879312,1,0.12300739243493844,tfidf
Q9,41836633,2,0.10537661345965135,tfidf
Q9,41849958,3,0.09979224284577635,tfidf
Q9,41873784,4,0.09310442193111373,tfidf
Q9,40851106,5,0.08833815974612201,tfidf
Q9,41918278,6,0.08680358682388647,tfidf
Q9,38285070,7,0.08630892977561627,tfidf
Q9,38381373,8,0.08614248751047969,tfidf
Q9,41045626,9,0.08486044009275637,tfidf
Q9,41889025,10,0.08454642623407642,tfidf
Q9,41791118,11,0.08212884498133495,tfidf
Q9,41905188,12,0.08017442689032951,tfidf
Q9,41949026,13,0.07990074033386788,tfidf
Q9,41865758,14,0.07790591929422644,tfidf
Q9,41830135,15,0.073534084485927,tfidf
Q9,37351953,16,0.07242332996164343,tfidf
Q9,37828548,17,0.07217549993088926,tfidf
Q9,39813057,18,0.0719798754365108,tfidf
Q9,40330593,19,0.07134873854204203,tfidf
Q9,41921464,20,0.07084807574495502,tfidf
Q10,37989566,1,0.1655418785941861,tfidf
Q10,40702219,2,0.15993847618081272,tfidf
Q10,41873111,3,0.15675499890889388,tfidf
Q10,39716304,4,0.15523909156090088,tfidf
Q10,39988572,5,0.1299228519528801,tfidf
Q10,40480806,6,0.10736584450499535,tfidf
Q10,36161838,7,0.10273219750514526,tfidf
Q10,37738896,8,0.10181704064926661,tfidf
Q10,41905093,9,0.09830096634866306,tfidf
Q10,41780490,10,0.09513784722778029,tfidf
Q10,41395713,11,0.09386512928909346,tfidf
Q10,41929599,12,0.0908658036859884,tfidf
Q10,41808285,13,0.09017762962152633,tfidf
Q10,41892906,14,0.08527837404168578,tfidf
Q10,38285070,15,0.08516256015937573,tfidf
Q10,38381373,16,0.0849983286081955,tfidf
Q10,39803405,17,0.08416082288096538,tfidf
Q10,41840463,18,0.0838954766365224,tfidf
Q10,39292534,19,0.08264425873222969,tfidf
Q10,41825293,20,0.08215565433073874,tfidf
Q11,40330593,1,0.25314113102115654,tfidf
Q11,41593765,2,0.25164553595827477,tfidf
Q11,41797866,3,0.1845335261334638,tfidf
Q11,41777506,4,0.18453208654853145,tfidf
Q11,41961641,5,0.16898314723649036,tfidf
Q11,41890204,6,0.16332862135662332,tfidf
Q11,41770546,7,0.16110638847942524,tfidf
Q11,41804520,8,0.16017162787464564,tfidf
Q11,40093920,9,0.15558682545416866,tfidf
Q11,41791118,10,0.15242184808182305,tfidf
Q11,41815491,11,0.15071399141310043,tfidf
Q11,41949058,12,0.144591527286187,tfidf
Q11,37086637,13,0.14389027850616082,tfidf
Q11,41921464,14,0.1413348974520125,tfidf
Q11,39550564,15,0.1360083219378146,tfidf
Q11,41825293,16,0.13589257788266143,tfidf
Q11,41830112,17,0.1342764258473737,tfidf
Q11,35009710,18,0.13136507301542633,tfidf
Q11,41973103,19,0.13112764115956496,tfidf
Q11,37182877,20,0.13108056827836517,tfidf
Q12,40383496,1,0.17064461936662925,tfidf
Q12,37958816,2,0.1468897401397674,tfidf
Q12,39292534,3,0.13671111921229623,tfidf
Q12,40464460,4,0.12235239855427027,tfidf
Q12,41444686,5,0.11752962809511845,tfidf
Q12,41721140,6,0.10804666590259965,tfidf
Q12,39852777,7,0.1075368262684494,tfidf
Q12,37415074,8,0.10667128727959954,tfidf
Q12,37855949,9,0.10138646975224114,tfidf
Q12,41938696,10,0.10112950014570449,tfidf
Q12,41859471,11,0.09996990011602667,tfidf
Q12,36201202,12,0.09934473195142397,tfidf
Q12,38630354,13,0.09650546893068664,tfidf
Q12,38875039,14,0.0941498214390571,tfidf
Q12,40093920,15,0.09214292270770136,tfidf
Q12,39893456,16,0.09183755232616349,tfidf
Q12,41873111,17,0.09078074135503474,tfidf
Q12,41925956,18,0.09044188021904878,tfidf
Q12,38025800,19,0.08829422644058746,tfidf
Q12,41371383,20,0.08490609962241533,tfidf
Q13,41877517,1,0.23455964002707136,tfidf
Q13,39152330,2,0.1575462232162182,tfidf
Q13,41775373,3,0.1344469238235737,tfidf
Q13,41925207,4,0.11178295975597885,tfidf
Q13,39087931,5,0.10268593013896127,tfidf
Q13,41959564,6,0.08601565340450851,tfidf
Q13,33590339,7,0.0855004875786394,tfidf
Q13,41876945,8,0.08077681205043005,tfidf
Q13,41929955,9,0.07941174798474798,tfidf
Q13,41941099,10,0.07839134906943533,tfidf
Q13,41944116,11,0.07437082064712663,tfidf
Q13,39946137,12,0.07336530591836185,tfidf
Q13,40475771,13,0.07155451404619861,tfidf
Q13,41455505,14,0.06907235188988697,tfidf
Q13,41875759,15,0.06820423438219675,tfidf
Q13,36433650,16,0.06736197658259913,tfidf
Q13,41770546,17,0.06690811771918352,tfidf
Q13,41791219,18,0.06211323197848801,tfidf
Q13,41795668,19,0.06182997649007606,tfidf
Q13,40383496,20,0.06136941301642139,tfidf
Q14,39662309,1,0.2771883479926207,tfidf
Q14,37772490,2,0.2609059483335814,tfidf
Q14,41390351,3,0.24021040972936913,tfidf
Q14,33290417,4,0.23349705743293345,tfidf
Q14,39076978,5,0.20143461819205358,tfidf
Q14,33091751,6,0.19835148054038715,tfidf
Q14,39812862,7,0.1932752321309798,tfidf
Q14,34175775,8,0.19071411460234045,tfidf
Q14,36625888,9,0.18875937277051075,tfidf
Q14,40495080,10,0.18800404757381547,tfidf
Q14,35859467,11,0.1852542426122707,tfidf
Q14,36161838,12,0.18179351197175084,tfidf
Q14,33227631,13,0.1747067824795418,tfidf
Q14,36537417,14,0.17288075177326903,tfidf
Q14,34294657,15,0.16652292089588006,tfidf
Q14,38433455,16,0.1634439544848037,tfidf
Q14,35799453,17,0.16177598158040596,tfidf
Q14,35447469,18,0.15879754756837539,tfidf
Q14,37370972,19,0.15752196014370728,tfidf
Q14,38758396,20,0.15215778857891205,tfidf
Q15,39852777,1,0.2180543132268531,tfidf
Q15,36161838,2,0.13196316768390404,tfidf
Q15,40010822,3,0.12184565003532805,tfidf
Q15,40480806,4,0.10337343002532598,tfidf
Q15,39085998,5,0.09760276781965473,tfidf
Q15,41892906,6,0.09673568378815209,tfidf
Q15,39803405,7,0.09289352507965336,tfidf
Q15,39121128,8,0.08320728732742222,tfidf
Q15,41871655,9,0.08316440881569137,tfidf
Q15,40702219,10,0.08241082760109505,tfidf
Q15,40383496,11,0.08228748793492008,tfidf
Q15,39737769,12,0.07800704062177533,tfidf
Q15,35706005,13,0.07734391355522319,tfidf
Q15,37738896,14,0.07621652124733741,tfidf
Q15,35447469,15,0.07345927604475469,tfidf
Q15,41526632,16,0.07268409864937601,tfidf
Q15,38759947,17,0.07158974239726204,tfidf
Q15,41788164,18,0.06972016395706142,tfidf
Q15,35946086,19,0.06906959385969269,tfidf
Q15,41870255,20,0.06841460681029238,tfidf
Q16,37958816,1,0.13750602326832997,tfidf
Q16,41892906,2,0.1322954475692317,tfidf
Q16,38627230,3,0.12710637710194025,tfidf
Q16,40321052,4,0.11654412018591054,tfidf
Q16,40093920,5,0.11343968984153283,tfidf
Q16,40543174,6,0.11276925500137963,tfidf
Q16,40081818,7,0.09852964338144456,tfidf
Q16,41371383,8,0.09589250686266315,tfidf
Q16,41755682,9,0.09579565059199459,tfidf
Q16,41495563,10,0.09192192923961516,tfidf
Q16,41691976,11,0.0919119974132053,tfidf
Q16,41065118,12,0.09032284865489384,tfidf
Q16,38875039,13,0.08722674887364659,tfidf
Q16,41444686,14,0.08704187988017897,tfidf
Q16,39893456,15,0.08666902372350282,tfidf
Q16,38294804,16,0.08410571857112675,tfidf
Q16,38216851,17,0.08288017684393217,tfidf
Q16,41938696,18,0.08271994848830662,tfidf
Q16,39888130,19,0.08241269689821512,tfidf
Q16,41728547,20,0.0812551998916672,tfidf
Q17,40358052,1,0.1941886743388328,tfidf
Q17,41904574,2,0.16205154684206327,tfidf
Q17,41780490,3,0.15223514026549342,tfidf
Q17,41593765,4,0.13866861707410924,tfidf
Q17,41061181,5,0.12378748751711988,tfidf
Q17,41860363,6,0.11347382017709257,tfidf
Q17,40093920,7,0.11243423374250283,tfidf
Q17,41856052,8,0.1094851916250791,tfidf
Q17,41144329,9,0.10690311788030371,tfidf
Q17,41849958,10,0.1043606361477516,tfidf
Q17,41879434,11,0.10289972600986398,tfidf
Q17,41942447,12,0.10083792853025651,tfidf
Q17,41879263,13,0.09949441460130473,tfidf
Q17,32623211,14,0.0910791057081182,tfidf
Q17,38526582,15,0.08835480825593894,tfidf
Q17,38433455,16,0.08675905039637946,tfidf
Q17,41892638,17,0.08411103907288459,tfidf
Q17,40321052,18,0.08314771098987626,tfidf
Q17,39710907,19,0.08088604119895562,tfidf
Q17,38216851,20,0.08060257202068716,tfidf
Q18,40693834,1,0.19173315646143563,tfidf
Q18,39847856,2,0.16157869631339208,tfidf
Q18,39662309,3,0.14803579902452604,tfidf
Q18,41972297,4,0.14385895636292642,tfidf
Q18,40241602,5,0.13519525227849077,tfidf
Q18,40321052,6,0.13418048764584287,tfidf
Q18,38231496,7,0.1283939648201883,tfidf
Q18,37629053,8,0.1266009573576609,tfidf
Q18,35859467,9,0.12206291333844363,tfidf
Q18,35709711,10,0.11876077860590417,tfidf
Q18,41845882,11,0.11598840238531939,tfidf
Q18,40979277,12,0.10963794481884429,tfidf
Q18,37206119,13,0.10812747791303927,tfidf
Q18,39888130,14,0.10753620936566151,tfidf
Q18,39737769,15,0.10300409984660126,tfidf
Q18,33266435,16,0.10216792021178446,tfidf
Q18,35347500,17,0.09936030538290691,tfidf
Q18,41317599,18,0.09812235322706014,tfidf
Q18,41724112,19,0.09798301489464958,tfidf
Q18,41859412,20,0.09729707656891781,tfidf
Q19,39813057,1,0.1944113759528926,tfidf
Q19,39644737,2,0.16635915335595314,tfidf
Q19,34111252,3,0.15505358773008696,tfidf
Q19,40358052,4,0.12456069490550215,tfidf
Q19,37459384,5,0.09128767367051027,tfidf
Q19,41920501,6,0.08746322922543186,tfidf
Q19,41877664,7,0.08656498712578484,tfidf
Q19,41144329,8,0.08605061253206206,tfidf
Q19,39120694,9,0.08582553524974304,tfidf
Q19,41925207,10,0.08151778706581062,tfidf
Q19,37351953,11,0.08127147938928418,tfidf
Q19,34175775,12,0.08111625895045423,tfidf
Q19,41730560,13,0.07967482110269185,tfidf
Q19,37917365,14,0.07929373226665244,tfidf
Q19,41848292,15,0.07592658737564606,tfidf
Q19,41938851,16,0.0738855148793094,tfidf
Q19,40321052,17,0.07269703883224979,tfidf
Q19,41856052,18,0.0718503700331648,tfidf
Q19,39085998,19,0.07057188647682117,tfidf
Q19,41949144,20,0.0699262261603018,tfidf
Q20,41770546,1,0.24826925523797408,tfidf
Q20,40330593,2,0.2369160989817616,tfidf
Q20,39735398,3,0.21527704142781187,tfidf
Q20,41961641,4,0.15860562063118816,tfidf
Q20,41611978,5,0.15708121342295417,tfidf
Q20,41858217,6,0.15510805501075858,tfidf
Q20,41780490,7,0.15054628240941847,tfidf
Q20,41593765,8,0.1491571370478619,tfidf
Q20,41890204,9,0.14914204646639959,tfidf
Q20,41874134,10,0.13785788682926609,tfidf
Q20,39550564,11,0.13677078727231828,tfidf
Q20,40093920,12,0.13607379476277914,tfidf
Q20,41782740,13,0.13336824742642792,tfidf
Q20,41791118,14,0.13208709460443027,tfidf
Q20,41830112,15,0.12867810003874472,tfidf
Q20,41949058,16,0.12565897245927657,tfidf
Q20,37182877,17,0.12489112032999818,tfidf
Q20,41777506,18,0.11947393012570967,tfidf
Q20,41944116,19,0.11938819342519685,tfidf
Q20,41973103,20,0.11646873756373952,tfidf
