query_id,pmid,rank,score,model_name
Q3,33399416,16,6.182685814530598,bm25
Q3,40025301,17,6.144298957090662,bm25
Q3,33767951,18,5.972685020921391,bm25
Q3,38193759,19,5.888381810521722,bm25
Q3,33302162,20,5.819132217271522,bm25
Q4,35381508,1,9.612738094353228,bm25
Q4,37454566,2,9.579983094826396,bm25
Q4,32745132,3,9.196577005883546,bm25
Q4,38458836,4,8.30682235215577,bm25
Q4,33767951,5,7.740807676470819,bm25
Q4,37138797,6,7.293592530634713,bm25
Q4,34764152,7,6.839503215510579,bm25
Q4,39302063,8,5.894314563798121,bm25
Q4,36973708,9,5.787570350302568,bm25
Q4,35091465,10,5.61814921088619,bm25
Q4,37214765,11,5.548576943926871,bm25
Q4,32657164,12,5.521057921806083,bm25
Q4,32763512,13,5.507708053729974,bm25
Q4,40025301,14,5.3361606084846045,bm25
Q4,40534708,15,4.797376805247346,bm25
Q4,41792880,16,4.1668374154917815,bm25
Q4,38729656,17,4.041641784345975,bm25
Q4,34526838,18,3.81821243587033,bm25
Q4,38897994,19,3.771937904856218,bm25
Q4,32702050,20,3.6640972137619183,bm25
Q5,39609354,1,12.3515341290984,bm25
Q5,34526838,2,11.05442382523789,bm25
Q5,38946028,3,10.518925431049079,bm25
Q5,38601055,4,10.509984239362586,bm25
Q5,41789247,5,10.37742747545271,bm25
Q5,33735479,6,10.236939159589017,bm25
Q5,38897994,7,9.60962365763583,bm25
Q5,33767951,8,9.473457930989085,bm25
Q5,40882162,9,8.912193860450245,bm25
Q5,39910704,10,8.823988387423945,bm25
Q5,36138876,11,8.475337293826982,bm25
Q5,40678297,12,8.416120853647968,bm25
Q5,33810342,13,7.618612907384117,bm25
Q5,32881874,14,6.852880577337862,bm25
Q5,41023337,15,6.353841906088941,bm25
Q5,41073441,16,6.218724644628266,bm25
Q5,41511292,17,6.106622078833887,bm25
Q5,37151018,18,6.057896644044616,bm25
Q5,35893208,19,5.721247224505996,bm25
Q5,33302162,20,5.686131586158652,bm25
Q6,33735479,1,14.264270618259292,bm25
Q6,34526838,2,12.480989194111828,bm25
Q6,38946028,3,12.137924288385367,bm25
Q6,32763512,4,10.599079763599295,bm25
Q6,38193759,5,10.282531721057524,bm25
Q6,36138876,6,8.948034434964839,bm25
Q6,39079282,7,8.858020406687897,bm25
Q6,41511292,8,8.392207967252457,bm25
Q6,33810342,9,8.072679756511207,bm25
Q6,40678297,10,7.563443180567466,bm25
Q6,35893208,11,7.509872718890113,bm25
Q6,40831093,12,7.4084391689357325,bm25
Q6,41785612,13,7.077021108697492,bm25
Q6,37151018,14,7.019230783139546,bm25
Q6,39609354,15,6.44764002635068,bm25
Q6,38897994,16,6.3536689684022,bm25
Q6,41655476,17,6.032366172349146,bm25
Q6,32881874,18,6.019333991277522,bm25
Q6,34711650,19,6.010239958658283,bm25
Q6,39910704,20,5.739647127590484,bm25
Q7,41565312,1,5.86499015431836,bm25
Q7,41868603,2,5.810922316387932,bm25
Q7,41959774,3,5.089643157774834,bm25
Q7,40617622,4,5.069627565638207,bm25
Q7,37138797,5,4.688346461447412,bm25
Q7,41940826,6,4.638359123524834,bm25
Q7,41950270,7,3.551487651222697,bm25
Q7,41888327,8,3.4795551739073183,bm25
Q7,33767951,9,3.4316870065944243,bm25
Q7,34548173,10,3.254432142495729,bm25
Q7,39633396,11,3.126160090197335,bm25
Q7,40751901,12,3.0254374986950268,bm25
Q7,33399416,13,2.966164138118471,bm25
Q7,40025301,14,2.954222135521127,bm25
Q7,33735479,15,2.8851347645453123,bm25
Q7,41768934,16,2.8851347645453123,bm25
Q7,40882162,17,2.846291289989137,bm25
Q7,32763512,18,2.838481842289308,bm25
Q7,38601055,19,2.828937443257962,bm25
Q7,41926904,20,2.817670916480144,bm25
Q8,37831228,1,7.016948253349039,bm25
Q8,41785612,2,5.085527613596353,bm25
Q8,41248418,3,4.582708832453044,bm25
Q8,41782681,4,4.013542707953814,bm25
Q8,38878445,5,3.867193270234048,bm25
Q8,37151018,6,3.8437119299149947,bm25
Q8,34711650,7,3.4646908162151373,bm25
Q8,38458836,8,3.3504654078884215,bm25
Q8,41730900,9,3.323105443580947,bm25
Q8,41780778,10,3.2295146253522726,bm25
Q8,38289919,11,3.208913450280253,bm25
Q8,41782386,12,3.124603462615391,bm25
Q8,41872227,13,3.1175057164811837,bm25
Q8,41846394,14,3.1167174464686354,bm25
Q8,41898423,15,3.114989028157239,bm25
Q8,41565312,16,3.0890110254107634,bm25
Q8,40025301,17,3.071854421357812,bm25
Q8,37138797,18,3.019364411796033,bm25
Q8,40329205,19,3.014796295617965,bm25
Q8,41639547,20,3.0058664638935646,bm25
Q9,41863330,1,11.269424072628176,bm25
Q9,40329205,2,9.009859791528251,bm25
Q9,40090470,3,8.739196474804107,bm25
Q9,38338966,4,8.181795047237943,bm25
Q9,41892599,5,7.535060866427051,bm25
Q9,41808910,6,7.452663357923183,bm25
Q9,41153055,7,7.294089743247246,bm25
Q9,37596437,8,7.262655628888647,bm25
Q9,40617622,9,7.2538625782292225,bm25
Q9,41565312,10,6.75714838261676,bm25
Q9,39957147,11,6.453196820498459,bm25
Q9,41127406,12,6.302069173489487,bm25
Q9,33767951,13,5.678207438016644,bm25
Q9,41248418,14,5.390111658512094,bm25
Q9,39633396,15,5.241242382576164,bm25
Q9,41896267,16,5.124815703166699,bm25
Q9,37138797,17,4.890959268544787,bm25
Q9,41789247,18,4.698734108879837,bm25
Q9,39363330,19,4.602955217442291,bm25
Q9,40678297,20,4.159799888961587,bm25
Q10,41794270,1,6.543504008683722,bm25
Q10,37596437,2,6.487726472685068,bm25
Q10,41885058,3,6.468260766183543,bm25
Q10,41730900,4,5.846079372921345,bm25
Q10,41730457,5,5.571912384440262,bm25
Q10,41929966,6,5.525017152415143,bm25
Q10,41562293,7,5.409900821050199,bm25
Q10,41248418,8,5.2732851017451345,bm25
Q10,41910460,9,5.234125076683863,bm25
Q10,41768934,10,5.228424463225032,bm25
Q10,40534708,11,4.9328044568222325,bm25
Q10,32745132,12,4.785530328103919,bm25
Q10,39633396,13,4.759982454970812,bm25
Q10,41861232,14,4.553177567773258,bm25
Q10,41864233,15,4.329726312571991,bm25
Q10,41929971,16,4.236982536637358,bm25
Q10,41959753,17,4.164785998923043,bm25
Q10,41947854,18,4.097709043865047,bm25
Q10,41868603,19,4.0667394356583495,bm25
Q10,38338966,20,3.9540913365089656,bm25
Q11,39957147,1,7.949312634015841,bm25
Q11,41933684,2,7.830764774596087,bm25
Q11,41929966,3,7.649951403410109,bm25
Q11,41940185,4,7.493319406575267,bm25
Q11,38338966,5,7.281405971919407,bm25
Q11,41771832,6,7.0816994231195025,bm25
Q11,38297153,7,6.721832781045669,bm25
Q11,40617622,8,6.4179487452193005,bm25
Q11,41888327,9,5.744751726275119,bm25
Q11,41794848,10,5.694547542502527,bm25
Q11,33302162,11,5.631003688349544,bm25
Q11,41565312,12,5.5600118563784156,bm25
Q11,39910704,13,5.434769264578538,bm25
Q11,37596437,14,5.301357317082362,bm25
Q11,41860347,15,5.272082538991674,bm25
Q11,35893208,16,4.923083959675758,bm25
Q11,38025802,17,4.73119612813958,bm25
Q11,41948713,18,4.681575991041409,bm25
Q11,41797448,19,4.5540640994502954,bm25
Q11,32745132,20,4.452080445251425,bm25
Q12,41248418,1,7.0657776612475995,bm25
Q12,38338966,2,6.029441148123535,bm25
Q12,41169217,3,5.619040358120532,bm25
Q12,41562293,4,5.380239458685535,bm25
Q12,37596437,5,5.322659666183042,bm25
Q12,39363330,6,5.1755691294759645,bm25
Q12,41730457,7,4.864752600615002,bm25
Q12,40329205,8,4.799718038457926,bm25
Q12,40534708,9,4.712544855442818,bm25
Q12,41929945,10,4.7072289436314945,bm25
Q12,32881874,11,4.6825494866578,bm25
Q12,41789247,12,4.630657777481803,bm25
Q12,41926904,13,4.48744922975977,bm25
Q12,41868603,14,4.483948320618344,bm25
Q12,41898423,15,4.343277672684725,bm25
Q12,37289322,16,4.289333072601956,bm25
Q12,41565312,17,4.162558742717605,bm25
Q12,40090470,18,4.159724622747129,bm25
Q12,38601055,19,4.098110059912192,bm25
Q12,39079282,20,4.092685781909477,bm25
Q13,38338966,1,6.011619441674796,bm25
Q13,41936465,2,5.039551359197437,bm25
Q13,41562293,3,5.003065700305549,bm25
Q13,41788046,4,4.687016634384546,bm25
Q13,32745132,5,4.4804269223473,bm25
Q13,40534708,6,4.365610935761206,bm25
Q13,35091465,7,4.214706422914474,bm25
Q13,41766530,8,4.151629132498898,bm25
Q13,39302063,9,4.012238233047768,bm25
Q13,41073441,10,3.972158919816353,bm25
Q13,41929966,11,3.9485531635057827,bm25
Q13,32763512,12,3.8026630321333568,bm25
Q13,41804724,13,3.7317824767726226,bm25
Q13,41841574,14,3.6090769832364837,bm25
Q13,41914347,15,3.6090769832364837,bm25
Q13,35381508,16,3.494964012651749,bm25
Q13,41927515,17,3.3450988895163345,bm25
Q13,33767951,18,3.140831307836622,bm25
Q13,41928975,19,3.134910678943459,bm25
Q13,38458836,20,3.1157374094869383,bm25
Q14,38601055,1,10.940240147885344,bm25
Q14,36973708,2,10.718402937874528,bm25
Q14,38946028,3,10.580191366615328,bm25
Q14,38458836,4,9.993138975845755,bm25
Q14,33302162,5,9.81485486794877,bm25
Q14,35893208,6,9.36818892783038,bm25
Q14,33767951,7,9.225935815415287,bm25
Q14,32702050,8,9.105059553736124,bm25
Q14,36138876,9,9.050744873533409,bm25
Q14,32657164,10,8.954176639787011,bm25
Q14,38297153,11,8.844255851782865,bm25
Q14,37707317,12,8.701825262731832,bm25
Q14,40882162,13,8.066186467181636,bm25
Q14,33399416,14,7.5505912752868936,bm25
Q14,37454566,15,7.539332123768421,bm25
Q14,37093915,16,7.537303458999004,bm25
Q14,40025301,17,7.511385713045751,bm25
Q14,38193759,18,7.356088015151811,bm25
Q14,34103889,19,7.289000177033643,bm25
Q14,37903651,20,6.892383101690568,bm25
Q15,32745132,1,5.506261152349065,bm25
Q15,41248418,2,5.076024147459142,bm25
Q15,40678297,3,4.830170087626722,bm25
Q15,37289322,4,4.5099453335801325,bm25
Q15,38338966,5,4.324540959797064,bm25
Q15,40090470,6,4.286722984334982,bm25
Q15,37596437,7,4.049466647956692,bm25
Q15,41910460,8,3.91400969311837,bm25
Q15,38458836,9,3.8617128862568038,bm25
Q15,41153055,10,3.543011529292766,bm25
Q15,37454566,11,3.445713522114433,bm25
Q15,40329205,12,3.1898304334772893,bm25
Q15,41169217,13,3.146555052343413,bm25
Q15,38025802,14,3.1076137532617585,bm25
Q15,39079282,15,3.0876900004272603,bm25
Q15,39363330,16,2.9338708975360417,bm25
Q15,37138797,17,2.7513227761691623,bm25
Q15,41073441,18,2.6343231112073395,bm25
Q15,41885175,19,2.5693413623848396,bm25
Q15,40534708,20,2.52527187801251,bm25
Q16,41248418,1,10.622338279640038,bm25
Q16,38338966,2,7.348670026808525,bm25
Q16,41788046,3,7.168932857899042,bm25
Q16,38601055,4,6.758195991101833,bm25
Q16,40090470,5,6.3506572628548845,bm25
Q16,38946028,6,6.2336052334811685,bm25
Q16,32881874,7,6.153592998697459,bm25
Q16,41730457,8,6.147547957774228,bm25
Q16,37596437,9,5.786969780260184,bm25
Q16,38878445,10,5.757509833238902,bm25
Q16,37151018,11,5.73251855846091,bm25
Q16,40329205,12,5.7320039680401695,bm25
Q16,41565312,13,5.708540717706576,bm25
Q16,39363330,14,5.629172043894784,bm25
Q16,41780487,15,5.603661426928171,bm25
Q16,41169217,16,5.589975953935918,bm25
Q16,41864233,17,5.472126100728183,bm25
Q16,41926904,18,5.189181082834644,bm25
Q16,41778714,19,5.144547037630369,bm25
Q16,40534708,20,5.132438636819833,bm25
Q17,41771832,1,9.805526482610794,bm25
Q17,41888327,2,9.593708536213292,bm25
Q17,41910460,3,9.131814245470693,bm25
Q17,41565312,4,8.700718717836802,bm25
Q17,38601055,5,8.693923052035496,bm25
Q17,41860347,6,7.950143954493235,bm25
Q17,40617622,7,6.851153295077959,bm25
Q17,35893208,8,6.772987252159535,bm25
Q17,41248418,9,6.745185777568192,bm25
Q17,41929966,10,6.283770591487897,bm25
Q17,41780487,11,5.603661426928171,bm25
Q17,32881874,12,5.549177215325875,bm25
Q17,38946028,13,5.416387465280528,bm25
Q17,33767951,14,5.236136355163788,bm25
Q17,38458836,15,5.157375201471035,bm25
Q17,39904976,16,5.110414463013434,bm25
Q17,40534708,17,4.986117381889889,bm25
Q17,41940185,18,4.932471797195671,bm25
Q17,41863272,19,4.642286711301762,bm25
Q17,36138876,20,4.5848452852188455,bm25
Q18,37151018,1,10.362704667248265,bm25
Q18,37831228,2,7.83402534425533,bm25
Q18,40751901,3,7.277292548525336,bm25
Q18,37214765,4,6.914250140858755,bm25
Q18,41888327,5,5.885327664457216,bm25
Q18,38878445,6,5.757509833238902,bm25
Q18,40090470,7,5.195442704504584,bm25
Q18,38338966,8,5.126047543933664,bm25
Q18,39910704,9,5.067258822240563,bm25
Q18,41248418,10,4.9815965982935975,bm25
Q18,32881874,11,4.899785410569391,bm25
Q18,41511292,12,4.691356958814185,bm25
Q18,33260113,13,4.645071034063553,bm25
Q18,41730457,14,4.616802599975939,bm25
Q18,41778714,15,4.610187015847768,bm25
Q18,40329205,16,4.566667883580633,bm25
Q18,41864063,17,4.447739335221607,bm25
Q18,41696087,18,4.417484227024616,bm25
Q18,41782386,19,4.409438260935886,bm25
Q18,41885037,20,4.401634281112279,bm25
Q19,40617622,1,10.276240128436344,bm25
Q19,38289919,2,9.021546830198885,bm25
Q19,38025802,3,8.894133161894993,bm25
Q19,41565312,4,7.740071148132312,bm25
Q19,38878445,5,7.5433334548494635,bm25
Q19,40025301,6,6.6805833499058895,bm25
Q19,41910460,7,6.586980518697364,bm25
Q19,39079282,8,6.430079899977375,bm25
Q19,41929948,9,6.4159723480051865,bm25
Q19,37214765,10,6.363954450125012,bm25
Q19,39633396,11,6.357930515419621,bm25
Q19,41248418,12,6.121531128696374,bm25
Q19,41950270,13,5.959083506315572,bm25
Q19,37596437,14,5.489185406928361,bm25
Q19,37831228,15,5.2211712984158885,bm25
Q19,41940185,16,5.097372758411028,bm25
Q19,41959774,17,5.090974198657476,bm25
Q19,40090470,18,4.922189723409126,bm25
Q19,40678297,19,4.795410382543706,bm25
Q19,39363330,20,4.793852527491195,bm25
Q20,41929966,1,8.616879786923503,bm25
Q20,41933684,2,7.830764774596087,bm25
Q20,41940185,3,7.493319406575267,bm25
Q20,40617622,4,6.060888206889469,bm25
Q20,41169217,5,5.928145376848529,bm25
Q20,39957147,6,5.903487805264932,bm25
Q20,40534708,7,5.564838832811943,bm25
Q20,41808910,8,5.52655165169781,bm25
Q20,41910460,9,5.355458905327003,bm25
Q20,41860347,10,5.272082538991674,bm25
Q20,41771832,11,5.164111956402899,bm25
Q20,41794848,12,4.9573972773949135,bm25
Q20,41888327,13,4.956058440230551,bm25
Q20,41797448,14,4.5540640994502954,bm25
Q20,41248418,15,4.5288359757464685,bm25
Q20,41780488,16,4.467191026748143,bm25
Q20,39079282,17,4.444293764688392,bm25
Q20,38338966,18,4.363700704533486,bm25
Q20,41788154,19,3.7988507825321003,bm25
Q20,41867218,20,3.7698682878547123,bm25
