query_id,pmid,rank,score,model_name
Q6,36138876,6,8.948034434964839,bm25
Q6,39079282,7,8.858020406687897,bm25
Q6,41511292,8,8.392207967252457,bm25
Q6,33810342,9,8.072679756511207,bm25
Q6,40678297,10,7.563443180567466,bm25
Q7,41565312,1,5.86499015431836,bm25
Q7,41868603,2,5.810922316387932,bm25
Q7,41959774,3,5.089643157774834,bm25
Q7,40617622,4,5.069627565638207,bm25
Q7,37138797,5,4.688346461447412,bm25
Q7,41940826,6,4.638359123524834,bm25
Q7,41950270,7,3.551487651222697,bm25
Q7,41888327,8,3.4795551739073183,bm25
Q7,33767951,9,3.4316870065944243,bm25
Q7,34548173,10,3.254432142495729,bm25
Q8,37831228,1,7.016948253349039,bm25
Q8,41785612,2,5.085527613596353,bm25
Q8,41248418,3,4.582708832453044,bm25
Q8,41782681,4,4.013542707953814,bm25
Q8,38878445,5,3.867193270234048,bm25
Q8,37151018,6,3.8437119299149947,bm25
Q8,34711650,7,3.4646908162151373,bm25
Q8,38458836,8,3.3504654078884215,bm25
Q8,41730900,9,3.323105443580947,bm25
Q8,41780778,10,3.2295146253522726,bm25
Q9,41863330,1,11.269424072628176,bm25
Q9,40329205,2,9.009859791528251,bm25
Q9,40090470,3,8.739196474804107,bm25
Q9,38338966,4,8.181795047237943,bm25
Q9,41892599,5,7.535060866427051,bm25
Q9,41808910,6,7.452663357923183,bm25
Q9,41153055,7,7.294089743247246,bm25
Q9,37596437,8,7.262655628888647,bm25
Q9,40617622,9,7.2538625782292225,bm25
Q9,41565312,10,6.75714838261676,bm25
Q10,41794270,1,6.543504008683722,bm25
Q10,37596437,2,6.487726472685068,bm25
Q10,41885058,3,6.468260766183543,bm25
Q10,41730900,4,5.846079372921345,bm25
Q10,41730457,5,5.571912384440262,bm25
Q10,41929966,6,5.525017152415143,bm25
Q10,41562293,7,5.409900821050199,bm25
Q10,41248418,8,5.2732851017451345,bm25
Q10,41910460,9,5.234125076683863,bm25
Q10,41768934,10,5.228424463225032,bm25
Q11,39957147,1,7.949312634015841,bm25
Q11,41933684,2,7.830764774596087,bm25
Q11,41929966,3,7.649951403410109,bm25
Q11,41940185,4,7.493319406575267,bm25
Q11,38338966,5,7.281405971919407,bm25
Q11,41771832,6,7.0816994231195025,bm25
Q11,38297153,7,6.721832781045669,bm25
Q11,40617622,8,6.4179487452193005,bm25
Q11,41888327,9,5.744751726275119,bm25
Q11,41794848,10,5.694547542502527,bm25
Q12,41248418,1,7.0657776612475995,bm25
Q12,38338966,2,6.029441148123535,bm25
Q12,41169217,3,5.619040358120532,bm25
Q12,41562293,4,5.380239458685535,bm25
Q12,37596437,5,5.322659666183042,bm25
Q12,39363330,6,5.1755691294759645,bm25
Q12,41730457,7,4.864752600615002,bm25
Q12,40329205,8,4.799718038457926,bm25
Q12,40534708,9,4.712544855442818,bm25
Q12,41929945,10,4.7072289436314945,bm25
Q13,38338966,1,6.011619441674796,bm25
Q13,41936465,2,5.039551359197437,bm25
Q13,41562293,3,5.003065700305549,bm25
Q13,41788046,4,4.687016634384546,bm25
Q13,32745132,5,4.4804269223473,bm25
Q13,40534708,6,4.365610935761206,bm25
Q13,35091465,7,4.214706422914474,bm25
Q13,41766530,8,4.151629132498898,bm25
Q13,39302063,9,4.012238233047768,bm25
Q13,41073441,10,3.972158919816353,bm25
Q14,38601055,1,10.940240147885344,bm25
Q14,36973708,2,10.718402937874528,bm25
Q14,38946028,3,10.580191366615328,bm25
Q14,38458836,4,9.993138975845755,bm25
Q14,33302162,5,9.81485486794877,bm25
Q14,35893208,6,9.36818892783038,bm25
Q14,33767951,7,9.225935815415287,bm25
Q14,32702050,8,9.105059553736124,bm25
Q14,36138876,9,9.050744873533409,bm25
Q14,32657164,10,8.954176639787011,bm25
Q15,32745132,1,5.506261152349065,bm25
Q15,41248418,2,5.076024147459142,bm25
Q15,40678297,3,4.830170087626722,bm25
Q15,37289322,4,4.5099453335801325,bm25
Q15,38338966,5,4.324540959797064,bm25
Q15,40090470,6,4.286722984334982,bm25
Q15,37596437,7,4.049466647956692,bm25
Q15,41910460,8,3.91400969311837,bm25
Q15,38458836,9,3.8617128862568038,bm25
Q15,41153055,10,3.543011529292766,bm25
Q16,41248418,1,10.622338279640038,bm25
Q16,38338966,2,7.348670026808525,bm25
Q16,41788046,3,7.168932857899042,bm25
Q16,38601055,4,6.758195991101833,bm25
Q16,40090470,5,6.3506572628548845,bm25
Q16,38946028,6,6.2336052334811685,bm25
Q16,32881874,7,6.153592998697459,bm25
Q16,41730457,8,6.147547957774228,bm25
Q16,37596437,9,5.786969780260184,bm25
Q16,38878445,10,5.757509833238902,bm25
Q17,41771832,1,9.805526482610794,bm25
Q17,41888327,2,9.593708536213292,bm25
Q17,41910460,3,9.131814245470693,bm25
Q17,41565312,4,8.700718717836802,bm25
Q17,38601055,5,8.693923052035496,bm25
Q17,41860347,6,7.950143954493235,bm25
Q17,40617622,7,6.851153295077959,bm25
Q17,35893208,8,6.772987252159535,bm25
Q17,41248418,9,6.745185777568192,bm25
Q17,41929966,10,6.283770591487897,bm25
Q18,37151018,1,10.362704667248265,bm25
Q18,37831228,2,7.83402534425533,bm25
Q18,40751901,3,7.277292548525336,bm25
Q18,37214765,4,6.914250140858755,bm25
Q18,41888327,5,5.885327664457216,bm25
Q18,38878445,6,5.757509833238902,bm25
Q18,40090470,7,5.195442704504584,bm25
Q18,38338966,8,5.126047543933664,bm25
Q18,39910704,9,5.067258822240563,bm25
Q18,41248418,10,4.9815965982935975,bm25
Q19,40617622,1,10.276240128436344,bm25
Q19,38289919,2,9.021546830198885,bm25
Q19,38025802,3,8.894133161894993,bm25
Q19,41565312,4,7.740071148132312,bm25
Q19,38878445,5,7.5433334548494635,bm25
Q19,40025301,6,6.6805833499058895,bm25
Q19,41910460,7,6.586980518697364,bm25
Q19,39079282,8,6.430079899977375,bm25
Q19,41929948,9,6.4159723480051865,bm25
Q19,37214765,10,6.363954450125012,bm25
Q20,41929966,1,8.616879786923503,bm25
Q20,41933684,2,7.830764774596087,bm25
Q20,41940185,3,7.493319406575267,bm25
Q20,40617622,4,6.060888206889469,bm25
Q20,41169217,5,5.928145376848529,bm25
Q20,39957147,6,5.903487805264932,bm25
Q20,40534708,7,5.564838832811943,bm25
Q20,41808910,8,5.52655165169781,bm25
Q20,41910460,9,5.355458905327003,bm25
Q20,41860347,10,5.272082538991674,bm25
