query_id,pmid,rank,score,model_name
Q5,38601055,5,0.18694910239729032,tfidf
Q5,36138876,6,0.17000897142693894,tfidf
Q5,40882162,7,0.1579946143113645,tfidf
Q5,38897994,8,0.15702596509223782,tfidf
Q5,38946028,9,0.1538622086805311,tfidf
Q5,33810342,10,0.15036386830605908,tfidf
Q6,33735479,1,0.22163109201513637,tfidf
Q6,40831093,2,0.20325270717184102,tfidf
Q6,37151018,3,0.15756856819577753,tfidf
Q6,41696087,4,0.15021715610191116,tfidf
Q6,38193759,5,0.13917841891455307,tfidf
Q6,34526838,6,0.13437507024552642,tfidf
Q6,38878445,7,0.13437083980445952,tfidf
Q6,32763512,8,0.1284902218254871,tfidf
Q6,41655476,9,0.1277503386498738,tfidf
Q6,36138876,10,0.12736358962288016,tfidf
Q7,41959774,1,0.13964992305483998,tfidf
Q7,38025802,2,0.10912157683271506,tfidf
Q7,41565312,3,0.10797004500433738,tfidf
Q7,39633396,4,0.10720853469015723,tfidf
Q7,41950270,5,0.09602431816018385,tfidf
Q7,41868603,6,0.09256355235690625,tfidf
Q7,41948713,7,0.08881150625758233,tfidf
Q7,41904723,8,0.08063304859234233,tfidf
Q7,37596437,9,0.07848123047412428,tfidf
Q7,41891882,10,0.06971187861629412,tfidf
Q8,37831228,1,0.276420628482788,tfidf
Q8,41785612,2,0.20068643953950538,tfidf
Q8,38458836,3,0.17824363333913662,tfidf
Q8,37214765,4,0.15987915785221624,tfidf
Q8,41898423,5,0.13545001776562238,tfidf
Q8,41788046,6,0.12787306605752224,tfidf
Q8,41565312,7,0.11951611814690577,tfidf
Q8,41782386,8,0.11263389247485256,tfidf
Q8,36973708,9,0.09906974082269632,tfidf
Q8,41782681,10,0.09548311444086495,tfidf
Q9,41863330,1,0.21503272307398502,tfidf
Q9,40329205,2,0.18340934964502806,tfidf
Q9,41892599,3,0.15775498297763793,tfidf
Q9,41565312,4,0.15149594475056283,tfidf
Q9,37596437,5,0.1367240887214318,tfidf
Q9,41153055,6,0.13272833593758687,tfidf
Q9,40090470,7,0.12528849955418653,tfidf
Q9,40617622,8,0.12112020009127532,tfidf
Q9,37138797,9,0.10206722321402151,tfidf
Q9,38338966,10,0.09129308059069871,tfidf
Q10,41248418,1,0.19096881554860176,tfidf
Q10,41562293,2,0.16283721739061646,tfidf
Q10,37596437,3,0.16095276927704558,tfidf
Q10,41929966,4,0.14708513898762932,tfidf
Q10,41885058,5,0.1245677903384515,tfidf
Q10,41695979,6,0.11511100480109643,tfidf
Q10,41768934,7,0.11478627807501077,tfidf
Q10,41794270,8,0.11432570136743828,tfidf
Q10,41962126,9,0.11191038654245403,tfidf
Q10,41730900,10,0.10907526213972979,tfidf
Q11,39957147,1,0.20173466514592825,tfidf
Q11,38297153,2,0.19607039672032292,tfidf
Q11,41929966,3,0.19475391224120303,tfidf
Q11,41933684,4,0.18417513719197748,tfidf
Q11,37596437,5,0.17105947964388007,tfidf
Q11,41940185,6,0.1628728819641256,tfidf
Q11,33302162,7,0.1410047204574974,tfidf
Q11,41771832,8,0.14088449267593642,tfidf
Q11,40617622,9,0.13226851874898543,tfidf
Q11,38338966,10,0.13164320313114372,tfidf
Q12,41248418,1,0.20814809362452205,tfidf
Q12,41565312,2,0.18040841870067217,tfidf
Q12,41944714,3,0.1320468996354312,tfidf
Q12,41562293,4,0.12825229817663772,tfidf
Q12,37289322,5,0.1082723400076222,tfidf
Q12,38338966,6,0.10270512407366997,tfidf
Q12,41929945,7,0.0982635830480226,tfidf
Q12,37214765,8,0.09525911496058892,tfidf
Q12,35787218,9,0.09280965242608637,tfidf
Q12,41959760,10,0.09138957305563271,tfidf
Q13,41562293,1,0.12796135856204702,tfidf
Q13,38338966,2,0.12514678623354034,tfidf
Q13,41936465,3,0.1193742683630164,tfidf
Q13,41766530,4,0.11510626844915418,tfidf
Q13,41959760,5,0.11222236397367391,tfidf
Q13,35787218,6,0.10692664503804739,tfidf
Q13,40534708,7,0.10608341101836322,tfidf
Q13,41929945,8,0.10313811319107069,tfidf
Q13,41885058,9,0.09570902120743315,tfidf
Q13,41788046,10,0.09360666050760261,tfidf
Q14,32702050,1,0.31136951287580206,tfidf
Q14,38601055,2,0.29505922403362617,tfidf
Q14,36973708,3,0.25943728142191774,tfidf
Q14,37707317,4,0.2301052962552964,tfidf
Q14,32657164,5,0.22480432496554767,tfidf
Q14,38297153,6,0.22309184090629144,tfidf
Q14,37454566,7,0.2121177048416993,tfidf
Q14,38458836,8,0.19063770616249442,tfidf
Q14,37093915,9,0.17703495269810968,tfidf
Q14,36138876,10,0.17541147927140932,tfidf
Q15,40329205,1,0.1976241144516057,tfidf
Q15,41248418,2,0.12451003360029077,tfidf
Q15,40678297,3,0.12183925969842624,tfidf
Q15,41153055,4,0.12090413339855938,tfidf
Q15,37138797,5,0.11461486968582277,tfidf
Q15,39957147,6,0.11421774724394684,tfidf
Q15,40534708,7,0.11270253731886838,tfidf
Q15,39363330,8,0.10946715242363128,tfidf
Q15,32745132,9,0.10737166166289941,tfidf
Q15,37596437,10,0.09093194276519775,tfidf
Q16,41565312,1,0.17933313032107207,tfidf
Q16,41248418,2,0.1436871663493705,tfidf
Q16,38338966,3,0.1340058507447363,tfidf
Q16,38878445,4,0.132185312542427,tfidf
Q16,41929945,5,0.13028762738152627,tfidf
Q16,41788046,6,0.11723271238212923,tfidf
Q16,32881874,7,0.11369451888735327,tfidf
Q16,37151018,8,0.10878112106748024,tfidf
Q16,41959760,9,0.10392651797589292,tfidf
Q16,40329205,10,0.10117709921897414,tfidf
Q17,41565312,1,0.13768049091200701,tfidf
Q17,35893208,2,0.1334309512341073,tfidf
Q17,41910460,3,0.12294308152362993,tfidf
Q17,41888327,4,0.11792601575733994,tfidf
Q17,41771832,5,0.10432017457044411,tfidf
Q17,40617622,6,0.09346260392503468,tfidf
Q17,38729656,7,0.0779011960504685,tfidf
Q17,41860347,8,0.07021851898239483,tfidf
Q17,41940185,9,0.06886232885613401,tfidf
Q17,41896724,10,0.0669919443396077,tfidf
Q18,37151018,1,0.33655301324099013,tfidf
Q18,38878445,2,0.2103072405675615,tfidf
Q18,41696087,3,0.19654475874737537,tfidf
Q18,41788046,4,0.1616385008638439,tfidf
Q18,37831228,5,0.15883421561688044,tfidf
Q18,41695979,6,0.15526121072023616,tfidf
Q18,41853966,7,0.13777411698370798,tfidf
Q18,41782681,8,0.12300479574044326,tfidf
Q18,41846394,9,0.11368288177899413,tfidf
Q18,40751901,10,0.11166784356798692,tfidf
Q19,38878445,1,0.18596207545096563,tfidf
Q19,41929948,2,0.17082320886302357,tfidf
Q19,41565312,3,0.1690829227189951,tfidf
Q19,41929973,4,0.15645499238166263,tfidf
Q19,40025301,5,0.128504285669999,tfidf
Q19,40617622,6,0.12460523979442407,tfidf
Q19,38025802,7,0.11651414759803475,tfidf
Q19,41940854,8,0.10947078979926675,tfidf
Q19,38297153,9,0.1087601305029329,tfidf
Q19,41950270,10,0.10786044804420934,tfidf
Q20,41929966,1,0.20193516164205133,tfidf
Q20,41933684,2,0.183779075274866,tfidf
Q20,41940185,3,0.16486072699388193,tfidf
Q20,41780488,4,0.14532021984596427,tfidf
Q20,39957147,5,0.1344535371312058,tfidf
Q20,40617622,6,0.13089285775281878,tfidf
Q20,41248418,7,0.13068329231717515,tfidf
Q20,41808910,8,0.12661698012005834,tfidf
Q20,41860347,9,0.1121283252733207,tfidf
Q20,41794848,10,0.11131623762818822,tfidf
