query_id,pmid,rank,score,model_name
Q3,41933684,5,0.16390597721711528,tfidf
Q3,35893208,6,0.16340638460627588,tfidf
Q3,32657164,7,0.1627077712224707,tfidf
Q3,38458836,8,0.15104354948955204,tfidf
Q3,41940185,9,0.14703337973728398,tfidf
Q3,36973708,10,0.14358965087419429,tfidf
Q3,41565312,11,0.14242085885469616,tfidf
Q3,41860347,12,0.14068385541468095,tfidf
Q3,39957147,13,0.13030017005688876,tfidf
Q3,38601055,14,0.12941863382824992,tfidf
Q3,41771832,15,0.11618803020325127,tfidf
Q3,33399416,16,0.09520960253075074,tfidf
Q3,39910704,17,0.09186842130070116,tfidf
Q3,40025301,18,0.08775147898827694,tfidf
Q3,38193759,19,0.08574467260034459,tfidf
Q3,32881874,20,0.08327184301045287,tfidf
Q4,37454566,1,0.2409424485791349,tfidf
Q4,36973708,2,0.18933115531307024,tfidf
Q4,34764152,3,0.18504607472988768,tfidf
Q4,35381508,4,0.1832418502357958,tfidf
Q4,38458836,5,0.17211183107770803,tfidf
Q4,32745132,6,0.16418585715411368,tfidf
Q4,32702050,7,0.15493546481371084,tfidf
Q4,41904839,8,0.1497207486601758,tfidf
Q4,37214765,9,0.14833632052325554,tfidf
Q4,37138797,10,0.1467058962260332,tfidf
Q4,32657164,11,0.1462173398552661,tfidf
Q4,35787218,12,0.1440676877010814,tfidf
Q4,33767951,13,0.11990163717042517,tfidf
Q4,33735479,14,0.1124353597754439,tfidf
Q4,37093915,15,0.11178763959934071,tfidf
Q4,40025301,16,0.10613422593414777,tfidf
Q4,38601055,17,0.10204204600848632,tfidf
Q4,37707317,18,0.10004862522895668,tfidf
Q4,37903651,19,0.09943456491000136,tfidf
Q4,33399416,20,0.0962964705074063,tfidf
Q5,39609354,1,0.35381882985797514,tfidf
Q5,33735479,2,0.23315283478956267,tfidf
Q5,41789247,3,0.20528539675412344,tfidf
Q5,34526838,4,0.19011001687308568,tfidf
Q5,38601055,5,0.18694910239729032,tfidf
Q5,36138876,6,0.17000897142693894,tfidf
Q5,40882162,7,0.1579946143113645,tfidf
Q5,38897994,8,0.15702596509223782,tfidf
Q5,38946028,9,0.1538622086805311,tfidf
Q5,33810342,10,0.15036386830605908,tfidf
Q5,39910704,11,0.14395904995007866,tfidf
Q5,33767951,12,0.14278760326559864,tfidf
Q5,40678297,13,0.13537610330601604,tfidf
Q5,41929948,14,0.13229739184475997,tfidf
Q5,41816928,15,0.13144873942960805,tfidf
Q5,41944714,16,0.1285526436607361,tfidf
Q5,41073441,17,0.12368314672794203,tfidf
Q5,41023337,18,0.11675046796669272,tfidf
Q5,41795661,19,0.11455090549362204,tfidf
Q5,38025802,20,0.1104551170162307,tfidf
Q6,33735479,1,0.22163109201513637,tfidf
Q6,40831093,2,0.20325270717184102,tfidf
Q6,37151018,3,0.15756856819577753,tfidf
Q6,41696087,4,0.15021715610191116,tfidf
Q6,38193759,5,0.13917841891455307,tfidf
Q6,34526838,6,0.13437507024552642,tfidf
Q6,38878445,7,0.13437083980445952,tfidf
Q6,32763512,8,0.1284902218254871,tfidf
Q6,41655476,9,0.1277503386498738,tfidf
Q6,36138876,10,0.12736358962288016,tfidf
Q6,41788046,11,0.12353865893494442,tfidf
Q6,41511292,12,0.11995352515931709,tfidf
Q6,41695979,13,0.1186645610698326,tfidf
Q6,33810342,14,0.11681754560207792,tfidf
Q6,39609354,15,0.11411344488565456,tfidf
Q6,41853966,16,0.10529935353985116,tfidf
Q6,35893208,17,0.09816843939000033,tfidf
Q6,34711650,18,0.09590071671998628,tfidf
Q6,41782681,19,0.09401131182936015,tfidf
Q6,41846394,20,0.08688666798924916,tfidf
Q7,41959774,1,0.13964992305483998,tfidf
Q7,38025802,2,0.10912157683271506,tfidf
Q7,41565312,3,0.10797004500433738,tfidf
Q7,39633396,4,0.10720853469015723,tfidf
Q7,41950270,5,0.09602431816018385,tfidf
Q7,41868603,6,0.09256355235690625,tfidf
Q7,41948713,7,0.08881150625758233,tfidf
Q7,41904723,8,0.08063304859234233,tfidf
Q7,37596437,9,0.07848123047412428,tfidf
Q7,41891882,10,0.06971187861629412,tfidf
Q7,38497356,11,0.06933759978835163,tfidf
Q7,41933174,12,0.06715179279767221,tfidf
Q7,40617622,13,0.06539176380024524,tfidf
Q7,41940826,14,0.06420511068342259,tfidf
Q7,41956234,15,0.06377282910400016,tfidf
Q7,37138797,16,0.058769926255389224,tfidf
Q7,33399416,17,0.05450548494881497,tfidf
Q7,41795661,18,0.05193047299963221,tfidf
Q7,36973708,19,0.05041800577130992,tfidf
Q7,40025301,20,0.04870153203761969,tfidf
Q8,37831228,1,0.276420628482788,tfidf
Q8,41785612,2,0.20068643953950538,tfidf
Q8,38458836,3,0.17824363333913662,tfidf
Q8,37214765,4,0.15987915785221624,tfidf
Q8,41898423,5,0.13545001776562238,tfidf
Q8,41788046,6,0.12787306605752224,tfidf
Q8,41565312,7,0.11951611814690577,tfidf
Q8,41782386,8,0.11263389247485256,tfidf
Q8,36973708,9,0.09906974082269632,tfidf
Q8,41782681,10,0.09548311444086495,tfidf
Q8,38289919,11,0.09534907741123513,tfidf
Q8,38878445,12,0.09393473864335276,tfidf
Q8,41248418,13,0.09212864159639313,tfidf
Q8,41730900,14,0.0885568778962848,tfidf
Q8,41816040,15,0.08562246040755803,tfidf
Q8,32657164,16,0.08529859309236316,tfidf
Q8,41959663,17,0.0835128325811453,tfidf
Q8,37151018,18,0.07829945820213335,tfidf
Q8,41846394,19,0.07630868973344812,tfidf
Q8,41872227,20,0.07514971272575807,tfidf
Q9,41863330,1,0.21503272307398502,tfidf
Q9,40329205,2,0.18340934964502806,tfidf
Q9,41892599,3,0.15775498297763793,tfidf
Q9,41565312,4,0.15149594475056283,tfidf
Q9,37596437,5,0.1367240887214318,tfidf
Q9,41153055,6,0.13272833593758687,tfidf
Q9,40090470,7,0.12528849955418653,tfidf
Q9,40617622,8,0.12112020009127532,tfidf
Q9,37138797,9,0.10206722321402151,tfidf
Q9,38338966,10,0.09129308059069871,tfidf
Q9,39957147,11,0.0872504631811412,tfidf
Q9,41808910,12,0.08375584731351396,tfidf
Q9,41789247,13,0.08235475313271493,tfidf
Q9,41127406,14,0.07152495919928153,tfidf
Q9,39633396,15,0.07094354714009007,tfidf
Q9,41248418,16,0.0700433685695214,tfidf
Q9,41836340,17,0.06941921974539111,tfidf
Q9,41896267,18,0.06827312229788296,tfidf
Q9,33767951,19,0.06638031661272281,tfidf
Q9,34764152,20,0.0659167247806474,tfidf
Q10,41248418,1,0.19096881554860176,tfidf
Q10,41562293,2,0.16283721739061646,tfidf
Q10,37596437,3,0.16095276927704558,tfidf
Q10,41929966,4,0.14708513898762932,tfidf
Q10,41885058,5,0.1245677903384515,tfidf
Q10,41695979,6,0.11511100480109643,tfidf
Q10,41768934,7,0.11478627807501077,tfidf
Q10,41794270,8,0.11432570136743828,tfidf
Q10,41962126,9,0.11191038654245403,tfidf
Q10,41730900,10,0.10907526213972979,tfidf
Q10,40678297,11,0.10716393054514772,tfidf
Q10,32745132,12,0.09937245425470115,tfidf
Q10,40329205,13,0.09761699155326137,tfidf
Q10,41153055,14,0.0969012483818161,tfidf
Q10,41780488,15,0.09642179532182991,tfidf
Q10,39363330,16,0.09586571992297205,tfidf
Q10,40534708,17,0.09267191360493819,tfidf
Q10,37138797,18,0.09186058113549767,tfidf
Q10,41896724,19,0.09183835364174286,tfidf
Q10,40740833,20,0.09149817141364314,tfidf
Q11,39957147,1,0.20173466514592825,tfidf
Q11,38297153,2,0.19607039672032292,tfidf
Q11,41929966,3,0.19475391224120303,tfidf
Q11,41933684,4,0.18417513719197748,tfidf
Q11,37596437,5,0.17105947964388007,tfidf
Q11,41940185,6,0.1628728819641256,tfidf
Q11,33302162,7,0.1410047204574974,tfidf
Q11,41771832,8,0.14088449267593642,tfidf
Q11,40617622,9,0.13226851874898543,tfidf
Q11,38338966,10,0.13164320313114372,tfidf
Q11,41565312,11,0.12811801903627174,tfidf
Q11,40329205,12,0.1206604339683241,tfidf
Q11,41860347,13,0.11602517050408105,tfidf
Q11,41888327,14,0.1027057364597626,tfidf
Q11,41780488,15,0.10045847110470336,tfidf
Q11,41794848,16,0.09780678716202465,tfidf
Q11,41788154,17,0.09372575788804954,tfidf
Q11,41929290,18,0.09164000384120684,tfidf
Q11,39609354,19,0.08901955000484608,tfidf
Q11,37831228,20,0.08658305402008121,tfidf
Q12,41248418,1,0.20814809362452205,tfidf
Q12,41565312,2,0.18040841870067217,tfidf
Q12,41944714,3,0.1320468996354312,tfidf
Q12,41562293,4,0.12825229817663772,tfidf
Q12,37289322,5,0.1082723400076222,tfidf
Q12,38338966,6,0.10270512407366997,tfidf
Q12,41929945,7,0.0982635830480226,tfidf
Q12,37214765,8,0.09525911496058892,tfidf
Q12,35787218,9,0.09280965242608637,tfidf
Q12,41959760,10,0.09138957305563271,tfidf
Q12,41169217,11,0.08626881042198674,tfidf
Q12,38601055,12,0.07748927256510298,tfidf
Q12,41885058,13,0.07551042836141525,tfidf
Q12,41926904,14,0.07431453997112303,tfidf
Q12,40534708,15,0.06943583961550838,tfidf
Q12,39079282,16,0.06610450570580298,tfidf
Q12,41794848,17,0.06337782528671061,tfidf
Q12,41892599,18,0.06192717979497114,tfidf
Q12,41511292,19,0.06092578456793582,tfidf
Q12,40751901,20,0.05945918462961097,tfidf
Q13,41562293,1,0.12796135856204702,tfidf
Q13,38338966,2,0.12514678623354034,tfidf
Q13,41936465,3,0.1193742683630164,tfidf
Q13,41766530,4,0.11510626844915418,tfidf
Q13,41959760,5,0.11222236397367391,tfidf
Q13,35787218,6,0.10692664503804739,tfidf
Q13,40534708,7,0.10608341101836322,tfidf
Q13,41929945,8,0.10313811319107069,tfidf
Q13,41885058,9,0.09570902120743315,tfidf
Q13,41788046,10,0.09360666050760261,tfidf
Q13,32745132,11,0.07720911643167423,tfidf
Q13,39302063,12,0.07421885099144687,tfidf
Q13,41804724,13,0.07283510729645909,tfidf
Q13,41914347,14,0.072304226108645,tfidf
Q13,41794848,15,0.07092225151384053,tfidf
Q13,35091465,16,0.07074094459738246,tfidf
Q13,32763512,17,0.06959392847234581,tfidf
Q13,41073441,18,0.06872880428520961,tfidf
Q13,41929966,19,0.0644240804133836,tfidf
Q13,34764152,20,0.06370787128001862,tfidf
Q14,32702050,1,0.31136951287580206,tfidf
Q14,38601055,2,0.29505922403362617,tfidf
Q14,36973708,3,0.25943728142191774,tfidf
Q14,37707317,4,0.2301052962552964,tfidf
Q14,32657164,5,0.22480432496554767,tfidf
Q14,38297153,6,0.22309184090629144,tfidf
Q14,37454566,7,0.2121177048416993,tfidf
Q14,38458836,8,0.19063770616249442,tfidf
Q14,37093915,9,0.17703495269810968,tfidf
Q14,36138876,10,0.17541147927140932,tfidf
Q14,33399416,11,0.1734031997981557,tfidf
Q14,37138797,12,0.17092421700131868,tfidf
Q14,33302162,13,0.16600321020369166,tfidf
Q14,33767951,14,0.16357255780677377,tfidf
Q14,35893208,15,0.16192631303696664,tfidf
Q14,34764152,16,0.15979170605361676,tfidf
Q14,41904839,17,0.1589690955550005,tfidf
Q14,40025301,18,0.15842645568363112,tfidf
Q14,35787218,19,0.15296684138631317,tfidf
Q14,38946028,20,0.15142937942729431,tfidf
Q15,40329205,1,0.1976241144516057,tfidf
Q15,41248418,2,0.12451003360029077,tfidf
Q15,40678297,3,0.12183925969842624,tfidf
Q15,41153055,4,0.12090413339855938,tfidf
Q15,37138797,5,0.11461486968582277,tfidf
Q15,39957147,6,0.11421774724394684,tfidf
Q15,40534708,7,0.11270253731886838,tfidf
Q15,39363330,8,0.10946715242363128,tfidf
Q15,32745132,9,0.10737166166289941,tfidf
Q15,37596437,10,0.09093194276519775,tfidf
Q15,40090470,11,0.07287532666631133,tfidf
Q15,37289322,12,0.07188593457751663,tfidf
Q15,38338966,13,0.06019823856339286,tfidf
Q15,38458836,14,0.053506897424013274,tfidf
Q15,41169217,15,0.05344570495351089,tfidf
Q15,41910460,16,0.05328392586482068,tfidf
Q15,39079282,17,0.05038165164090164,tfidf
Q15,37454566,18,0.047517473358010334,tfidf
Q15,41936465,19,0.04573327652388493,tfidf
Q15,41565312,20,0.044114341137452266,tfidf
Q16,41565312,1,0.17933313032107207,tfidf
Q16,41248418,2,0.1436871663493705,tfidf
Q16,38338966,3,0.1340058507447363,tfidf
Q16,38878445,4,0.132185312542427,tfidf
Q16,41929945,5,0.13028762738152627,tfidf
Q16,41788046,6,0.11723271238212923,tfidf
Q16,32881874,7,0.11369451888735327,tfidf
Q16,37151018,8,0.10878112106748024,tfidf
Q16,41959760,9,0.10392651797589292,tfidf
Q16,40329205,10,0.10117709921897414,tfidf
Q16,41846394,11,0.0966442103966354,tfidf
Q16,41929948,12,0.09601302030333944,tfidf
Q16,40090470,13,0.09586045688145721,tfidf
Q16,41696087,14,0.09455466681648661,tfidf
Q16,41816928,15,0.08942236742344202,tfidf
Q16,41511292,16,0.08730805928828372,tfidf
Q16,41944714,17,0.08441445994736017,tfidf
Q16,41169217,18,0.08280151907717678,tfidf
Q16,35787218,19,0.08200402871582115,tfidf
Q16,41730457,20,0.08150022906291246,tfidf
Q17,41565312,1,0.13768049091200701,tfidf
Q17,35893208,2,0.1334309512341073,tfidf
Q17,41910460,3,0.12294308152362993,tfidf
Q17,41888327,4,0.11792601575733994,tfidf
Q17,41771832,5,0.10432017457044411,tfidf
Q17,40617622,6,0.09346260392503468,tfidf
Q17,38729656,7,0.0779011960504685,tfidf
Q17,41860347,8,0.07021851898239483,tfidf
Q17,41940185,9,0.06886232885613401,tfidf
Q17,41896724,10,0.0669919443396077,tfidf
Q17,41944714,11,0.0654300853181119,tfidf
Q17,38601055,12,0.06252482027370314,tfidf
Q17,33767951,13,0.0617580097926628,tfidf
Q17,41816928,14,0.059265903100381316,tfidf
Q17,41929973,15,0.055667621733627826,tfidf
Q17,39633396,16,0.053888594388309986,tfidf
Q17,41929966,17,0.053308056793424985,tfidf
Q17,41248418,18,0.053247760753188864,tfidf
Q17,41864233,19,0.05278092925469943,tfidf
Q17,41959760,20,0.052379640017335576,tfidf
Q18,37151018,1,0.33655301324099013,tfidf
Q18,38878445,2,0.2103072405675615,tfidf
Q18,41696087,3,0.19654475874737537,tfidf
Q18,41788046,4,0.1616385008638439,tfidf
Q18,37831228,5,0.15883421561688044,tfidf
Q18,41695979,6,0.15526121072023616,tfidf
Q18,41853966,7,0.13777411698370798,tfidf
Q18,41782681,8,0.12300479574044326,tfidf
Q18,41846394,9,0.11368288177899413,tfidf
Q18,40751901,10,0.11166784356798692,tfidf
Q18,41863330,11,0.1091398720834936,tfidf
Q18,41780488,12,0.10712924716685088,tfidf
Q18,40090470,13,0.09678137418585718,tfidf
Q18,41730457,14,0.09499335312435804,tfidf
Q18,41782386,15,0.09294536909599813,tfidf
Q18,33260113,16,0.08985390926198096,tfidf
Q18,41816040,17,0.08977257579542798,tfidf
Q18,33810342,18,0.0882828322491359,tfidf
Q18,41876482,19,0.08592335620189862,tfidf
Q18,38338966,20,0.08226261315898964,tfidf
Q19,38878445,1,0.18596207545096563,tfidf
Q19,41929948,2,0.17082320886302357,tfidf
Q19,41565312,3,0.1690829227189951,tfidf
Q19,41929973,4,0.15645499238166263,tfidf
Q19,40025301,5,0.128504285669999,tfidf
Q19,40617622,6,0.12460523979442407,tfidf
Q19,38025802,7,0.11651414759803475,tfidf
Q19,41940854,8,0.10947078979926675,tfidf
Q19,38297153,9,0.1087601305029329,tfidf
Q19,41950270,10,0.10786044804420934,tfidf
Q19,41883201,11,0.09697574940033632,tfidf
Q19,38289919,12,0.09195240525416032,tfidf
Q19,39633396,13,0.08737949156249009,tfidf
Q19,41910460,14,0.08691073287014059,tfidf
Q19,39079282,15,0.0829911956158381,tfidf
Q19,37214765,16,0.08020180635327526,tfidf
Q19,41868603,17,0.0793466341938243,tfidf
Q19,41944714,18,0.07785105712436681,tfidf
Q19,41940185,19,0.0771575025078783,tfidf
Q19,41766530,20,0.07646822454631595,tfidf
Q20,41929966,1,0.20193516164205133,tfidf
Q20,41933684,2,0.183779075274866,tfidf
Q20,41940185,3,0.16486072699388193,tfidf
Q20,41780488,4,0.14532021984596427,tfidf
Q20,39957147,5,0.1344535371312058,tfidf
Q20,40617622,6,0.13089285775281878,tfidf
Q20,41248418,7,0.13068329231717515,tfidf
Q20,41808910,8,0.12661698012005834,tfidf
Q20,41860347,9,0.1121283252733207,tfidf
Q20,41794848,10,0.11131623762818822,tfidf
Q20,41771832,11,0.10801578822891345,tfidf
Q20,40534708,12,0.09569858654678368,tfidf
Q20,41888327,13,0.09540489491492166,tfidf
Q20,41910460,14,0.09491529848140906,tfidf
Q20,41788154,15,0.09486967012028315,tfidf
Q20,41169217,16,0.09178875159011946,tfidf
Q20,41562293,17,0.08783170711768559,tfidf
Q20,39609354,18,0.08689329351893771,tfidf
Q20,41914347,19,0.07662057439381136,tfidf
Q20,37596437,20,0.07318643269631067,tfidf
